# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
98	0.482143	0.05361347918
98	0.517857	0.05107790885
98	0.553571	0.04780836866
98	0.589286	0.0423057827
98	0.625	0.03405590953
98	0.660714	0.02957965184
98	0.696429	0.01945939163
98	0.732143	0.01280490347
98	0.767857	0.005632876801
98	0.803571	-1213781.941
98	0.839286	-nan(ind)
98	0.875	-nan(ind)
98	0.910714	-nan(ind)
98	0.946429	-nan(ind)

100	0.267857	0.01596104203
100	0.303571	0.02619239537
100	0.339286	0.03465728783
100	0.375	0.0421134893
100	0.410714	0.04788233649
100	0.446429	0.05169872009
100	0.482143	0.05361347918
100	0.517857	0.05107790885
100	0.553571	0.04780836866
100	0.589286	0.0423057827
100	0.625	0.03405590953
100	0.660714	0.02957965184
100	0.696429	0.01945939163
100	0.732143	0.01280490347
100	0.767857	0.005632876801
100	0.803571	-3703506.217
100	0.839286	-nan(ind)
100	0.875	-nan(ind)
100	0.910714	-nan(ind)
100	0.946429	-nan(ind)

102	0.267857	0.01596104203
102	0.303571	0.02619239537
102	0.339286	0.03465728783
102	0.375	0.0421134893
102	0.410714	0.04788233649
102	0.446429	0.05169872009
102	0.482143	0.05361347918
102	0.517857	0.05107790885
102	0.553571	0.04780836866
102	0.589286	0.0423057827
102	0.625	0.03405590953
102	0.660714	0.02957965184
102	0.696429	0.01945939163
102	0.732143	0.01280490347
102	0.767857	0.005632876801
102	0.803571	-859150.1995
102	0.839286	-nan(ind)
102	0.875	-nan(ind)
102	0.910714	-nan(ind)
102	0.946429	-nan(ind)

104	0.267857	0.01596104203
104	0.303571	0.02619239537
104	0.339286	0.03465728783
104	0.375	0.0421134893
104	0.410714	0.04788233649
104	0.446429	0.05169872009
104	0.482143	0.05361347918
104	0.517857	0.05107790885
104	0.553571	0.04780836866
104	0.589286	0.0423057827
104	0.625	0.03405590953
104	0.660714	0.02957965184
104	0.696429	0.01945939163
104	0.732143	0.01280490347
104	0.767857	0.005632876801
104	0.803571	-3285577.83
104	0.839286	-nan(ind)
104	0.875	-nan(ind)
104	0.910714	-nan(ind)
104	0.946429	-nan(ind)

106	0.267857	0.01596104203
106	0.303571	0.02619239537
106	0.339286	0.03465728783
106	0.375	0.0421134893
106	0.410714	0.04788233649
106	0.446429	0.05169872009
106	0.482143	0.05361347918
106	0.517857	0.05107790885
106	0.553571	0.04780836866
106	0.589286	0.0423057827
106	0.625	0.03405590953
106	0.660714	0.02957965184
106	0.696429	0.01945939163
106	0.732143	0.01280490347
106	0.767857	0.005632876801
106	0.803571	-1045570.09
106	0.839286	-nan(ind)
106	0.875	-nan(ind)
106	0.910714	-nan(ind)
106	0.946429	-nan(ind)

108	0.267857	0.01596104203
108	0.303571	0.02619239537
108	0.339286	0.03465728783
108	0.375	0.0421134893
108	0.410714	0.04788233649
108	0.446429	0.05169872009
108	0.482143	0.05361347918
108	0.517857	0.05107790885
108	0.553571	0.04780836866
108	0.589286	0.0423057827
108	0.625	0.03405590953
108	0.660714	0.02957965184
108	0.696429	0.01945939163
108	0.732143	0.01280490347
108	0.767857	0.005632876801
108	0.803571	-15608669.23
108	0.839286	-nan(ind)
108	0.875	-nan(ind)
108	0.910714	-nan(ind)
108	0.946429	-nan(ind)

110	0.267857	0.01596104203
110	0.303571	0.02619239537
110	0.339286	0.03465728783
110	0.375	0.0421134893
110	0.410714	0.04788233649
110	0.446429	0.05169872009
110	0.482143	0.05361347918
110	0.517857	0.05107790885
110	0.553571	0.04780836866
110	0.589286	0.0423057827
110	0.625	0.03405590953
110	0.660714	0.02957965184
110	0.696429	0.01945939163
110	0.732143	0.01280490347
110	0.767857	0.005632876801
110	0.803571	-2.431136717e+11
110	0.839286	-nan(ind)
110	0.875	-nan(ind)
110	0.910714	-nan(ind)
110	0.946429	-nan(ind)

112	0.267857	0.01596104203
112	0.303571	0.02619239537
112	0.339286	0.03465728783
112	0.375	0.0421134893
112	0.410714	0.04788233649
112	0.446429	0.05169872009
112	0.482143	0.05361347918
112	0.517857	0.05107790885
112	0.553571	0.04780836866
112	0.589286	0.0423057827
112	0.625	0.03405590953
112	0.660714	0.02957965184
112	0.696429	0.01945939163
112	0.732143	0.01280490347
112	0.767857	0.005632876801
112	0.803571	-16453179.8
112	0.839286	-nan(ind)
112	0.875	-nan(ind)
112	0.910714	-nan(ind)
112	0.946429	-nan(ind)

114	0.267857	0.01596104203
114	0.303571	0.02619239537
114	0.339286	0.03465728783
114	0.375	0.0421134893
114	0.410714	0.04788233649
114	0.446429	0.05169872009
114	0.482143	0.05361347918
114	0.517857	0.05107790885
114	0.553571	0.04780836866
114	0.589286	0.0423057827
114	0.625	0.03405590953
114	0.660714	0.02957965184
114	0.696429	0.01945939163
114	0.732143	0.01280490347
114	0.767857	0.005632876801
114	0.803571	-1380871.69
114	0.839286	-nan(ind)
114	0.875	-nan(ind)
114	0.910714	-nan(ind)
114	0.946429	-nan(ind)

116	0.267857	0.01596104203
116	0.303571	0.02619239537
116	0.339286	0.03465728783
116	0.375	0.0421134893
116	0.410714	0.04788233649
116	0.446429	0.05169872009
116	0.482143	0.05361347918
116	0.517857	0.05107790885
116	0.553571	0.04780836866
116	0.589286	0.0423057827
116	0.625	0.03405590953
116	0.660714	0.02957965184
116	0.696429	0.01945939163
116	0.732143	0.01280490347
116	0.767857	0.005632876801
116	0.803571	-16347851.75
116	0.839286	-nan(ind)
116	0.875	-nan(ind)
116	0.910714	-nan(ind)
116	0.946429	-nan(ind)

118	0.267857	0.01596104203
118	0.303571	0.02619239537
118	0.339286	0.03465728783
118	0.375	0.0421134893
118	0.410714	0.04788233649
118	0.446429	0.05169872009
118	0.482143	0.05361347918
118	0.517857	0.05107790885
118	0.553571	0.04780836866
118	0.589286	0.0423057827
118	0.625	0.03405590953
118	0.660714	0.02957965184
118	0.696429	0.01945939163
118	0.732143	0.01280490347
118	0.767857	0.005632876801
118	0.803571	-2.430652713e+11
118	0.839286	-nan(ind)
118	0.875	-nan(ind)
118	0.910714	-nan(ind)
118	0.946429	-nan(ind)

120	0.267857	0.01596104203
120	0.303571	0.02619239537
120	0.339286	0.03465728783
120	0.375	0.0421134893
120	0.410714	0.04788233649
120	0.446429	0.05169872009
120	0.482143	0.05361347918
120	0.517857	0.05107790885
120	0.553571	0.04780836866
120	0.589286	0.0423057827
120	0.625	0.03405590953
120	0.660714	0.02957965184
120	0.696429	0.01945939163
120	0.732143	0.01280490347
120	0.767857	0.005632876801
120	0.803571	-15249673.39
120	0.839286	-nan(ind)
120	0.875	-nan(ind)
120	0.910714	-nan(ind)
120	0.946429	-nan(ind)

122	0.267857	0.01596104203
122	0.303571	0.02619239537
122	0.339286	0.03465728783
122	0.375	0.0421134893
122	0.410714	0.04788233649
122	0.446429	0.05169872009
122	0.482143	0.05361347918
122	0.517857	0.05107790885
122	0.553571	0.04780836866
122	0.589286	0.0423057827
122	0.625	0.03405590953
122	0.660714	0.02957965184
122	0.696429	0.01945939163
122	0.732143	0.01280490347
122	0.767857	0.005632876801
122	0.803571	-1315983.674
122	0.839286	-nan(ind)
122	0.875	-nan(ind)
122	0.910714	-nan(ind)
122	0.946429	-nan(ind)

124	0.267857	0.01596104203
124	0.303571	0.02619239537
124	0.339286	0.03465728783
124	0.375	0.0421134893
124	0.410714	0.04788233649
124	0.446429	0.05169872009
124	0.482143	0.05361347918
124	0.517857	0.05107790885
124	0.553571	0.04780836866
124	0.589286	0.0423057827
124	0.625	0.03405590953
124	0.660714	0.02957965184
124	0.696429	0.01945939163
124	0.732143	0.01280490347
124	0.767857	0.005632876801
124	0.803571	-2451096.173
124	0.839286	-nan(ind)
124	0.875	-nan(ind)
124	0.910714	-nan(ind)
124	0.946429	-nan(ind)

126	0.267857	0.01596104203
126	0.303571	0.02619239537
126	0.339286	0.03465728783
126	0.375	0.0421134893
126	0.410714	0.04788233649
126	0.446429	0.05169872009
126	0.482143	0.05361347918
126	0.517857	0.05107790885
126	0.553571	0.04780836866
126	0.589286	0.0423057827
126	0.625	0.03405590953
126	0.660714	0.02957965184
126	0.696429	0.01945939163
126	0.732143	0.01280490347
126	0.767857	0.005632876801
126	0.803571	-1418496.866
126	0.839286	-nan(ind)
126	0.875	-nan(ind)
126	0.910714	-nan(ind)
126	0.946429	-nan(ind)

128	0.267857	0.01596104203
128	0.303571	0.02619239537
128	0.339286	0.03465728783
128	0.375	0.0421134893
128	0.410714	0.04788233649
128	0.446429	0.05169872009
128	0.482143	0.05361347918
128	0.517857	0.05107790885
128	0.553571	0.04780836866
128	0.589286	0.0423057827
128	0.625	0.03405590953
128	0.660714	0.02957965184
128	0.696429	0.01945939163
128	0.732143	0.01280490347
128	0.767857	0.005632876801
128	0.803571	-1330503.126
128	0.839286	-nan(ind)
128	0.875	-nan(ind)
128	0.910714	-nan(ind)
128	0.946429	-nan(ind)

130	0.267857	0.01596104203
130	0.303571	0.02619239537
130	0.339286	0.03465728783
130	0.375	0.0421134893
130	0.410714	0.04788233649
130	0.446429	0.05169872009
130	0.482143	0.05361347918
130	0.517857	0.05107790885
130	0.553571	0.04780836866
130	0.589286	0.0423057827
130	0.625	0.03405590953
130	0.660714	0.02957965184
130	0.696429	0.01945939163
130	0.732143	0.01280490347
130	0.767857	0.005632876801
130	0.803571	-2435769.171
130	0.839286	-nan(ind)
130	0.875	-nan(ind)
130	0.910714	-nan(ind)
130	0.946429	-nan(ind)

132	0.267857	0.01596104203
132	0.303571	0.02619239537
132	0.339286	0.03465728783
132	0.375	0.0421134893
132	0.410714	0.04788233649
132	0.446429	0.05169872009
132	0.482143	0.05361347918
132	0.517857	0.05107790885
132	0.553571	0.04780836866
132	0.589286	0.0423057827
132	0.625	0.03405590953
132	0.660714	0.02957965184
132	0.696429	0.01945939163
132	0.732143	0.01280490347
132	0.767857	0.005632876801
132	0.803571	-1200731.759
132	0.839286	-nan(ind)
132	0.875	-nan(ind)
132	0.910714	-nan(ind)
132	0.946429	-nan(ind)

134	0.267857	0.01596104203
134	0.303571	0.02619239537
134	0.339286	0.03465728783
134	0.375	0.0421134893
134	0.410714	0.04788233649
134	0.446429	0.05169872009
134	0.482143	0.05361347918
134	0.517857	0.05107790885
134	0.553571	0.04780836866
134	0.589286	0.0423057827
134	0.625	0.03405590953
134	0.660714	0.02957965184
134	0.696429	0.01945939163
134	0.732143	0.01280490347
134	0.767857	0.005632876801
134	0.803571	-9659799.487
134	0.839286	-nan(ind)
134	0.875	-nan(ind)
134	0.910714	-nan(ind)
134	0.946429	-nan(ind)

136	0.267857	0.01596104203
136	0.303571	0.02619239537
136	0.339286	0.03465728783
136	0.375	0.0421134893
136	0.410714	0.04788233649
136	0.446429	0.05169872009
136	0.482143	0.05361347918
136	0.517857	0.05107790885
136	0.553571	0.04780836866
136	0.589286	0.0423057827
136	0.625	0.03405590953
136	0.660714	0.02957965184
136	0.696429	0.01945939163
136	0.732143	0.01280490347
136	0.767857	0.005632876801
136	0.803571	-9.288495136e+10
136	0.839286	-nan(ind)
136	0.875	-nan(ind)
136	0.910714	-nan(ind)
136	0.946429	-nan(ind)

138	0.267857	0.01596104203
138	0.303571	0.02619239537
138	0.339286	0.03465728783
138	0.375	0.0421134893
138	0.410714	0.04788233649
138	0.446429	0.05169872009
138	0.482143	0.05361347918
138	0.517857	0.05107790885
138	0.553571	0.04780836866
138	0.589286	0.0423057827
138	0.625	0.03405590953
138	0.660714	0.02957965184
138	0.696429	0.01945939163
138	0.732143	0.01280490347
138	0.767857	0.005632876801
138	0.803571	-39251043.91
138	0.839286	-nan(ind)
138	0.875	-nan(ind)
138	0.910714	-nan(ind)
138	0.946429	-nan(ind)

140	0.267857	0.01596104203
140	0.303571	0.02619239537
140	0.339286	0.03465728783
140	0.375	0.0421134893
140	0.410714	0.04788233649
140	0.446429	0.05169872009
140	0.482143	0.05361347918
140	0.517857	0.05107790885
140	0.553571	0.04780836866
140	0.589286	0.0423057827
140	0.625	0.03405590953
140	0.660714	0.02957965184
140	0.696429	0.01945939163
140	0.732143	0.01280490347
140	0.767857	0.005632876801
140	0.803571	-5.759250435e+11
140	0.839286	-nan(ind)
140	0.875	-nan(ind)
140	0.910714	-nan(ind)
140	0.946429	-nan(ind)

142	0.267857	0.01596104203
142	0.303571	0.02619239537
142	0.339286	0.03465728783
142	0.375	0.0421134893
142	0.410714	0.04788233649
142	0.446429	0.05169872009
142	0.482143	0.05361347918
142	0.517857	0.05107790885
142	0.553571	0.04780836866
142	0.589286	0.0423057827
142	0.625	0.03405590953
142	0.660714	0.02957965184
142	0.696429	0.01945939163
142	0.732143	0.01280490347
142	0.767857	0.005632876801
142	0.803571	-34469417.28
142	0.839286	-nan(ind)
142	0.875	-nan(ind)
142	0.910714	-nan(ind)
142	0.946429	-nan(ind)

144	0.267857	0.01596104203
144	0.303571	0.02619239537
144	0.339286	0.03465728783
144	0.375	0.0421134893
144	0.410714	0.04788233649
144	0.446429	0.05169872009
144	0.482143	0.05361347918
144	0.517857	0.05107790885
144	0.553571	0.04780836866
144	0.589286	0.0423057827
144	0.625	0.03405590953
144	0.660714	0.02957965184
144	0.696429	0.01945939163
144	0.732143	0.01280490347
144	0.767857	0.005632876801
144	0.803571	-1402865.91
144	0.839286	-nan(ind)
144	0.875	-nan(ind)
144	0.910714	-nan(ind)
144	0.946429	-nan(ind)

146	0.267857	0.01596104203
146	0.303571	0.02619239537
146	0.339286	0.03465728783
146	0.375	0.0421134893
146	0.410714	0.04788233649
146	0.446429	0.05169872009
146	0.482143	0.05361347918
146	0.517857	0.05107790885
146	0.553571	0.04780836866
146	0.589286	0.0423057827
146	0.625	0.03405590953
146	0.660714	0.02957965184
146	0.696429	0.01945939163
146	0.732143	0.01280490347
146	0.767857	0.005632876801
146	0.803571	-4461484.17
146	0.839286	-nan(ind)
146	0.875	-nan(ind)
146	0.910714	-nan(ind)
146	0.946429	-nan(ind)

148	0.267857	0.01596104203
148	0.303571	0.02619239537
148	0.339286	0.03465728783
148	0.375	0.0421134893
148	0.410714	0.04788233649
148	0.446429	0.05169872009
148	0.482143	0.05361347918
148	0.517857	0.05107790885
148	0.553571	0.04780836866
148	0.589286	0.0423057827
148	0.625	0.03405590953
148	0.660714	0.02957965184
148	0.696429	0.01945939163
148	0.732143	0.01280490347
148	0.767857	0.005632876801
148	0.803571	-716675.5512
148	0.839286	-nan(ind)
148	0.875	-nan(ind)
148	0.910714	-nan(ind)
148	0.946429	-nan(ind)

150	0.267857	0.01596104203
150	0.303571	0.02619239537
150	0.339286	0.03465728783
150	0.375	0.0421134893
150	0.410714	0.04788233649
150	0.446429	0.05169872009
150	0.482143	0.05361347918
150	0.517857	0.05107790885
150	0.553571	0.04780836866
150	0.589286	0.0423057827
150	0.625	0.03405590953
150	0.660714	0.02957965184
150	0.696429	0.01945939163
150	0.732143	0.01280490347
150	0.767857	0.005632876801
150	0.803571	-1871608.269
150	0.839286	-nan(ind)
150	0.875	-nan(ind)
150	0.910714	-nan(ind)
150	0.946429	-nan(ind)

152	0.267857	0.01596104203
152	0.303571	0.02619239537
152	0.339286	0.03465728783
152	0.375	0.0421134893
152	0.410714	0.04788233649
152	0.446429	0.05169872009
152	0.482143	0.05361347918
152	0.517857	0.05107790885
152	0.553571	0.04780836866
152	0.589286	0.0423057827
152	0.625	0.03405590953
152	0.660714	0.02957965184
152	0.696429	0.01945939163
152	0.732143	0.01280490347
152	0.767857	0.005632876801
152	0.803571	-540759.2004
152	0.839286	-nan(ind)
152	0.875	-nan(ind)
152	0.910714	-nan(ind)
152	0.946429	-nan(ind)

154	0.267857	0.01596104203
154	0.303571	0.02619239537
154	0.339286	0.03465728783
154	0.375	0.0421134893
154	0.410714	0.04788233649
154	0.446429	0.05169872009
154	0.482143	0.05361347918
154	0.517857	0.05107790885
154	0.553571	0.04780836866
154	0.589286	0.0423057827
154	0.625	0.03405590953
154	0.660714	0.02957965184
154	0.696429	0.01945939163
154	0.732143	0.01280490347
154	0.767857	0.005632876801
154	0.803571	-1139364.755
154	0.839286	-nan(ind)
154	0.875	-nan(ind)
154	0.910714	-nan(ind)
154	0.946429	-nan(ind)

156	0.267857	0.01596104203
156	0.303571	0.02619239537
156	0.339286	0.03465728783
156	0.375	0.0421134893
156	0.410714	0.04788233649
156	0.446429	0.05169872009
156	0.482143	0.05361347918
156	0.517857	0.05107790885
156	0.553571	0.04780836866
156	0.589286	0.0423057827
156	0.625	0.03405590953
156	0.660714	0.02957965184
156	0.696429	0.01945939163
156	0.732143	0.01280490347
156	0.767857	0.005632876801
156	0.803571	-471746.2432
156	0.839286	-nan(ind)
156	0.875	-nan(ind)
156	0.910714	-nan(ind)
156	0.946429	-nan(ind)

158	0.267857	0.01596104203
158	0.303571	0.02619239537
158	0.339286	0.03465728783
158	0.375	0.0421134893
158	0.410714	0.04788233649
158	0.446429	0.05169872009
158	0.482143	0.05361347918
158	0.517857	0.05107790885
158	0.553571	0.04780836866
158	0.589286	0.0423057827
158	0.625	0.03405590953
158	0.660714	0.02957965184
158	0.696429	0.01945939163
158	0.732143	0.01280490347
158	0.767857	0.005632876801
158	0.803571	-845376.5301
158	0.839286	-nan(ind)
158	0.875	-nan(ind)
158	0.910714	-nan(ind)
158	0.946429	-nan(ind)

160	0.267857	0.01596104203
160	0.303571	0.02619239537
160	0.339286	0.03465728783
160	0.375	0.0421134893
160	0.410714	0.04788233649
160	0.446429	0.05169872009
160	0.482143	0.05361347918
160	0.517857	0.05107790885
160	0.553571	0.04780836866
160	0.589286	0.0423057827
160	0.625	0.03405590953
160	0.660714	0.02957965184
160	0.696429	0.01945939163
160	0.732143	0.01280490347
160	0.767857	0.005632876801
160	0.803571	-445967.9101
160	0.839286	-nan(ind)
160	0.875	-nan(ind)
160	0.910714	-nan(ind)
160	0.946429	-nan(ind)

162	0.267857	0.01596104203
162	0.303571	0.02619239537
162	0.339286	0.03465728783
162	0.375	0.0421134893
162	0.410714	0.04788233649
162	0.446429	0.05169872009
162	0.482143	0.05361347918
162	0.517857	0.05107790885
162	0.553571	0.04780836866
162	0.589286	0.0423057827
162	0.625	0.03405590953
162	0.660714	0.02957965184
162	0.696429	0.01945939163
162	0.732143	0.01280490347
162	0.767857	0.005632876801
162	0.803571	-715197.4626
162	0.839286	-nan(ind)
162	0.875	-nan(ind)
162	0.910714	-nan(ind)
162	0.946429	-nan(ind)

164	0.267857	0.01596104203
164	0.303571	0.02619239537
164	0.339286	0.03465728783
164	0.375	0.0421134893
164	0.410714	0.04788233649
164	0.446429	0.05169872009
164	0.482143	0.05361347918
164	0.517857	0.05107790885
164	0.553571	0.04780836866
164	0.589286	0.0423057827
164	0.625	0.03405590953
164	0.660714	0.02957965184
164	0.696429	0.01945939163
164	0.732143	0.01280490347
164	0.767857	0.005632876801
164	0.803571	-447359.4654
164	0.839286	-nan(ind)
164	0.875	-nan(ind)
164	0.910714	-nan(ind)
164	0.946429	-nan(ind)

166	0.267857	0.01596104203
166	0.303571	0.02619239537
166	0.339286	0.03465728783
166	0.375	0.0421134893
166	0.410714	0.04788233649
166	0.446429	0.05169872009
166	0.482143	0.05361347918
166	0.517857	0.05107790885
166	0.553571	0.04780836866
166	0.589286	0.0423057827
166	0.625	0.03405590953
166	0.660714	0.02957965184
166	0.696429	0.01945939163
166	0.732143	0.01280490347
166	0.767857	0.005632876801
166	0.803571	-670633.9253
166	0.839286	-nan(ind)
166	0.875	-nan(ind)
166	0.910714	-nan(ind)
166	0.946429	-nan(ind)

168	0.267857	0.01596104203
168	0.303571	0.02619239537
168	0.339286	0.03465728783
168	0.375	0.0421134893
168	0.410714	0.04788233649
168	0.446429	0.05169872009
168	0.482143	0.05361347918
168	0.517857	0.05107790885
168	0.553571	0.04780836866
168	0.589286	0.0423057827
168	0.625	0.03405590953
168	0.660714	0.02957965184
168	0.696429	0.01945939163
168	0.732143	0.01280490347
168	0.767857	0.005632876801
168	0.803571	-474160.0028
168	0.839286	-nan(ind)
168	0.875	-nan(ind)
168	0.910714	-nan(ind)
168	0.946429	-nan(ind)

170	0.267857	0.01596104203
170	0.303571	0.02619239537
170	0.339286	0.03465728783
170	0.375	0.0421134893
170	0.410714	0.04788233649
170	0.446429	0.05169872009
170	0.482143	0.05361347918
170	0.517857	0.05107790885
170	0.553571	0.04780836866
170	0.589286	0.0423057827
170	0.625	0.03405590953
170	0.660714	0.02957965184
170	0.696429	0.01945939163
170	0.732143	0.01280490347
170	0.767857	0.005632876801
170	0.803571	-692949.6732
170	0.839286	-nan(ind)
170	0.875	-nan(ind)
170	0.910714	-nan(ind)
170	0.946429	-nan(ind)

172	0.267857	0.01596104203
172	0.303571	0.02619239537
172	0.339286	0.03465728783
172	0.375	0.0421134893
172	0.410714	0.04788233649
172	0.446429	0.05169872009
172	0.482143	0.05361347918
172	0.517857	0.05107790885
172	0.553571	0.04780836866
172	0.589286	0.0423057827
172	0.625	0.03405590953
172	0.660714	0.02957965184
172	0.696429	0.01945939163
172	0.732143	0.01280490347
172	0.767857	0.005632876801
172	0.803571	-534418.7146
172	0.839286	-nan(ind)
172	0.875	-nan(ind)
172	0.910714	-nan(ind)
172	0.946429	-nan(ind)

174	0.267857	0.01596104203
174	0.303571	0.02619239537
174	0.339286	0.03465728783
174	0.375	0.0421134893
174	0.410714	0.04788233649
174	0.446429	0.05169872009
174	0.482143	0.05361347918
174	0.517857	0.05107790885
174	0.553571	0.04780836866
174	0.589286	0.0423057827
174	0.625	0.03405590953
174	0.660714	0.02957965184
174	0.696429	0.01945939163
174	0.732143	0.01280490347
174	0.767857	0.005632876801
174	0.803571	-803180.8586
174	0.839286	-nan(ind)
174	0.875	-nan(ind)
174	0.910714	-nan(ind)
174	0.946429	-nan(ind)

176	0.267857	0.01596104203
176	0.303571	0.02619239537
176	0.339286	0.03465728783
176	0.375	0.0421134893
176	0.410714	0.04788233649
176	0.446429	0.05169872009
176	0.482143	0.05361347918
176	0.517857	0.05107790885
176	0.553571	0.04780836866
176	0.589286	0.0423057827
176	0.625	0.03405590953
176	0.660714	0.02957965184
176	0.696429	0.01945939163
176	0.732143	0.01280490347
176	0.767857	0.005632876801
176	0.803571	-652331.7982
176	0.839286	-nan(ind)
176	0.875	-nan(ind)
176	0.910714	-nan(ind)
176	0.946429	-nan(ind)

178	0.267857	0.01596104203
178	0.303571	0.02619239537
178	0.339286	0.03465728783
178	0.375	0.0421134893
178	0.410714	0.04788233649
178	0.446429	0.05169872009
178	0.482143	0.05361347918
178	0.517857	0.05107790885
178	0.553571	0.04780836866
178	0.589286	0.0423057827
178	0.625	0.03405590953
178	0.660714	0.02957965184
178	0.696429	0.01945939163
178	0.732143	0.01280490347
178	0.767857	0.005632876801
178	0.803571	-1110294.644
178	0.839286	-nan(ind)
178	0.875	-nan(ind)
178	0.910714	-nan(ind)
178	0.946429	-nan(ind)

180	0.267857	0.01596104203
180	0.303571	0.02619239537
180	0.339286	0.03465728783
180	0.375	0.0421134893
180	0.410714	0.04788233649
180	0.446429	0.05169872009
180	0.482143	0.05361347918
180	0.517857	0.05107790885
180	0.553571	0.04780836866
180	0.589286	0.0423057827
180	0.625	0.03405590953
180	0.660714	0.02957965184
180	0.696429	0.01945939163
180	0.732143	0.01280490347
180	0.767857	0.005632876801
180	0.803571	-899383.5818
180	0.839286	-nan(ind)
180	0.875	-nan(ind)
180	0.910714	-nan(ind)
180	0.946429	-nan(ind)

182	0.267857	0.01596104203
182	0.303571	0.02619239537
182	0.339286	0.03465728783
182	0.375	0.0421134893
182	0.410714	0.04788233649
182	0.446429	0.05169872009
182	0.482143	0.05361347918
182	0.517857	0.05107790885
182	0.553571	0.04780836866
182	0.589286	0.0423057827
182	0.625	0.03405590953
182	0.660714	0.02957965184
182	0.696429	0.01945939163
182	0.732143	0.01280490347
182	0.767857	0.005632876801
182	0.803571	-2203198.662
182	0.839286	-nan(ind)
182	0.875	-nan(ind)
182	0.910714	-nan(ind)
182	0.946429	-nan(ind)

184	0.267857	0.01596104203
184	0.303571	0.02619239537
184	0.339286	0.03465728783
184	0.375	0.0421134893
184	0.410714	0.04788233649
184	0.446429	0.05169872009
184	0.482143	0.05361347918
184	0.517857	0.05107790885
184	0.553571	0.04780836866
184	0.589286	0.0423057827
184	0.625	0.03405590953
184	0.660714	0.02957965184
184	0.696429	0.01945939163
184	0.732143	0.01280490347
184	0.767857	0.005632876801
184	0.803571	-1585719.443
184	0.839286	-nan(ind)
184	0.875	-nan(ind)
184	0.910714	-nan(ind)
184	0.946429	-nan(ind)

186	0.267857	0.01596104203
186	0.303571	0.02619239537
186	0.339286	0.03465728783
186	0.375	0.0421134893
186	0.410714	0.04788233649
186	0.446429	0.05169872009
186	0.482143	0.05361347918
186	0.517857	0.05107790885
186	0.553571	0.04780836866
186	0.589286	0.0423057827
186	0.625	0.03405590953
186	0.660714	0.02957965184
186	0.696429	0.01945939163
186	0.732143	0.01280490347
186	0.767857	0.005632876801
186	0.803571	-14810592.43
186	0.839286	-nan(ind)
186	0.875	-nan(ind)
186	0.910714	-nan(ind)
186	0.946429	-nan(ind)

188	0.267857	0.01596104203
188	0.303571	0.02619239537
188	0.339286	0.03465728783
188	0.375	0.0421134893
188	0.410714	0.04788233649
188	0.446429	0.05169872009
188	0.482143	0.05361347918
188	0.517857	0.05107790885
188	0.553571	0.04780836866
188	0.589286	0.0423057827
188	0.625	0.03405590953
188	0.660714	0.02957965184
188	0.696429	0.01945939163
188	0.732143	0.01280490347
188	0.767857	0.005632876801
188	0.803571	-2.43112181e+11
188	0.839286	-nan(ind)
188	0.875	-nan(ind)
188	0.910714	-nan(ind)
188	0.946429	-nan(ind)

190	0.267857	0.01596104203
190	0.303571	0.02619239537
190	0.339286	0.03465728783
190	0.375	0.0421134893
190	0.410714	0.04788233649
190	0.446429	0.05169872009
190	0.482143	0.05361347918
190	0.517857	0.05107790885
190	0.553571	0.04780836866
190	0.589286	0.0423057827
190	0.625	0.03405590953
190	0.660714	0.02957965184
190	0.696429	0.01945939163
190	0.732143	0.01280490347
190	0.767857	0.005632876801
190	0.803571	-15178220.99
190	0.839286	-nan(ind)
190	0.875	-nan(ind)
190	0.910714	-nan(ind)
190	0.946429	-nan(ind)

192	0.267857	0.01596104203
192	0.303571	0.02619239537
192	0.339286	0.03465728783
192	0.375	0.0421134893
192	0.410714	0.04788233649
192	0.446429	0.05169872009
192	0.482143	0.05361347918
192	0.517857	0.05107790885
192	0.553571	0.04780836866
192	0.589286	0.0423057827
192	0.625	0.03405590953
192	0.660714	0.02957965184
192	0.696429	0.01945939163
192	0.732143	0.01280490347
192	0.767857	0.005632876801
192	0.803571	-16495809.22
192	0.839286	-nan(ind)
192	0.875	-nan(ind)
192	0.910714	-nan(ind)
192	0.946429	-nan(ind)

194	0.267857	0.01596104203
194	0.303571	0.02619239537
194	0.339286	0.03465728783
194	0.375	0.0421134893
194	0.410714	0.04788233649
194	0.446429	0.05169872009
194	0.482143	0.05361347918
194	0.517857	0.05107790885
194	0.553571	0.04780836866
194	0.589286	0.0423057827
194	0.625	0.03405590953
194	0.660714	0.02957965184
194	0.696429	0.01945939163
194	0.732143	0.01280490347
194	0.767857	0.005632876801
194	0.803571	-2.430717529e+11
194	0.839286	-nan(ind)
194	0.875	-nan(ind)
194	0.910714	-nan(ind)
194	0.946429	-nan(ind)

196	0.267857	0.01596104203
196	0.303571	0.02619239537
196	0.339286	0.03465728783
196	0.375	0.0421134893
196	0.410714	0.04788233649
196	0.446429	0.05169872009
196	0.482143	0.05361347918
196	0.517857	0.05107790885
196	0.553571	0.04780836866
196	0.589286	0.0423057827
196	0.625	0.03405590953
196	0.660714	0.02957965184
196	0.696429	0.01945939163
196	0.732143	0.01280490347
196	0.767857	0.005632876801
