# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
98	0.446429	0.001970352244
98	0.482143	0.002028700745
98	0.517857	0.001900213498
98	0.553571	0.001778043525
98	0.589286	0.001596030453
98	0.625	0.001364818462
98	0.660714	0.001306064204
98	0.696429	0.001141143668
98	0.732143	0.001103205381
98	0.767857	0.001116410575
98	0.803571	-101515.0515
98	0.839286	-nan(ind)
98	0.875	-nan(ind)
98	0.910714	-nan(ind)
98	0.946429	-nan(ind)

100	0.267857	0.0006952864311
100	0.303571	0.001031336105
100	0.339286	0.001335496765
100	0.375	0.001614314705
100	0.410714	0.001832014279
100	0.446429	0.001970352244
100	0.482143	0.002028700745
100	0.517857	0.001900213498
100	0.553571	0.001778043525
100	0.589286	0.001596030453
100	0.625	0.001364818462
100	0.660714	0.001306064204
100	0.696429	0.001141143668
100	0.732143	0.001103205381
100	0.767857	0.001116410575
100	0.803571	-453992.8778
100	0.839286	-nan(ind)
100	0.875	-nan(ind)
100	0.910714	-nan(ind)
100	0.946429	-nan(ind)

102	0.267857	0.0006952864311
102	0.303571	0.001031336105
102	0.339286	0.001335496765
102	0.375	0.001614314705
102	0.410714	0.001832014279
102	0.446429	0.001970352244
102	0.482143	0.002028700745
102	0.517857	0.001900213498
102	0.553571	0.001778043525
102	0.589286	0.001596030453
102	0.625	0.001364818462
102	0.660714	0.001306064204
102	0.696429	0.001141143668
102	0.732143	0.001103205381
102	0.767857	0.001116410575
102	0.803571	-26313.07383
102	0.839286	-nan(ind)
102	0.875	-nan(ind)
102	0.910714	-nan(ind)
102	0.946429	-nan(ind)

104	0.267857	0.0006952864311
104	0.303571	0.001031336105
104	0.339286	0.001335496765
104	0.375	0.001614314705
104	0.410714	0.001832014279
104	0.446429	0.001970352244
104	0.482143	0.002028700745
104	0.517857	0.001900213498
104	0.553571	0.001778043525
104	0.589286	0.001596030453
104	0.625	0.001364818462
104	0.660714	0.001306064204
104	0.696429	0.001141143668
104	0.732143	0.001103205381
104	0.767857	0.001116410575
104	0.803571	-129092.5036
104	0.839286	-nan(ind)
104	0.875	-nan(ind)
104	0.910714	-nan(ind)
104	0.946429	-nan(ind)

106	0.267857	0.0006952864311
106	0.303571	0.001031336105
106	0.339286	0.001335496765
106	0.375	0.001614314705
106	0.410714	0.001832014279
106	0.446429	0.001970352244
106	0.482143	0.002028700745
106	0.517857	0.001900213498
106	0.553571	0.001778043525
106	0.589286	0.001596030453
106	0.625	0.001364818462
106	0.660714	0.001306064204
106	0.696429	0.001141143668
106	0.732143	0.001103205381
106	0.767857	0.001116410575
106	0.803571	-2701.694011
106	0.839286	-nan(ind)
106	0.875	-nan(ind)
106	0.910714	-nan(ind)
106	0.946429	-nan(ind)

108	0.267857	0.0006952864311
108	0.303571	0.001031336105
108	0.339286	0.001335496765
108	0.375	0.001614314705
108	0.410714	0.001832014279
108	0.446429	0.001970352244
108	0.482143	0.002028700745
108	0.517857	0.001900213498
108	0.553571	0.001778043525
108	0.589286	0.001596030453
108	0.625	0.001364818462
108	0.660714	0.001306064204
108	0.696429	0.001141143668
108	0.732143	0.001103205381
108	0.767857	0.001116410575
108	0.803571	268429.3502
108	0.839286	-nan(ind)
108	0.875	-nan(ind)
108	0.910714	-nan(ind)
108	0.946429	-nan(ind)

110	0.267857	0.0006952864311
110	0.303571	0.001031336105
110	0.339286	0.001335496765
110	0.375	0.001614314705
110	0.410714	0.001832014279
110	0.446429	0.001970352244
110	0.482143	0.002028700745
110	0.517857	0.001900213498
110	0.553571	0.001778043525
110	0.589286	0.001596030453
110	0.625	0.001364818462
110	0.660714	0.001306064204
110	0.696429	0.001141143668
110	0.732143	0.001103205381
110	0.767857	0.001116410575
110	0.803571	5972793637
110	0.839286	-nan(ind)
110	0.875	-nan(ind)
110	0.910714	-nan(ind)
110	0.946429	-nan(ind)

112	0.267857	0.0006952864311
112	0.303571	0.001031336105
112	0.339286	0.001335496765
112	0.375	0.001614314705
112	0.410714	0.001832014279
112	0.446429	0.001970352244
112	0.482143	0.002028700745
112	0.517857	0.001900213498
112	0.553571	0.001778043525
112	0.589286	0.001596030453
112	0.625	0.001364818462
112	0.660714	0.001306064204
112	0.696429	0.001141143668
112	0.732143	0.001103205381
112	0.767857	0.001116410575
112	0.803571	328907.6312
112	0.839286	-nan(ind)
112	0.875	-nan(ind)
112	0.910714	-nan(ind)
112	0.946429	-nan(ind)

114	0.267857	0.0006952864311
114	0.303571	0.001031336105
114	0.339286	0.001335496765
114	0.375	0.001614314705
114	0.410714	0.001832014279
114	0.446429	0.001970352244
114	0.482143	0.002028700745
114	0.517857	0.001900213498
114	0.553571	0.001778043525
114	0.589286	0.001596030453
114	0.625	0.001364818462
114	0.660714	0.001306064204
114	0.696429	0.001141143668
114	0.732143	0.001103205381
114	0.767857	0.001116410575
114	0.803571	13616.27696
114	0.839286	-nan(ind)
114	0.875	-nan(ind)
114	0.910714	-nan(ind)
114	0.946429	-nan(ind)

116	0.267857	0.0006952864311
116	0.303571	0.001031336105
116	0.339286	0.001335496765
116	0.375	0.001614314705
116	0.410714	0.001832014279
116	0.446429	0.001970352244
116	0.482143	0.002028700745
116	0.517857	0.001900213498
116	0.553571	0.001778043525
116	0.589286	0.001596030453
116	0.625	0.001364818462
116	0.660714	0.001306064204
116	0.696429	0.001141143668
116	0.732143	0.001103205381
116	0.767857	0.001116410575
116	0.803571	346440.244
116	0.839286	-nan(ind)
116	0.875	-nan(ind)
116	0.910714	-nan(ind)
116	0.946429	-nan(ind)

118	0.267857	0.0006952864311
118	0.303571	0.001031336105
118	0.339286	0.001335496765
118	0.375	0.001614314705
118	0.410714	0.001832014279
118	0.446429	0.001970352244
118	0.482143	0.002028700745
118	0.517857	0.001900213498
118	0.553571	0.001778043525
118	0.589286	0.001596030453
118	0.625	0.001364818462
118	0.660714	0.001306064204
118	0.696429	0.001141143668
118	0.732143	0.001103205381
118	0.767857	0.001116410575
118	0.803571	5968456336
118	0.839286	-nan(ind)
118	0.875	-nan(ind)
118	0.910714	-nan(ind)
118	0.946429	-nan(ind)

120	0.267857	0.0006952864311
120	0.303571	0.001031336105
120	0.339286	0.001335496765
120	0.375	0.001614314705
120	0.410714	0.001832014279
120	0.446429	0.001970352244
120	0.482143	0.002028700745
120	0.517857	0.001900213498
120	0.553571	0.001778043525
120	0.589286	0.001596030453
120	0.625	0.001364818462
120	0.660714	0.001306064204
120	0.696429	0.001141143668
120	0.732143	0.001103205381
120	0.767857	0.001116410575
120	0.803571	330848.7153
120	0.839286	-nan(ind)
120	0.875	-nan(ind)
120	0.910714	-nan(ind)
120	0.946429	-nan(ind)

122	0.267857	0.0006952864311
122	0.303571	0.001031336105
122	0.339286	0.001335496765
122	0.375	0.001614314705
122	0.410714	0.001832014279
122	0.446429	0.001970352244
122	0.482143	0.002028700745
122	0.517857	0.001900213498
122	0.553571	0.001778043525
122	0.589286	0.001596030453
122	0.625	0.001364818462
122	0.660714	0.001306064204
122	0.696429	0.001141143668
122	0.732143	0.001103205381
122	0.767857	0.001116410575
122	0.803571	3137.806501
122	0.839286	-nan(ind)
122	0.875	-nan(ind)
122	0.910714	-nan(ind)
122	0.946429	-nan(ind)

124	0.267857	0.0006952864311
124	0.303571	0.001031336105
124	0.339286	0.001335496765
124	0.375	0.001614314705
124	0.410714	0.001832014279
124	0.446429	0.001970352244
124	0.482143	0.002028700745
124	0.517857	0.001900213498
124	0.553571	0.001778043525
124	0.589286	0.001596030453
124	0.625	0.001364818462
124	0.660714	0.001306064204
124	0.696429	0.001141143668
124	0.732143	0.001103205381
124	0.767857	0.001116410575
124	0.803571	22724.83231
124	0.839286	-nan(ind)
124	0.875	-nan(ind)
124	0.910714	-nan(ind)
124	0.946429	-nan(ind)

126	0.267857	0.0006952864311
126	0.303571	0.001031336105
126	0.339286	0.001335496765
126	0.375	0.001614314705
126	0.410714	0.001832014279
126	0.446429	0.001970352244
126	0.482143	0.002028700745
126	0.517857	0.001900213498
126	0.553571	0.001778043525
126	0.589286	0.001596030453
126	0.625	0.001364818462
126	0.660714	0.001306064204
126	0.696429	0.001141143668
126	0.732143	0.001103205381
126	0.767857	0.001116410575
126	0.803571	-14430.25854
126	0.839286	-nan(ind)
126	0.875	-nan(ind)
126	0.910714	-nan(ind)
126	0.946429	-nan(ind)

128	0.267857	0.0006952864311
128	0.303571	0.001031336105
128	0.339286	0.001335496765
128	0.375	0.001614314705
128	0.410714	0.001832014279
128	0.446429	0.001970352244
128	0.482143	0.002028700745
128	0.517857	0.001900213498
128	0.553571	0.001778043525
128	0.589286	0.001596030453
128	0.625	0.001364818462
128	0.660714	0.001306064204
128	0.696429	0.001141143668
128	0.732143	0.001103205381
128	0.767857	0.001116410575
128	0.803571	-3955.92595
128	0.839286	-nan(ind)
128	0.875	-nan(ind)
128	0.910714	-nan(ind)
128	0.946429	-nan(ind)

130	0.267857	0.0006952864311
130	0.303571	0.001031336105
130	0.339286	0.001335496765
130	0.375	0.001614314705
130	0.410714	0.001832014279
130	0.446429	0.001970352244
130	0.482143	0.002028700745
130	0.517857	0.001900213498
130	0.553571	0.001778043525
130	0.589286	0.001596030453
130	0.625	0.001364818462
130	0.660714	0.001306064204
130	0.696429	0.001141143668
130	0.732143	0.001103205381
130	0.767857	0.001116410575
130	0.803571	-67831.9022
130	0.839286	-nan(ind)
130	0.875	-nan(ind)
130	0.910714	-nan(ind)
130	0.946429	-nan(ind)

132	0.267857	0.0006952864311
132	0.303571	0.001031336105
132	0.339286	0.001335496765
132	0.375	0.001614314705
132	0.410714	0.001832014279
132	0.446429	0.001970352244
132	0.482143	0.002028700745
132	0.517857	0.001900213498
132	0.553571	0.001778043525
132	0.589286	0.001596030453
132	0.625	0.001364818462
132	0.660714	0.001306064204
132	0.696429	0.001141143668
132	0.732143	0.001103205381
132	0.767857	0.001116410575
132	0.803571	-23666.36763
132	0.839286	-nan(ind)
132	0.875	-nan(ind)
132	0.910714	-nan(ind)
132	0.946429	-nan(ind)

134	0.267857	0.0006952864311
134	0.303571	0.001031336105
134	0.339286	0.001335496765
134	0.375	0.001614314705
134	0.410714	0.001832014279
134	0.446429	0.001970352244
134	0.482143	0.002028700745
134	0.517857	0.001900213498
134	0.553571	0.001778043525
134	0.589286	0.001596030453
134	0.625	0.001364818462
134	0.660714	0.001306064204
134	0.696429	0.001141143668
134	0.732143	0.001103205381
134	0.767857	0.001116410575
134	0.803571	-905159.4624
134	0.839286	-nan(ind)
134	0.875	-nan(ind)
134	0.910714	-nan(ind)
134	0.946429	-nan(ind)

136	0.267857	0.0006952864311
136	0.303571	0.001031336105
136	0.339286	0.001335496765
136	0.375	0.001614314705
136	0.410714	0.001832014279
136	0.446429	0.001970352244
136	0.482143	0.002028700745
136	0.517857	0.001900213498
136	0.553571	0.001778043525
136	0.589286	0.001596030453
136	0.625	0.001364818462
136	0.660714	0.001306064204
136	0.696429	0.001141143668
136	0.732143	0.001103205381
136	0.767857	0.001116410575
136	0.803571	-1.807034245e+10
136	0.839286	-nan(ind)
136	0.875	-nan(ind)
136	0.910714	-nan(ind)
136	0.946429	-nan(ind)

138	0.267857	0.0006952864311
138	0.303571	0.001031336105
138	0.339286	0.001335496765
138	0.375	0.001614314705
138	0.410714	0.001832014279
138	0.446429	0.001970352244
138	0.482143	0.002028700745
138	0.517857	0.001900213498
138	0.553571	0.001778043525
138	0.589286	0.001596030453
138	0.625	0.001364818462
138	0.660714	0.001306064204
138	0.696429	0.001141143668
138	0.732143	0.001103205381
138	0.767857	0.001116410575
138	0.803571	192020.8686
138	0.839286	-nan(ind)
138	0.875	-nan(ind)
138	0.910714	-nan(ind)
138	0.946429	-nan(ind)

140	0.267857	0.0006952864311
140	0.303571	0.001031336105
140	0.339286	0.001335496765
140	0.375	0.001614314705
140	0.410714	0.001832014279
140	0.446429	0.001970352244
140	0.482143	0.002028700745
140	0.517857	0.001900213498
140	0.553571	0.001778043525
140	0.589286	0.001596030453
140	0.625	0.001364818462
140	0.660714	0.001306064204
140	0.696429	0.001141143668
140	0.732143	0.001103205381
140	0.767857	0.001116410575
140	0.803571	2.134368258e+10
140	0.839286	-nan(ind)
140	0.875	-nan(ind)
140	0.910714	-nan(ind)
140	0.946429	-nan(ind)

142	0.267857	0.0006952864311
142	0.303571	0.001031336105
142	0.339286	0.001335496765
142	0.375	0.001614314705
142	0.410714	0.001832014279
142	0.446429	0.001970352244
142	0.482143	0.002028700745
142	0.517857	0.001900213498
142	0.553571	0.001778043525
142	0.589286	0.001596030453
142	0.625	0.001364818462
142	0.660714	0.001306064204
142	0.696429	0.001141143668
142	0.732143	0.001103205381
142	0.767857	0.001116410575
142	0.803571	1121064.65
142	0.839286	-nan(ind)
142	0.875	-nan(ind)
142	0.910714	-nan(ind)
142	0.946429	-nan(ind)

144	0.267857	0.0006952864311
144	0.303571	0.001031336105
144	0.339286	0.001335496765
144	0.375	0.001614314705
144	0.410714	0.001832014279
144	0.446429	0.001970352244
144	0.482143	0.002028700745
144	0.517857	0.001900213498
144	0.553571	0.001778043525
144	0.589286	0.001596030453
144	0.625	0.001364818462
144	0.660714	0.001306064204
144	0.696429	0.001141143668
144	0.732143	0.001103205381
144	0.767857	0.001116410575
144	0.803571	18096.63637
144	0.839286	-nan(ind)
144	0.875	-nan(ind)
144	0.910714	-nan(ind)
144	0.946429	-nan(ind)

146	0.267857	0.0006952864311
146	0.303571	0.001031336105
146	0.339286	0.001335496765
146	0.375	0.001614314705
146	0.410714	0.001832014279
146	0.446429	0.001970352244
146	0.482143	0.002028700745
146	0.517857	0.001900213498
146	0.553571	0.001778043525
146	0.589286	0.001596030453
146	0.625	0.001364818462
146	0.660714	0.001306064204
146	0.696429	0.001141143668
146	0.732143	0.001103205381
146	0.767857	0.001116410575
146	0.803571	101888.1098
146	0.839286	-nan(ind)
146	0.875	-nan(ind)
146	0.910714	-nan(ind)
146	0.946429	-nan(ind)

148	0.267857	0.0006952864311
148	0.303571	0.001031336105
148	0.339286	0.001335496765
148	0.375	0.001614314705
148	0.410714	0.001832014279
148	0.446429	0.001970352244
148	0.482143	0.002028700745
148	0.517857	0.001900213498
148	0.553571	0.001778043525
148	0.589286	0.001596030453
148	0.625	0.001364818462
148	0.660714	0.001306064204
148	0.696429	0.001141143668
148	0.732143	0.001103205381
148	0.767857	0.001116410575
148	0.803571	-31.55592906
148	0.839286	-nan(ind)
148	0.875	-nan(ind)
148	0.910714	-nan(ind)
148	0.946429	-nan(ind)

150	0.267857	0.0006952864311
150	0.303571	0.001031336105
150	0.339286	0.001335496765
150	0.375	0.001614314705
150	0.410714	0.001832014279
150	0.446429	0.001970352244
150	0.482143	0.002028700745
150	0.517857	0.001900213498
150	0.553571	0.001778043525
150	0.589286	0.001596030453
150	0.625	0.001364818462
150	0.660714	0.001306064204
150	0.696429	0.001141143668
150	0.732143	0.001103205381
150	0.767857	0.001116410575
150	0.803571	31985.80299
150	0.839286	-nan(ind)
150	0.875	-nan(ind)
150	0.910714	-nan(ind)
150	0.946429	-nan(ind)

152	0.267857	0.0006952864311
152	0.303571	0.001031336105
152	0.339286	0.001335496765
152	0.375	0.001614314705
152	0.410714	0.001832014279
152	0.446429	0.001970352244
152	0.482143	0.002028700745
152	0.517857	0.001900213498
152	0.553571	0.001778043525
152	0.589286	0.001596030453
152	0.625	0.001364818462
152	0.660714	0.001306064204
152	0.696429	0.001141143668
152	0.732143	0.001103205381
152	0.767857	0.001116410575
152	0.803571	-3065.706669
152	0.839286	-nan(ind)
152	0.875	-nan(ind)
152	0.910714	-nan(ind)
152	0.946429	-nan(ind)

154	0.267857	0.0006952864311
154	0.303571	0.001031336105
154	0.339286	0.001335496765
154	0.375	0.001614314705
154	0.410714	0.001832014279
154	0.446429	0.001970352244
154	0.482143	0.002028700745
154	0.517857	0.001900213498
154	0.553571	0.001778043525
154	0.589286	0.001596030453
154	0.625	0.001364818462
154	0.660714	0.001306064204
154	0.696429	0.001141143668
154	0.732143	0.001103205381
154	0.767857	0.001116410575
154	0.803571	15572.55731
154	0.839286	-nan(ind)
154	0.875	-nan(ind)
154	0.910714	-nan(ind)
154	0.946429	-nan(ind)

156	0.267857	0.0006952864311
156	0.303571	0.001031336105
156	0.339286	0.001335496765
156	0.375	0.001614314705
156	0.410714	0.001832014279
156	0.446429	0.001970352244
156	0.482143	0.002028700745
156	0.517857	0.001900213498
156	0.553571	0.001778043525
156	0.589286	0.001596030453
156	0.625	0.001364818462
156	0.660714	0.001306064204
156	0.696429	0.001141143668
156	0.732143	0.001103205381
156	0.767857	0.001116410575
156	0.803571	-3601.308176
156	0.839286	-nan(ind)
156	0.875	-nan(ind)
156	0.910714	-nan(ind)
156	0.946429	-nan(ind)

158	0.267857	0.0006952864311
158	0.303571	0.001031336105
158	0.339286	0.001335496765
158	0.375	0.001614314705
158	0.410714	0.001832014279
158	0.446429	0.001970352244
158	0.482143	0.002028700745
158	0.517857	0.001900213498
158	0.553571	0.001778043525
158	0.589286	0.001596030453
158	0.625	0.001364818462
158	0.660714	0.001306064204
158	0.696429	0.001141143668
158	0.732143	0.001103205381
158	0.767857	0.001116410575
158	0.803571	9922.040475
158	0.839286	-nan(ind)
158	0.875	-nan(ind)
158	0.910714	-nan(ind)
158	0.946429	-nan(ind)

160	0.267857	0.0006952864311
160	0.303571	0.001031336105
160	0.339286	0.001335496765
160	0.375	0.001614314705
160	0.410714	0.001832014279
160	0.446429	0.001970352244
160	0.482143	0.002028700745
160	0.517857	0.001900213498
160	0.553571	0.001778043525
160	0.589286	0.001596030453
160	0.625	0.001364818462
160	0.660714	0.001306064204
160	0.696429	0.001141143668
160	0.732143	0.001103205381
160	0.767857	0.001116410575
160	0.803571	-3322.095187
160	0.839286	-nan(ind)
160	0.875	-nan(ind)
160	0.910714	-nan(ind)
160	0.946429	-nan(ind)

162	0.267857	0.0006952864311
162	0.303571	0.001031336105
162	0.339286	0.001335496765
162	0.375	0.001614314705
162	0.410714	0.001832014279
162	0.446429	0.001970352244
162	0.482143	0.002028700745
162	0.517857	0.001900213498
162	0.553571	0.001778043525
162	0.589286	0.001596030453
162	0.625	0.001364818462
162	0.660714	0.001306064204
162	0.696429	0.001141143668
162	0.732143	0.001103205381
162	0.767857	0.001116410575
162	0.803571	7802.566559
162	0.839286	-nan(ind)
162	0.875	-nan(ind)
162	0.910714	-nan(ind)
162	0.946429	-nan(ind)

164	0.267857	0.0006952864311
164	0.303571	0.001031336105
164	0.339286	0.001335496765
164	0.375	0.001614314705
164	0.410714	0.001832014279
164	0.446429	0.001970352244
164	0.482143	0.002028700745
164	0.517857	0.001900213498
164	0.553571	0.001778043525
164	0.589286	0.001596030453
164	0.625	0.001364818462
164	0.660714	0.001306064204
164	0.696429	0.001141143668
164	0.732143	0.001103205381
164	0.767857	0.001116410575
164	0.803571	-2582.969041
164	0.839286	-nan(ind)
164	0.875	-nan(ind)
164	0.910714	-nan(ind)
164	0.946429	-nan(ind)

166	0.267857	0.0006952864311
166	0.303571	0.001031336105
166	0.339286	0.001335496765
166	0.375	0.001614314705
166	0.410714	0.001832014279
166	0.446429	0.001970352244
166	0.482143	0.002028700745
166	0.517857	0.001900213498
166	0.553571	0.001778043525
166	0.589286	0.001596030453
166	0.625	0.001364818462
166	0.660714	0.001306064204
166	0.696429	0.001141143668
166	0.732143	0.001103205381
166	0.767857	0.001116410575
166	0.803571	7379.824793
166	0.839286	-nan(ind)
166	0.875	-nan(ind)
166	0.910714	-nan(ind)
166	0.946429	-nan(ind)

168	0.267857	0.0006952864311
168	0.303571	0.001031336105
168	0.339286	0.001335496765
168	0.375	0.001614314705
168	0.410714	0.001832014279
168	0.446429	0.001970352244
168	0.482143	0.002028700745
168	0.517857	0.001900213498
168	0.553571	0.001778043525
168	0.589286	0.001596030453
168	0.625	0.001364818462
168	0.660714	0.001306064204
168	0.696429	0.001141143668
168	0.732143	0.001103205381
168	0.767857	0.001116410575
168	0.803571	-1386.852466
168	0.839286	-nan(ind)
168	0.875	-nan(ind)
168	0.910714	-nan(ind)
168	0.946429	-nan(ind)

170	0.267857	0.0006952864311
170	0.303571	0.001031336105
170	0.339286	0.001335496765
170	0.375	0.001614314705
170	0.410714	0.001832014279
170	0.446429	0.001970352244
170	0.482143	0.002028700745
170	0.517857	0.001900213498
170	0.553571	0.001778043525
170	0.589286	0.001596030453
170	0.625	0.001364818462
170	0.660714	0.001306064204
170	0.696429	0.001141143668
170	0.732143	0.001103205381
170	0.767857	0.001116410575
170	0.803571	8292.476224
170	0.839286	-nan(ind)
170	0.875	-nan(ind)
170	0.910714	-nan(ind)
170	0.946429	-nan(ind)

172	0.267857	0.0006952864311
172	0.303571	0.001031336105
172	0.339286	0.001335496765
172	0.375	0.001614314705
172	0.410714	0.001832014279
172	0.446429	0.001970352244
172	0.482143	0.002028700745
172	0.517857	0.001900213498
172	0.553571	0.001778043525
172	0.589286	0.001596030453
172	0.625	0.001364818462
172	0.660714	0.001306064204
172	0.696429	0.001141143668
172	0.732143	0.001103205381
172	0.767857	0.001116410575
172	0.803571	505.0491423
172	0.839286	-nan(ind)
172	0.875	-nan(ind)
172	0.910714	-nan(ind)
172	0.946429	-nan(ind)

174	0.267857	0.0006952864311
174	0.303571	0.001031336105
174	0.339286	0.001335496765
174	0.375	0.001614314705
174	0.410714	0.001832014279
174	0.446429	0.001970352244
174	0.482143	0.002028700745
174	0.517857	0.001900213498
174	0.553571	0.001778043525
174	0.589286	0.001596030453
174	0.625	0.001364818462
174	0.660714	0.001306064204
174	0.696429	0.001141143668
174	0.732143	0.001103205381
174	0.767857	0.001116410575
174	0.803571	11117.9023
174	0.839286	-nan(ind)
174	0.875	-nan(ind)
174	0.910714	-nan(ind)
174	0.946429	-nan(ind)

176	0.267857	0.0006952864311
176	0.303571	0.001031336105
176	0.339286	0.001335496765
176	0.375	0.001614314705
176	0.410714	0.001832014279
176	0.446429	0.001970352244
176	0.482143	0.002028700745
176	0.517857	0.001900213498
176	0.553571	0.001778043525
176	0.589286	0.001596030453
176	0.625	0.001364818462
176	0.660714	0.001306064204
176	0.696429	0.001141143668
176	0.732143	0.001103205381
176	0.767857	0.001116410575
176	0.803571	3666.890468
176	0.839286	-nan(ind)
176	0.875	-nan(ind)
176	0.910714	-nan(ind)
176	0.946429	-nan(ind)

178	0.267857	0.0006952864311
178	0.303571	0.001031336105
178	0.339286	0.001335496765
178	0.375	0.001614314705
178	0.410714	0.001832014279
178	0.446429	0.001970352244
178	0.482143	0.002028700745
178	0.517857	0.001900213498
178	0.553571	0.001778043525
178	0.589286	0.001596030453
178	0.625	0.001364818462
178	0.660714	0.001306064204
178	0.696429	0.001141143668
178	0.732143	0.001103205381
178	0.767857	0.001116410575
178	0.803571	18558.11053
178	0.839286	-nan(ind)
178	0.875	-nan(ind)
178	0.910714	-nan(ind)
178	0.946429	-nan(ind)

180	0.267857	0.0006952864311
180	0.303571	0.001031336105
180	0.339286	0.001335496765
180	0.375	0.001614314705
180	0.410714	0.001832014279
180	0.446429	0.001970352244
180	0.482143	0.002028700745
180	0.517857	0.001900213498
180	0.553571	0.001778043525
180	0.589286	0.001596030453
180	0.625	0.001364818462
180	0.660714	0.001306064204
180	0.696429	0.001141143668
180	0.732143	0.001103205381
180	0.767857	0.001116410575
180	0.803571	9902.659452
180	0.839286	-nan(ind)
180	0.875	-nan(ind)
180	0.910714	-nan(ind)
180	0.946429	-nan(ind)

182	0.267857	0.0006952864311
182	0.303571	0.001031336105
182	0.339286	0.001335496765
182	0.375	0.001614314705
182	0.410714	0.001832014279
182	0.446429	0.001970352244
182	0.482143	0.002028700745
182	0.517857	0.001900213498
182	0.553571	0.001778043525
182	0.589286	0.001596030453
182	0.625	0.001364818462
182	0.660714	0.001306064204
182	0.696429	0.001141143668
182	0.732143	0.001103205381
182	0.767857	0.001116410575
182	0.803571	45066.12637
182	0.839286	-nan(ind)
182	0.875	-nan(ind)
182	0.910714	-nan(ind)
182	0.946429	-nan(ind)

184	0.267857	0.0006952864311
184	0.303571	0.001031336105
184	0.339286	0.001335496765
184	0.375	0.001614314705
184	0.410714	0.001832014279
184	0.446429	0.001970352244
184	0.482143	0.002028700745
184	0.517857	0.001900213498
184	0.553571	0.001778043525
184	0.589286	0.001596030453
184	0.625	0.001364818462
184	0.660714	0.001306064204
184	0.696429	0.001141143668
184	0.732143	0.001103205381
184	0.767857	0.001116410575
184	0.803571	26818.91634
184	0.839286	-nan(ind)
184	0.875	-nan(ind)
184	0.910714	-nan(ind)
184	0.946429	-nan(ind)

186	0.267857	0.0006952864311
186	0.303571	0.001031336105
186	0.339286	0.001335496765
186	0.375	0.001614314705
186	0.410714	0.001832014279
186	0.446429	0.001970352244
186	0.482143	0.002028700745
186	0.517857	0.001900213498
186	0.553571	0.001778043525
186	0.589286	0.001596030453
186	0.625	0.001364818462
186	0.660714	0.001306064204
186	0.696429	0.001141143668
186	0.732143	0.001103205381
186	0.767857	0.001116410575
186	0.803571	353929.2575
186	0.839286	-nan(ind)
186	0.875	-nan(ind)
186	0.910714	-nan(ind)
186	0.946429	-nan(ind)

188	0.267857	0.0006952864311
188	0.303571	0.001031336105
188	0.339286	0.001335496765
188	0.375	0.001614314705
188	0.410714	0.001832014279
188	0.446429	0.001970352244
188	0.482143	0.002028700745
188	0.517857	0.001900213498
188	0.553571	0.001778043525
188	0.589286	0.001596030453
188	0.625	0.001364818462
188	0.660714	0.001306064204
188	0.696429	0.001141143668
188	0.732143	0.001103205381
188	0.767857	0.001116410575
188	0.803571	5966734356
188	0.839286	-nan(ind)
188	0.875	-nan(ind)
188	0.910714	-nan(ind)
188	0.946429	-nan(ind)

190	0.267857	0.0006952864311
190	0.303571	0.001031336105
190	0.339286	0.001335496765
190	0.375	0.001614314705
190	0.410714	0.001832014279
190	0.446429	0.001970352244
190	0.482143	0.002028700745
190	0.517857	0.001900213498
190	0.553571	0.001778043525
190	0.589286	0.001596030453
190	0.625	0.001364818462
190	0.660714	0.001306064204
190	0.696429	0.001141143668
190	0.732143	0.001103205381
190	0.767857	0.001116410575
190	0.803571	362080.3603
190	0.839286	-nan(ind)
190	0.875	-nan(ind)
190	0.910714	-nan(ind)
190	0.946429	-nan(ind)

192	0.267857	0.0006952864311
192	0.303571	0.001031336105
192	0.339286	0.001335496765
192	0.375	0.001614314705
192	0.410714	0.001832014279
192	0.446429	0.001970352244
192	0.482143	0.002028700745
192	0.517857	0.001900213498
192	0.553571	0.001778043525
192	0.589286	0.001596030453
192	0.625	0.001364818462
192	0.660714	0.001306064204
192	0.696429	0.001141143668
192	0.732143	0.001103205381
192	0.767857	0.001116410575
192	0.803571	393043.9692
192	0.839286	-nan(ind)
192	0.875	-nan(ind)
192	0.910714	-nan(ind)
192	0.946429	-nan(ind)

194	0.267857	0.0006952864311
194	0.303571	0.001031336105
194	0.339286	0.001335496765
194	0.375	0.001614314705
194	0.410714	0.001832014279
194	0.446429	0.001970352244
194	0.482143	0.002028700745
194	0.517857	0.001900213498
194	0.553571	0.001778043525
194	0.589286	0.001596030453
194	0.625	0.001364818462
194	0.660714	0.001306064204
194	0.696429	0.001141143668
194	0.732143	0.001103205381
194	0.767857	0.001116410575
194	0.803571	5974737151
194	0.839286	-nan(ind)
194	0.875	-nan(ind)
194	0.910714	-nan(ind)
194	0.946429	-nan(ind)

196	0.267857	0.0006952864311
196	0.303571	0.001031336105
196	0.339286	0.001335496765
196	0.375	0.001614314705
196	0.410714	0.001832014279
196	0.446429	0.001970352244
196	0.482143	0.002028700745
196	0.517857	0.001900213498
196	0.553571	0.001778043525
196	0.589286	0.001596030453
196	0.625	0.001364818462
196	0.660714	0.001306064204
196	0.696429	0.001141143668
196	0.732143	0.001103205381
