6402.587890623039   7.39893464138097e-11 -1.515614141902885
6408.691406248037   7.272623447831324e-11 -1.522514978973866
6414.794921873035   7.287223592941455e-11 -1.510048730293418
6420.898437498034   7.330345166657796e-11 -1.517120788095329
6427.001953123032   7.172911803867082e-11 -1.525106067613245
6433.10546874803   7.256186207133958e-11 -1.515526781556508
6439.208984373028   7.173018714432217e-11 -1.519550373948346
6445.312499998026   7.224205572220307e-11 -1.521979094138514
6451.416015623025   7.095401008240894e-11 -1.518838084346955
6457.519531248023   7.161204351153323e-11 -1.524548251012851
6463.623046873021   7.080062917184271e-11 -1.517959451274404
6469.726562498019   7.123592981706059e-11 -1.517407111201007
6475.830078123017   7.04589257952052e-11 -1.522653148833782
6481.933593748015   7.065533575192021e-11 -1.526452440038184
6488.037109373014   6.958181581945303e-11 -1.525992767999603
6494.140624998012   7.052932484768363e-11 -1.516591111470777
6500.24414062301   6.942497867670159e-11 -1.525121079583627
6506.347656248008   7.040625478186351e-11 -1.526097612902405
6512.451171873005   6.805225768383338e-11 -1.514812062777439
6518.554687498004   7.000988224427961e-11 -1.530692912502163
6524.658203123002   6.86275221201172e-11 -1.531951208511996
6530.761718748   6.878365368428068e-11 -1.517160405608037
6536.865234372998   6.841190680752431e-11 -1.52710900649893
6542.968749997996   6.809873729699362e-11 -1.525115726403448
6549.072265622995   6.840231751744658e-11 -1.532760674412491
6555.175781247993   6.757048312272061e-11 -1.516270289434736
6561.279296872991   6.777101992466464e-11 -1.532839000043416
6567.382812497989   6.722302200141405e-11 -1.520248400966766
6573.486328122987   6.769680456371163e-11 -1.531302765885571
6579.589843747985   6.673729397332268e-11 -1.54128474790468
6585.693359372984   6.686020347238211e-11 -1.507893655506914
6591.796874997982   6.672616681408519e-11 -1.533620526137478
6597.90039062298   6.653728058834622e-11 -1.533513934247916
6604.003906247978   6.601646860335413e-11 -1.531425181993311
6610.107421872976   6.571732119068872e-11 -1.530361879118533
6616.210937497975   6.6425376032918e-11 -1.517934905449347
6622.314453122972   6.52743393728396e-11 -1.538078055741904
6628.41796874797   6.571422620273971e-11 -1.527598713416063
6634.521484372968   6.496655929132881e-11 -1.537797090610423
6640.624999997966   6.460484506614775e-11 -1.519841975605511
6646.728515622965   6.57576406836222e-11 -1.533559911927775
6652.832031247963   6.382564319309828e-11 -1.538421337033323
6658.935546872961   6.534405976900786e-11 -1.530774131520408
6665.039062497959   6.356609797721123e-11 -1.526429083950633
6671.142578122957   6.439762239735892e-11 -1.528889997245246
6677.246093747955   6.362312146534694e-11 -1.544970525481055
6683.349609372954   6.416988816682347e-11 -1.525865273693541
6689.453124997952   6.284269106244398e-11 -1.531633378195049
6695.55664062295   6.383644303270957e-11 -1.540456058573192
6701.660156247948   6.290311731754998e-11 -1.524311326579378
6707.763671872946   6.289128055000312e-11 -1.544225300488875
6713.867187497945   6.293320522450415e-11 -1.528756690976347
6719.970703122943   6.233380217984661e-11 -1.530510412339859
6726.074218747941   6.287378276375783e-11 -1.537062185744127
6732.177734372938   6.172034405140474e-11 -1.541473972271453
6738.281249997936   6.190165536169774e-11 -1.525117698745367
6744.384765622935   6.260082387279299e-11 -1.542146823575967
6750.488281247933   6.130056335983987e-11 -1.527159604654943
6756.591796872931   6.174156275176218e-11 -1.550085433973354
6762.695312497929   6.074430720543385e-11 -1.528518751515735
6768.798828122927   6.081683781031855e-11 -1.539033944987651
6774.902343747925   6.166852835825061e-11 -1.532279298853073
6781.005859372924   6.08448366365781e-11 -1.540670105392328
6787.109374997922   6.019583579510187e-11 -1.536489955118581
6793.21289062292   6.092637468163793e-11 -1.531980853753152
6799.316406247918   5.958403641737967e-11 -1.545682983793769
6805.419921872916   6.064200703676138e-11 -1.533963628531998
6811.523437497915   5.972710712064211e-11 -1.541265095925922
6817.626953122913   5.940509260346078e-11 -1.53579698042382
6823.730468747911   6.004658053128176e-11 -1.539219627674419
6829.833984372909   5.88461561445007e-11 -1.540283022554372
6835.937499997907   5.943266932648329e-11 -1.540430541892654
6842.041015622905   5.897904354900909e-11 -1.53691496092573
6848.144531247903   5.916295399136976e-11 -1.529560965286775
6854.248046872901   5.895734891447396e-11 -1.549284854220719
6860.351562497899   5.815857788922048e-11 -1.537861590606856
6866.455078122897   5.80536208534079e-11 -1.541922446398257
6872.558593747895   5.833966924361556e-11 -1.541806680945249
6878.662109372894   5.849802023913086e-11 -1.540118925815048
6884.765624997892   5.752084759020964e-11 -1.533677605494248
6890.86914062289   5.782446958557748e-11 -1.549022035028824
6896.972656247888   5.772486110706911e-11 -1.541149841597888
6903.076171872886   5.716236955196977e-11 -1.534065111046413
6909.179687497885   5.730760020715861e-11 -1.542221428916771
6915.283203122883   5.721668642820456e-11 -1.549822154058313
6921.386718747881   5.677047401207563e-11 -1.536253443233116
6927.490234372879   5.672428807261517e-11 -1.540434581691156
6933.593749997877   5.632843283967792e-11 -1.550516009041362
6939.697265622875   5.693989220837634e-11 -1.541296868178415
6945.800781247874   5.577222720694717e-11 -1.529351140390855
6951.904296872872   5.661696649137398e-11 -1.55403214192858
6958.007812497869   5.578059423572804e-11 -1.534845671129934
6964.111328122867   5.535042682194252e-11 -1.549552373119233
6970.214843747865   5.622191151795952e-11 -1.549110948334256
6976.318359372864   5.538785182057659e-11 -1.53376996396062
6982.421874997862   5.520448528560221e-11 -1.545315630270845
6988.52539062286   5.545976395210648e-11 -1.545383058637588
6994.628906247858   5.445510144186981e-11 -1.545322947411614
7000.732421872856   5.532590666644257e-11 -1.545329426441903
7006.835937497855   5.487753798004574e-11 -1.542265419536913
7012.939453122853   5.446521307364805e-11 -1.539752363468162
7019.042968747851   5.374515735830295e-11 -1.551157892540762
7025.146484372849   5.526948389365504e-11 -1.543354365669067
7031.249999997847   5.38690287790365e-11 -1.545236523055363
7037.353515622845   5.355269416684544e-11 -1.547680797242525
7043.457031247844   5.404714627469606e-11 -1.543691404900566
7049.560546872842   5.32972238393341e-11 -1.537891758247891
7055.66406249784   5.415431274292541e-11 -1.554839404141238
7061.767578122838   5.283667907957595e-11 -1.547335028908892
7067.871093747835   5.385416214406146e-11 -1.54240340300303
7073.974609372834   5.290302944001294e-11 -1.545688783513957
7080.078124997832   5.288016109013214e-11 -1.549700459071791
7086.18164062283   5.302889391669324e-11 -1.536665248687098
7092.285156247828   5.231297325176471e-11 -1.552224475381164
7098.388671872826   5.27354019860437e-11 -1.55097104878631
7104.492187497824   5.184362522996638e-11 -1.550471937426862
7110.595703122823   5.281873144811798e-11 -1.534812409203834
7116.699218747821   5.205355654042883e-11 -1.5613658594826
7122.802734372819   5.193872651824179e-11 -1.537016572368678
7128.906249997817   5.18657903978098e-11 -1.557103093804166
7135.009765622815   5.110301438066109e-11 -1.529082178992658
7141.113281247814   5.199979965592033e-11 -1.569694710432036
7147.216796872812   5.164795779984289e-11 -1.534934559018283
7153.32031249781   5.065746062793129e-11 -1.555801631206352
7159.423828122808   5.173669300513906e-11 -1.546350833713075
7165.527343747806   5.07592183824879e-11 -1.533171072941965
7171.630859372804   5.075536361258993e-11 -1.575519951251124
7177.734374997802   5.077900051860698e-11 -1.531856849388774
7183.8378906228   5.053201412531945e-11 -1.544321124323416
7189.941406247798   5.056538439637322e-11 -1.561862169466373
7196.044921872796   5.027001976979593e-11 -1.542708972306495
7202.148437497794   4.96381509748232e-11 -1.554673242179841
7208.251953122793   5.05066666231475e-11 -1.543921526376684
7214.355468747791   5.059988472089872e-11 -1.548477391059202
7220.458984372789   4.861856144063685e-11 -1.552970118649618
7226.562499997787   5.012159542047333e-11 -1.547589293229519
7232.666015622785   4.941234205163579e-11 -1.553522815952036
7238.769531247784   4.882981514507281e-11 -1.544238304076186
7244.873046872782   5.035349748137812e-11 -1.560224058497983
7250.97656249778   4.837881169122601e-11 -1.539404401159556
7257.080078122778   4.953665962932334e-11 -1.552463487497185
7263.183593747776   4.820682674510944e-11 -1.544777043625943
7269.287109372774   4.918689294461399e-11 -1.562434907745688
7275.390624997773   4.839446467671559e-11 -1.547370377591828
7281.494140622771   4.836546877682575e-11 -1.553813426547672
7287.597656247768   4.833738780588215e-11 -1.548365954079766
7293.701171872766   4.851114454624919e-11 -1.548473128730208
7299.804687497764   4.7921412188216e-11 -1.557187883974311
7305.908203122763   4.779339675850216e-11 -1.545739914117994
7312.011718747761   4.818082314119741e-11 -1.54921887600052
7318.115234372759   4.733113750634095e-11 -1.565685982001881
7324.218749997757   4.816885920411864e-11 -1.536868744360887
7330.322265622755   4.678103672745991e-11 -1.558314442431652
7336.425781247754   4.7444760295899e-11 -1.548902411445746
7342.529296872752   4.799535969388964e-11 -1.558235586433671
7348.63281249775   4.640498181029999e-11 -1.535712484942946
7354.736328122748   4.702912046015539e-11 -1.570282821155803
7360.839843747746   4.683982310717301e-11 -1.542963323794364
7366.943359372744   4.69524008816274e-11 -1.563465677154878
7373.046874997743   4.626549366489089e-11 -1.532139184702123
7379.150390622741   4.666413375300059e-11 -1.569544568977157
7385.253906247739   4.617632012239334e-11 -1.550441982439224
7391.357421872737   4.66198911349694e-11 -1.562542977146884
7397.460937497734   4.599089256728107e-11 -1.530781307162467
7403.564453122733   4.587668653588544e-11 -1.572467262354442
7409.667968747731   4.60919593563892e-11 -1.533691553580484
7415.771484372729   4.586591699309823e-11 -1.56904021488463
7421.874999997727   4.503287674389933e-11 -1.5449563505474
7427.978515622725   4.605970291141273e-11 -1.560590334053289
7434.082031247724   4.538209820047348e-11 -1.549766808782789
7440.185546872722   4.520465747742619e-11 -1.553337037721364
7446.28906249772   4.503085560558988e-11 -1.557380048249402
7452.392578122718   4.554877473002041e-11 -1.555328519369168
7458.496093747716   4.439004722923121e-11 -1.548467904054974
7464.599609372714   4.533969650459075e-11 -1.55265737331419
7470.703124997713   4.458442606942951e-11 -1.556954931396187
7476.806640622711   4.433821972918674e-11 -1.552871412761454
7482.910156247709   4.480726471861611e-11 -1.562755860016223
7489.013671872707   4.403026360246062e-11 -1.552791288133944
7495.117187497705   4.453675041802704e-11 -1.535741359746603
7501.220703122704   4.410205939444565e-11 -1.582968164839799
7507.324218747702   4.405783393931371e-11 -1.526109759998782
7513.427734372699   4.445254612703876e-11 -1.571277292215358
7519.531249997697   4.325262506129995e-11 -1.556184754622377
7525.634765622695   4.399160820358108e-11 -1.553452303454449
7531.738281247694   4.318607729784536e-11 -1.549177964855839
7537.841796872692   4.37896165246668e-11 -1.565626428902418
7543.94531249769   4.29663594352173e-11 -1.538968953037789
7550.048828122688   4.377146403975423e-11 -1.578136630754878
7556.152343747686   4.332682533450615e-11 -1.53317547674705
7562.255859372684   4.241938834161605e-11 -1.579859253766088
7568.359374997683   4.320611374385689e-11 -1.541369515395388
7574.462890622681   4.321372299127776e-11 -1.545743535296103
7580.566406247679   4.257686492303756e-11 -1.571593138654387
7586.669921872677   4.23797177214279e-11 -1.550051529356487
7592.773437497675   4.28185466959869e-11 -1.562714198375341
7598.876953122674   4.194253215426601e-11 -1.544661305431463
7604.980468747672   4.292316404561894e-11 -1.555596455863148
7611.08398437267   4.157625395672556e-11 -1.571945525022335
7617.187499997668   4.219396640632988e-11 -1.538369004971635
7623.291015622665   4.256672835892505e-11 -1.565683092839132
7629.394531247664   4.16738364028453e-11 -1.566267597424075
7635.498046872662   4.171417301550197e-11 -1.537700567573886
7641.60156249766   4.167188554942222e-11 -1.567530920261612
7647.705078122658   4.105980920015816e-11 -1.546281058967742
7653.808593747656   4.221919361755459e-11 -1.567793672233451
7659.912109372654   4.086657789847464e-11 -1.559964874893928
7666.015624997653   4.193468812740887e-11 -1.551968441244928
7672.119140622651   4.054190655677102e-11 -1.561670767723367
7678.222656247649   4.109904705456956e-11 -1.550758462110154
7684.326171872647   4.144774260272413e-11 -1.556874742049914
7690.429687497645   3.990888501028887e-11 -1.550673205907811
7696.533203122643   4.151203216282583e-11 -1.5666438770622
7702.636718747642   4.059544277693015e-11 -1.553250451092392
7708.74023437264   4.042006558856551e-11 -1.567438000989015
7714.843749997638   4.038048934062064e-11 -1.542532318607965
7720.947265622636   4.11944669309873e-11 -1.570487842372108
7727.050781247634   3.901447021230828e-11 -1.553545112743421
7733.154296872632   4.078369389371328e-11 -1.554068072155165
7739.25781249763   3.994617272484986e-11 -1.562870426414338
7745.361328122628   4.010780646361489e-11 -1.54666232623085
7751.464843747626   3.9665262645156e-11 -1.569677687603878
7757.568359372624   3.968754987084361e-11 -1.558738279843727
7763.671874997623   4.020828969595438e-11 -1.553195100700289
7769.775390622621   3.898998472583704e-11 -1.564075115826748
7775.878906247619   3.967107876611564e-11 -1.551319149132432
7781.982421872617   3.94749967831747e-11 -1.559896162317922
7788.085937497615   3.913295753828859e-11 -1.549393617732301
7794.189453122613   3.962609778318353e-11 -1.575241994761089
7800.292968747612   3.86625891512287e-11 -1.55701733863278
7806.39648437261   3.885003181678231e-11 -1.554530058851815
7812.499999997608   3.942648099286956e-11 -1.552260458614335
7818.603515622606   3.836182811844839e-11 -1.567355337910998
7824.707031247604   3.932373106915788e-11 -1.553190997051507
7830.810546872603   3.816465333787244e-11 -1.567374648159822
7836.914062497601   3.867754675584707e-11 -1.5601416541343
7843.017578122598   3.809286844403604e-11 -1.539183435209721
7849.121093747596   3.906792359920746e-11 -1.561916062056674
7855.224609372594   3.755068539226034e-11 -1.583717210964659
7861.328124997593   3.862421947902863e-11 -1.541173703595914
7867.431640622591   3.729562702865161e-11 -1.568474377994703
7873.535156247589   3.877022361570023e-11 -1.557178364437805
7879.638671872587   3.784228426212074e-11 -1.553881582688112
7885.742187497585   3.776392948598086e-11 -1.557801812796321
7891.845703122583   3.752451238690932e-11 -1.561198464386842
7897.949218747582   3.768520882757144e-11 -1.563891166722016
7904.05273437258   3.747601265043349e-11 -1.558760572190021
7910.156249997578   3.771468081612284e-11 -1.559612800486887
7916.259765622576   3.714168379182354e-11 -1.564731855111193
7922.363281247574   3.705849101832172e-11 -1.544877195242139
7928.466796872573   3.766240949320194e-11 -1.565581988916368
7934.570312497571   3.642778032548231e-11 -1.569718589322267
7940.673828122569   3.725852558750637e-11 -1.554295782857182
7946.777343747567   3.723953873036092e-11 -1.551863028607911
7952.880859372565   3.637514966601779e-11 -1.576284804829947
7958.984374997563   3.702882206376719e-11 -1.554741260551425
7965.087890622561   3.640231338735029e-11 -1.550721686867766
7971.191406247559   3.66369931571295e-11 -1.56743017977452
7977.294921872557   3.709032570449013e-11 -1.561441849596279
7983.398437497555   3.571415080150426e-11 -1.552362505972818
7989.501953122553   3.632740493517632e-11 -1.569424202694358
7995.605468747552   3.620323851740919e-11 -1.56316652205201
8001.70898437255   3.607477969294706e-11 -1.553310016039408
8007.812499997548   3.669620594600391e-11 -1.56846156094765
8013.916015622546   3.518122459683764e-11 -1.550449729802209
8020.019531247544   3.617589750819981e-11 -1.556419484475212
8026.123046872543   3.550584277243964e-11 -1.569838950609078
8032.226562497541   3.587072256450983e-11 -1.566195198921037
8038.330078122539   3.609517649813031e-11 -1.552777277019014
8044.433593747537   3.525559960595716e-11 -1.556922576693301
8050.537109372535   3.559677439057062e-11 -1.579082520964897
8056.640624997533   3.474557772412258e-11 -1.541581595487216
8062.744140622532   3.592319212328655e-11 -1.56995643145504
8068.847656247529   3.45841122065485e-11 -1.552716804434414
8074.951171872527   3.59200864811691e-11 -1.563004578157143
8081.054687497525   3.46594965402167e-11 -1.573182004636292
8087.158203122523   3.504462318724607e-11 -1.55310789817226
8093.261718747522   3.422376618863659e-11 -1.559665803539722
8099.36523437252   3.545313051751568e-11 -1.563757757087262
8105.468749997518   3.466696539322418e-11 -1.556590616177267
8111.572265622516   3.44328674092568e-11 -1.571287738975799
8117.675781247514   3.50034500946068e-11 -1.560128778662612
8123.779296872513   3.412780996702682e-11 -1.543084937821275
8129.882812497511   3.448329397610351e-11 -1.583377534947648
8135.986328122509   3.423823195774832e-11 -1.561627881052821
8142.089843747507   3.397746053863338e-11 -1.542035900418835
8148.193359372505   3.46282484909829e-11 -1.578106242124338
8154.296874997503   3.399823073207138e-11 -1.554178940860756
8160.400390622502   3.358488157871936e-11 -1.567321907223692
8166.5039062475   3.475539852602992e-11 -1.558589185542355
8172.607421872498   3.302845303030828e-11 -1.557899154765114
8178.710937497495   3.436904491079921e-11 -1.564381786337091
8184.814453122493   3.334114483557914e-11 -1.569115625062633
8190.917968747492   3.348780181858632e-11 -1.559377062472719
8197.02148437249   3.370307124680658e-11 -1.563293857671515
8203.124999997488   3.348022392008952e-11 -1.554957982759933
8209.228515622486   3.333078385681468e-11 -1.561932269965948
8215.332031247484   3.343173681662251e-11 -1.56532725972805
8221.435546872483   3.311691570543713e-11 -1.574131669083063
8227.539062497481   3.302108519510185e-11 -1.544429477283032
8233.642578122479   3.328254442603378e-11 -1.570501176590285
8239.746093747477   3.232424626717073e-11 -1.551451134379589
8245.849609372475   3.411244560045958e-11 -1.572395811277147
8251.953124997473   3.198942701465092e-11 -1.563345955241081
8258.056640622472   3.301633941064904e-11 -1.55722913127322
8264.16015624747   3.295468487067729e-11 -1.564454066712894
8270.263671872468   3.214947978183012e-11 -1.576567256583491
8276.367187497466   3.325103944651784e-11 -1.539058883606322
8282.470703122464   3.157283299898839e-11 -1.567258212770324
8288.574218747463   3.289836746049905e-11 -1.578997341642532
8294.677734372461   3.248364459053279e-11 -1.544199664189744
8300.781249997459   3.211312663956061e-11 -1.580458906750702
8306.884765622457   3.173543328949885e-11 -1.559189987799285
8312.988281247455   3.276474731199687e-11 -1.561567701324867
8319.091796872453   3.144918361173573e-11 -1.559031520912859
8325.195312497452   3.24751381900006e-11 -1.55555480288642
8331.29882812245   3.210438140032266e-11 -1.576933679316547
8337.402343747448   3.117005563799027e-11 -1.552364210980769
8343.505859372444   3.164300535890567e-11 -1.571893852273237
8349.609374997443   3.222557838174134e-11 -1.558180210190223
8355.712890622441   3.145005021759464e-11 -1.561930176295439
8361.816406247439   3.157709593101701e-11 -1.563635228234326
8367.919921872437   3.129436673683313e-11 -1.560869863022923
8374.023437497435   3.163373026999955e-11 -1.576124128877165
8380.126953122433   3.116417480749583e-11 -1.556081577697264
8386.230468747432   3.132355648934457e-11 -1.548742567533994
8392.33398437243   3.095035855405737e-11 -1.589577106367863
8398.437499997428   3.14956668587239e-11 -1.544059687074902
8404.541015622426   3.055995045095703e-11 -1.565059207862908
8410.644531247424   3.15629329510261e-11 -1.580181132809488
8416.748046872422   3.02545421429379e-11 -1.540935076099403
8422.851562497421   3.114754031103541e-11 -1.577974667543175
8428.955078122419   3.054304145554147e-11 -1.570981165080416
8435.058593747417   3.122923727033769e-11 -1.535923943943836
8441.162109372415   3.03773355000005e-11 -1.58436259478629
8447.265624997413   3.050571989913333e-11 -1.56886812004914
8453.369140622412   3.038858395014798e-11 -1.547937898295422
8459.47265624741   3.083883377582616e-11 -1.565658206679281
8465.576171872408   2.992930741056284e-11 -1.572279701037095
8471.679687497406   3.03509509509757e-11 -1.563355184112781
8477.783203122404   3.075958623866395e-11 -1.560134652121085
8483.886718747402   2.953371934705802e-11 -1.559081688569822
8489.990234372401   3.009110910752153e-11 -1.569688372242757
8496.093749997399   3.014500735612203e-11 -1.567001151404259
8502.197265622397   2.997280318703097e-11 -1.560450657124592
8508.300781247395   2.976614041616128e-11 -1.561660355812792
8514.404296872393   3.060337377499015e-11 -1.562323148164896
8520.507812497392   2.908454075413735e-11 -1.571878339174528
8526.61132812239   2.953891691559481e-11 -1.55742343263719
8532.714843747388   2.957370211966815e-11 -1.56820619670908
8538.818359372386   3.036126778140387e-11 -1.553445496324624
8544.921874997384   2.860095271461906e-11 -1.574766776853173
8551.025390622382   2.999979922042843e-11 -1.574772413603327
8557.128906247381   2.907038868706159e-11 -1.546162325913537
8563.232421872379   2.937623939009065e-11 -1.572962437565513
8569.335937497375   2.896807984058021e-11 -1.560801477955546
8575.439453122373   2.993792495142772e-11 -1.570214482205838
8581.542968747372   2.870681208706149e-11 -1.551922715737448
8587.64648437237   2.873455688834364e-11 -1.595387869921626
8593.749999997368   2.952267286992355e-11 -1.5280601487574
8599.853515622366   2.829779487386772e-11 -1.592427019164604
8605.957031247364   2.905785370047287e-11 -1.546219134929564
8612.060546872362   2.939134360605028e-11 -1.569047962986472
8618.164062497361   2.816491271667371e-11 -1.573083387348857
8624.267578122359   2.849279148271231e-11 -1.554423166650585
8630.371093747357   2.929836886643236e-11 -1.560842880683377
8636.474609372355   2.78676436600213e-11 -1.585530115664005
8642.578124997353   2.872926294368438e-11 -1.530845812148519
8648.681640622352   2.882428222644912e-11 -1.602216193159067
8654.78515624735   2.797965357767007e-11 -1.532804052289396
8660.888671872348   2.839936450556143e-11 -1.577711312660795
8666.992187497346   2.814423938606505e-11 -1.595505774290938
8673.095703122344   2.845636172207646e-11 -1.516865605770944
8679.199218747342   2.777948838675157e-11 -1.581137955178696
8685.302734372341   2.815660831018905e-11 -1.569083973219557
8691.406249997339   2.833162002977679e-11 -1.562844786780953
8697.509765622337   2.740965555165887e-11 -1.575067966401377
8703.613281247335   2.799585489163998e-11 -1.545527939573119
8709.716796872333   2.792562435100195e-11 -1.592163520990212
8715.820312497332   2.801345009193145e-11 -1.537683989122526
8721.92382812233   2.765370414338575e-11 -1.588605708889381
8728.027343747328   2.742139382073198e-11 -1.559838579451871
8734.130859372326   2.7600758112279e-11 -1.540830819867872
8740.234374997324   2.752708080418981e-11 -1.589361507077237
8746.337890622322   2.728796950609407e-11 -1.543117070320946
8752.441406247321   2.731956145014838e-11 -1.597860695283342
8758.544921872319   2.791211624673446e-11 -1.527827513098524
8764.648437497317   2.70896520249089e-11 -1.604190764966843
8770.751953122315   2.721055700128604e-11 -1.542775125700175
8776.855468747313   2.681801057398507e-11 -1.570587315861662
8782.958984372312   2.763102437145556e-11 -1.570243591693891
8789.062499997308   2.664098739734332e-11 -1.570252405424754
8795.166015622306   2.697545839783204e-11 -1.539912123280215
8801.269531247304   2.758248387214117e-11 -1.586956439718408
8807.373046872302   2.61204704953567e-11 -1.566350450478712
8813.476562497301   2.665776200918279e-11 -1.551704879568804
8819.580078122299   2.736230987787202e-11 -1.567072551455801
8825.683593747297   2.671708073824494e-11 -1.557726388169342
8831.787109372295   2.664983993274516e-11 -1.596053181875654
8837.890624997293   2.661729916640696e-11 -1.545541321296758
8843.994140622292   2.61075714361415e-11 -1.560023324928166
8850.09765624729   2.658188453391274e-11 -1.576702956697389
8856.201171872288   2.627798127621813e-11 -1.557704114921129
8862.304687497286   2.674566813346478e-11 -1.578631155670243
8868.408203122284   2.625092067610035e-11 -1.545133531955452
8874.511718747282   2.597457700240224e-11 -1.592747786428119
8880.615234372281   2.689975235315108e-11 -1.555967251061283
8886.718749997279   2.578041432516177e-11 -1.552939619740913
8892.822265622277   2.568905110229387e-11 -1.571029829409762
8898.925781247275   2.600530853015712e-11 -1.566348166397671
8905.029296872273   2.66082374016093e-11 -1.566188756467785
8911.132812497272   2.550063137577182e-11 -1.580298298413399
8917.23632812227   2.614673170268339e-11 -1.556066131671716
8923.339843747268   2.55855940016343e-11 -1.565880404447072
8929.443359372266   2.597869177443044e-11 -1.560287365015709
8935.546874997264   2.543802705399562e-11 -1.571692607885001
8941.650390622262   2.57653351589865e-11 -1.565037084473711
8947.753906247261   2.532596089931363e-11 -1.556663274757728
8953.857421872259   2.578957086677391e-11 -1.574565897600743
8959.960937497257   2.562496518676062e-11 -1.560096230512675
8966.064453122255   2.522818096184922e-11 -1.58769227919587
8972.167968747253   2.513350289748145e-11 -1.532262035425787
8978.271484372252   2.607370802500063e-11 -1.589509362951511
8984.37499999725   2.493595395429154e-11 -1.556240249427808
8990.478515622248   2.491317050522204e-11 -1.555285582715076
8996.582031247246   2.561688815578294e-11 -1.604578245909144
9002.685546872244   2.462115957201915e-11 -1.532546095485679
9008.789062497242   2.568891433071869e-11 -1.574485206657336
9014.892578122239   2.49417727781127e-11 -1.574059408445518
9020.996093747237   2.4721717547083e-11 -1.547635136999628
9027.099609372235   2.477785422897305e-11 -1.56817191113773
9033.203124997233   2.534017984739887e-11 -1.585073874971527
9039.306640622231   2.443071450334781e-11 -1.543446454056893
9045.41015624723   2.473440577734427e-11 -1.571450111376368
9051.513671872228   2.472671214303984e-11 -1.598833319809076
9057.617187497226   2.455211000321029e-11 -1.524057894584324
9063.720703122224   2.521625014376911e-11 -1.587966817039991
9069.824218747222   2.367767114527339e-11 -1.567124571532094
9075.927734372221   2.507377363066567e-11 -1.549695150148251
9082.031249997219   2.452369863099602e-11 -1.577960439826462
9088.134765622217   2.449141117232447e-11 -1.564371706738864
9094.238281247215   2.384845335510851e-11 -1.564236423307883
9100.341796872213   2.464391875373255e-11 -1.570695923051181
9106.445312497211   2.41520799630449e-11 -1.583163566727045
9112.54882812221   2.394423327496079e-11 -1.542231252440222
9118.652343747208   2.44639876413158e-11 -1.570546008433664
9124.755859372206   2.405488105098652e-11 -1.573184398639986
9130.859374997204   2.409247317235988e-11 -1.553389516235739
9136.962890622202   2.380035317260553e-11 -1.583920568895206
9143.066406247201   2.432704984363772e-11 -1.567209761334206
9149.169921872199   2.323342677906809e-11 -1.548110158733989
9155.273437497197   2.455665099478606e-11 -1.585408946834851
9161.376953122195   2.374581235470365e-11 -1.550767931346074
9167.480468747193   2.352977429567925e-11 -1.567134266763632
9173.583984372191   2.337206409674461e-11 -1.57508477098749
9179.68749999719   2.455726911457286e-11 -1.565268069303529
9185.791015622188   2.267792949943205e-11 -1.576700204448725
9191.894531247186   2.359420495178632e-11 -1.538268747630858
9197.998046872184   2.454131535049542e-11 -1.59204633092075
9204.101562497182   2.275146766550929e-11 -1.549731725076988
9210.205078122181   2.358858571458168e-11 -1.592880170973676
9216.308593747179   2.282120549891653e-11 -1.54671227457412
9222.412109372177   2.394612131325624e-11 -1.578437424467075
9228.515624997175   2.330821763364053e-11 -1.5602946253767
9234.619140622171   2.30571911305735e-11 -1.562163081336828
9240.72265624717   2.30263255736307e-11 -1.564846970631525
9246.826171872168   2.329912902919995e-11 -1.564427258464673
9252.929687497166   2.318172927690018e-11 -1.582851943566067
9259.033203122164   2.278190135958538e-11 -1.561963515420978
9265.136718747162   2.313636438060688e-11 -1.556388520937414
9271.240234372161   2.286552495601177e-11 -1.56637197821777
9277.343749997159   2.340523333669283e-11 -1.583182860843933
9283.447265622157   2.230248422486492e-11 -1.563812789361522
9289.550781247155   2.269766307060915e-11 -1.563098449386904
9295.654296872153   2.308710606464069e-11 -1.568364412820229
9301.757812497151   2.257286329003582e-11 -1.558329909145917
9307.86132812215   2.296358256693371e-11 -1.55205323835795
9313.964843747148   2.201412021317043e-11 -1.606630572986773
9320.068359372146   2.308867091211111e-11 -1.544945384716909
9326.171874997144   2.243785850394369e-11 -1.578368598607345
9332.275390622142   2.250036887015496e-11 -1.544325745560146
9338.378906247141   2.239450841431783e-11 -1.6011786016091
9344.482421872139   2.276965618756199e-11 -1.539108104046463
9350.585937497137   2.183439278960038e-11 -1.58638181158699
9356.689453122135   2.233887538503943e-11 -1.569992856899695
9362.792968747133   2.243243115266718e-11 -1.55948709624097
9368.896484372131   2.251273912531331e-11 -1.571196585514948
9374.99999999713   2.200855079771771e-11 -1.565642230259978
9381.103515622128   2.198581013844467e-11 -1.563911538323137
9387.207031247126   2.172089659120381e-11 -1.569478305605382
9393.310546872124   2.242419085659024e-11 -1.547693799384088
9399.414062497122   2.197599217062695e-11 -1.599708533791088
9405.517578122121   2.238725061006396e-11 -1.538826831462993
9411.621093747119   2.119304131198291e-11 -1.580007910416005
9417.724609372117   2.193627110448574e-11 -1.595311946012452
9423.828124997115   2.258504577547206e-11 -1.536324436594551
9429.931640622113   2.100690550049307e-11 -1.562635005997477
9436.035156247111   2.215796948029022e-11 -1.57164055381801
9442.13867187211   2.131908993529895e-11 -1.597136150098262
9448.242187497108   2.231664905675406e-11 -1.531992401272595
