0.1341000000	 0.3481305425
0.1341200000	 0.3485186826
0.1341400000	 0.3493360922
0.1341600000	 0.3507127889
0.1341800000	 0.3526404532
0.1342000000	 0.3549638726
0.1342200000	 0.3574119662
0.1342400000	 0.3596606130
0.1342600000	 0.3614102236
0.1342800000	 0.3624566335
0.1343000000	 0.3627357850
0.1343200000	 0.3623303100
0.1343400000	 0.3614372556
0.1343600000	 0.3603075221
0.1343800000	 0.3591756979
0.1344000000	 0.3582014467
0.1344200000	 0.3574396648
0.1344400000	 0.3568474673
0.1344600000	 0.3563244564
0.1344800000	 0.3557722128
0.1345000000	 0.3551527717
0.1345200000	 0.3545259397
0.1345400000	 0.3540517214
0.1345600000	 0.3539549664
0.1345800000	 0.3544613435
0.1346000000	 0.3557232430
0.1346200000	 0.3577582334
0.1346400000	 0.3604199338
0.1346600000	 0.3634123119
0.1346800000	 0.3663460273
0.1347000000	 0.3688231708
0.1347200000	 0.3705282297
0.1347400000	 0.3713008984
0.1347600000	 0.3711711238
0.1347800000	 0.3703471529
0.1348000000	 0.3691602821
0.1348200000	 0.3679817402
0.1348400000	 0.3671342786
0.1348600000	 0.3668216316
0.1348800000	 0.3670930372
0.1349000000	 0.3678494156
0.1349200000	 0.3688858470
0.1349400000	 0.3699552341
0.1349600000	 0.3708332814
0.1349800000	 0.3713663499
0.1350000000	 0.3714906267
0.1350200000	 0.3712209961
0.1350400000	 0.3706177826
0.1350600000	 0.3697460616
0.1350800000	 0.3686435770
0.1351000000	 0.3673092016
0.1351200000	 0.3657158467
0.1351400000	 0.3638425143
0.1351600000	 0.3617128507
0.1351800000	 0.3594245583
0.1352000000	 0.3571563497
0.1352200000	 0.3551460850
0.1352400000	 0.3536431136
0.1352600000	 0.3528466593
0.1352800000	 0.3528475150
0.1353000000	 0.3535905661
0.1353200000	 0.3548705561
0.1353400000	 0.3563645155
0.1353600000	 0.3576940432
0.1353800000	 0.3585022015
0.1354000000	 0.3585256444
0.1354200000	 0.3576439211
0.1354400000	 0.3558942713
0.1354600000	 0.3534497174
0.1354800000	 0.3505681038
0.1355000000	 0.3475271031
0.1355200000	 0.3445630920
0.1355400000	 0.3418295473
0.1355600000	 0.3393840717
0.1355800000	 0.3372044088
0.1356000000	 0.3352254526
0.1356200000	 0.3333836993
0.1356400000	 0.3316543046
0.1356600000	 0.3300690581
0.1356800000	 0.3287100610
0.1357000000	 0.3276816407
0.1357200000	 0.3270697535
0.1357400000	 0.3269018931
0.1357600000	 0.3271203559
0.1357800000	 0.3275777963
0.1358000000	 0.3280575798
0.1358200000	 0.3283144106
0.1358400000	 0.3281250552
0.1358600000	 0.3273362304
0.1358800000	 0.3258975208
0.1359000000	 0.3238711950
0.1359200000	 0.3214167921
0.1359400000	 0.3187546930
0.1359600000	 0.3161178729
0.1359800000	 0.3137034511
0.1360000000	 0.3116350142
0.1360200000	 0.3099433533
0.1360400000	 0.3085682646
0.1360600000	 0.3073788114
0.1360800000	 0.3062053272
0.1361000000	 0.3048744291
0.1361200000	 0.3032387674
0.1361400000	 0.3011958296
0.1361600000	 0.2986939324
0.1361800000	 0.2957274095
0.1362000000	 0.2923257827
0.1362200000	 0.2885426516
0.1362400000	 0.2844489545
0.1362600000	 0.2801325945
0.1362800000	 0.2757031031
0.1363000000	 0.2712971751
0.1363200000	 0.2670795472
0.1363400000	 0.2632343823
0.1363600000	 0.2599449859
0.1363800000	 0.2573636135
0.1364000000	 0.2555771535
0.1364200000	 0.2545772814
0.1364400000	 0.2542442418
0.1364600000	 0.2543512656
0.1364800000	 0.2545921277
0.1365000000	 0.2546285459
0.1365200000	 0.2541485989
0.1365400000	 0.2529236740
0.1365600000	 0.2508508463
0.1365800000	 0.2479704118
0.1366000000	 0.2444539834
0.1366200000	 0.2405656757
0.1366400000	 0.2366055711
0.1366600000	 0.2328490246
0.1366800000	 0.2294961764
0.1367000000	 0.2266430426
0.1367200000	 0.2242795379
0.1367400000	 0.2223124670
0.1367600000	 0.2206049600
0.1367800000	 0.2190199116
0.1368000000	 0.2174547976
0.1368200000	 0.2158587666
0.1368400000	 0.2142290080
0.1368600000	 0.2125901728
0.1368800000	 0.2109659454
0.1369000000	 0.2093540991
0.1369200000	 0.2077148155
0.1369400000	 0.2059772285
0.1369600000	 0.2040626245
0.1369800000	 0.2019166149
0.1370000000	 0.1995389120
0.1370200000	 0.1969993697
0.1370400000	 0.1944327875
0.1370600000	 0.1920115166
0.1370800000	 0.1899021150
0.1371000000	 0.1882178991
0.1371200000	 0.1869813680
0.1371400000	 0.1861083379
0.1371600000	 0.1854197270
0.1371800000	 0.1846789842
0.1372000000	 0.1836455493
0.1372200000	 0.1821298166
0.1372400000	 0.1800344083
0.1372600000	 0.1773704414
0.1372800000	 0.1742447728
0.1373000000	 0.1708227615
0.1373200000	 0.1672782805
0.1373400000	 0.1637463355
0.1373600000	 0.1602925612
0.1373800000	 0.1569083616
0.1374000000	 0.1535322142
0.1374200000	 0.1500892227
0.1374400000	 0.1465350075
0.1374600000	 0.1428884034
0.1374800000	 0.1392407823
0.1375000000	 0.1357371857
0.1375200000	 0.1325336310
0.1375400000	 0.1297431069
0.1375600000	 0.1273873066
0.1375800000	 0.1253705281
0.1376000000	 0.1234863870
0.1376200000	 0.1214586262
0.1376400000	 0.1190070821
0.1376600000	 0.1159218289
0.1376800000	 0.1121251572
0.1377000000	 0.1077034990
0.1377200000	 0.1028991318
0.1377400000	 0.0980623557
0.1377600000	 0.0935757537
0.1377800000	 0.0897699455
0.1378000000	 0.0868526585
0.1378200000	 0.0848692127
0.1378400000	 0.0837037165
0.1378600000	 0.0831189314
0.1378800000	 0.0828221824
0.1379000000	 0.0825379402
0.1379200000	 0.0820667131
0.1379400000	 0.0813148859
0.1379600000	 0.0802895594
0.1379800000	 0.0790633957
0.1380000000	 0.0777236006
0.1380200000	 0.0763237010
0.1380400000	 0.0748552892
0.1380600000	 0.0732498875
0.1380800000	 0.0714106925
0.1381000000	 0.0692634529
0.1381200000	 0.0668084712
0.1381400000	 0.0641540948
0.1381600000	 0.0615168116
0.1381800000	 0.0591829270
0.1382000000	 0.0574389065
0.1382200000	 0.0564881605
0.1382400000	 0.0563779513
0.1382600000	 0.0569591916
0.1382800000	 0.0578941230
0.1383000000	 0.0587142230
0.1383200000	 0.0589166966
0.1383400000	 0.0580765894
0.1383600000	 0.0559462601
0.1383800000	 0.0525163468
0.1384000000	 0.0480219469
0.1384200000	 0.0428919158
0.1384400000	 0.0376540509
0.1384600000	 0.0328203132
0.1384800000	 0.0287809950
0.1385000000	 0.0257335960
0.1385200000	 0.0236621113
0.1385400000	 0.0223684136
0.1385600000	 0.0215434535
0.1385800000	 0.0208560467
0.1386000000	 0.0200337519
0.1386200000	 0.0189144822
0.1386400000	 0.0174575401
0.1386600000	 0.0157155875
0.1386800000	 0.0137807520
0.1387000000	 0.0117252076
0.1387200000	 0.0095571601
0.1387400000	 0.0072072398
0.1387600000	 0.0045498670
0.1387800000	 0.0014524870
0.1388000000	 -0.0021636807
0.1388200000	 -0.0062717947
0.1388400000	 -0.0107145124
0.1388600000	 -0.0152161877
0.1388800000	 -0.0194311258
0.1389000000	 -0.0230159879
0.1389200000	 -0.0257070395
0.1389400000	 -0.0273812320
0.1389600000	 -0.0280845398
0.1389800000	 -0.0280201662
0.1390000000	 -0.0275004267
0.1390200000	 -0.0268759898
0.1390400000	 -0.0264618681
0.1390600000	 -0.0264795360
0.1390800000	 -0.0270289705
0.1391000000	 -0.0280950872
0.1391200000	 -0.0295828401
0.1391400000	 -0.0313672367
0.1391600000	 -0.0333410260
0.1391800000	 -0.0354447617
0.1392000000	 -0.0376705872
0.1392200000	 -0.0400402880
0.1392400000	 -0.0425670127
0.1392600000	 -0.0452158133
0.1392800000	 -0.0478790079
0.1393000000	 -0.0503780063
0.1393200000	 -0.0524949484
0.1393400000	 -0.0540277619
0.1393600000	 -0.0548539947
0.1393800000	 -0.0549845854
0.1394000000	 -0.0545899808
0.1394200000	 -0.0539875498
0.1394400000	 -0.0535893517
0.1394600000	 -0.0538202339
0.1394800000	 -0.0550249023
0.1395000000	 -0.0573865460
0.1395200000	 -0.0608776087
0.1395400000	 -0.0652558078
0.1395600000	 -0.0701074473
0.1395800000	 -0.0749283750
0.1396000000	 -0.0792237018
0.1396200000	 -0.0826030518
0.1396400000	 -0.0848497494
0.1396600000	 -0.0859494280
0.1396800000	 -0.0860740878
0.1397000000	 -0.0855287325
0.1397200000	 -0.0846764312
0.1397400000	 -0.0838617312
0.1397600000	 -0.0833509191
0.1397800000	 -0.0833013529
0.1398000000	 -0.0837629694
0.1398200000	 -0.0847058395
0.1398400000	 -0.0860609377
0.1398600000	 -0.0877589299
0.1398800000	 -0.0897542192
0.1399000000	 -0.0920277334
0.1399200000	 -0.0945698963
0.1399400000	 -0.0973523185
0.1399600000	 -0.1003007465
0.1399800000	 -0.1032814947
0.1400000000	 -0.1061091032
0.1400200000	 -0.1085757768
0.1400400000	 -0.1104955970
0.1400600000	 -0.1117509897
0.1400800000	 -0.1123272924
0.1401000000	 -0.1123240818
0.1401200000	 -0.1119383958
0.1401400000	 -0.1114231542
0.1401600000	 -0.1110314355
0.1401800000	 -0.1109615307
0.1402000000	 -0.1113175301
0.1402200000	 -0.1120956424
0.1402400000	 -0.1131988821
0.1402600000	 -0.1144745116
0.1402800000	 -0.1157622210
0.1403000000	 -0.1169384058
0.1403200000	 -0.1179438260
0.1403400000	 -0.1187877207
0.1403600000	 -0.1195292469
0.1403800000	 -0.1202443984
0.1404000000	 -0.1209910409
0.1404200000	 -0.1217849538
0.1404400000	 -0.1225957386
0.1404600000	 -0.1233644655
0.1404800000	 -0.1240372428
0.1405000000	 -0.1246030163
0.1405200000	 -0.1251217779
0.1405400000	 -0.1257317454
0.1405600000	 -0.1266302978
0.1405800000	 -0.1280316164
0.1406000000	 -0.1301115706
0.1406200000	 -0.1329550001
0.1406400000	 -0.1365207165
0.1406600000	 -0.1406351311
0.1406800000	 -0.1450176897
0.1407000000	 -0.1493325321
0.1407200000	 -0.1532535714
0.1407400000	 -0.1565266280
0.1407600000	 -0.1590133312
0.1407800000	 -0.1607068399
0.1408000000	 -0.1617173699
0.1408200000	 -0.1622336775
0.1408400000	 -0.1624726615
0.1408600000	 -0.1626314419
0.1408800000	 -0.1628541938
0.1409000000	 -0.1632204882
0.1409200000	 -0.1637547530
0.1409400000	 -0.1644499730
0.1409600000	 -0.1652948662
0.1409800000	 -0.1662935923
0.1410000000	 -0.1674704857
0.1410200000	 -0.1688581391
0.1410400000	 -0.1704734643
0.1410600000	 -0.1722910767
0.1410800000	 -0.1742249662
0.1411000000	 -0.1761273841
0.1411200000	 -0.1778087793
0.1411400000	 -0.1790759940
0.1411600000	 -0.1797797884
0.1411800000	 -0.1798589958
0.1412000000	 -0.1793684102
0.1412200000	 -0.1784810626
0.1412400000	 -0.1774619196
0.1412600000	 -0.1766175287
0.1412800000	 -0.1762326634
0.1413000000	 -0.1765087952
0.1413200000	 -0.1775191781
0.1413400000	 -0.1791914633
0.1413600000	 -0.1813220736
0.1413800000	 -0.1836188341
0.1414000000	 -0.1857615855
0.1414200000	 -0.1874664542
0.1414400000	 -0.1885390904
0.1414600000	 -0.1889055273
0.1414800000	 -0.1886153594
0.1415000000	 -0.1878190238
0.1415200000	 -0.1867271865
0.1415400000	 -0.1855639725
0.1415600000	 -0.1845261554
0.1415800000	 -0.1837574894
0.1416000000	 -0.1833421158
0.1416200000	 -0.1833149986
0.1416400000	 -0.1836824126
0.1416600000	 -0.1844430375
0.1416800000	 -0.1856008762
0.1417000000	 -0.1871647328
0.1417200000	 -0.1891342286
0.1417400000	 -0.1914776178
0.1417600000	 -0.1941103023
0.1417800000	 -0.1968837045
0.1418000000	 -0.1995916832
0.1418200000	 -0.2019966087
0.1418400000	 -0.2038710221
0.1418600000	 -0.2050453690
0.1418800000	 -0.2054493619
0.1419000000	 -0.2051351263
0.1419200000	 -0.2042744528
0.1419400000	 -0.2031291326
0.1419600000	 -0.2020006435
0.1419800000	 -0.2011712469
0.1420000000	 -0.2008510962
0.1420200000	 -0.2011443978
0.1420400000	 -0.2020423832
0.1420600000	 -0.2034433141
0.1420800000	 -0.2051921757
0.1421000000	 -0.2071273578
0.1421200000	 -0.2091201252
0.1421400000	 -0.2110955130
0.1421600000	 -0.2130296176
0.1421800000	 -0.2149261532
0.1422000000	 -0.2167821383
0.1422200000	 -0.2185564340
0.1422400000	 -0.2201542595
0.1422600000	 -0.2214358162
0.1422800000	 -0.2222491948
0.1423000000	 -0.2224792540
0.1423200000	 -0.2220978237
0.1423400000	 -0.2211985275
0.1423600000	 -0.2200026103
0.1423800000	 -0.2188297302
0.1424000000	 -0.2180376390
0.1424200000	 -0.2179441414
0.1424400000	 -0.2187508365
0.1424600000	 -0.2204889426
0.1424800000	 -0.2230025573
0.1425000000	 -0.2259752468
0.1425200000	 -0.2289944900
0.1425400000	 -0.2316384276
0.1425600000	 -0.2335634600
0.1425800000	 -0.2345711935
0.1426000000	 -0.2346390723
0.1426200000	 -0.2339090540
0.1426400000	 -0.2326400064
0.1426600000	 -0.2311388730
0.1426800000	 -0.2296904349
0.1427000000	 -0.2285044233
0.1427200000	 -0.2276922984
0.1427400000	 -0.2272762699
0.1427600000	 -0.2272231137
0.1427800000	 -0.2274880849
0.1428000000	 -0.2280519144
0.1428200000	 -0.2289371148
0.1428400000	 -0.2301975259
0.1428600000	 -0.2318847118
0.1428800000	 -0.2340033826
0.1429000000	 -0.2364726926
0.1429200000	 -0.2391094699
0.1429400000	 -0.2416432877
0.1429600000	 -0.2437635527
0.1429800000	 -0.2451884154
0.1430000000	 -0.2457374926
0.1430200000	 -0.2453876524
0.1430400000	 -0.2442944760
0.1430600000	 -0.2427707087
0.1430800000	 -0.2412246399
0.1431000000	 -0.2400726015
0.1431200000	 -0.2396473442
0.1431400000	 -0.2401256861
0.1431600000	 -0.2414939468
0.1431800000	 -0.2435595917
0.1432000000	 -0.2460050551
0.1432200000	 -0.2484684162
0.1432400000	 -0.2506286904
0.1432600000	 -0.2522729188
0.1432800000	 -0.2533281114
0.1433000000	 -0.2538516707
0.1433200000	 -0.2539860815
0.1433400000	 -0.2538938409
0.1433600000	 -0.2536938738
0.1433800000	 -0.2534195239
0.1434000000	 -0.2530110654
0.1434200000	 -0.2523446966
0.1434400000	 -0.2512884922
0.1434600000	 -0.2497672183
0.1434800000	 -0.2478148418
0.1435000000	 -0.2455968985
0.1435200000	 -0.2433936532
0.1435400000	 -0.2415465790
0.1435600000	 -0.2403816870
0.1435800000	 -0.2401303825
0.1436000000	 -0.2408697258
0.1436200000	 -0.2424988620
0.1436400000	 -0.2447584886
0.1436600000	 -0.2472884147
0.1436800000	 -0.2497079793
0.1437000000	 -0.2516982458
0.1437200000	 -0.2530650733
0.1437400000	 -0.2537681669
0.1437600000	 -0.2539111381
0.1437800000	 -0.2536984574
0.1438000000	 -0.2533737811
0.1438200000	 -0.2531580694
0.1438400000	 -0.2532042571
0.1438600000	 -0.2535787469
0.1438800000	 -0.2542708986
0.1439000000	 -0.2552228836
0.1439200000	 -0.2563665072
0.1439400000	 -0.2576525534
0.1439600000	 -0.2590620301
0.1439800000	 -0.2605959913
0.1440000000	 -0.2622488985
0.1440200000	 -0.2639769719
0.1440400000	 -0.2656755069
0.1440600000	 -0.2671767883
0.1440800000	 -0.2682736974
0.1441000000	 -0.2687654233
0.1441200000	 -0.2685136215
0.1441400000	 -0.2674925500
0.1441600000	 -0.2658168416
0.1441800000	 -0.2637358155
0.1442000000	 -0.2615922154
0.1442200000	 -0.2597534035
0.1442400000	 -0.2585313558
0.1442600000	 -0.2581117899
0.1442800000	 -0.2585111113
0.1443000000	 -0.2595729388
0.1443200000	 -0.2610056416
0.1443400000	 -0.2624514618
0.1443600000	 -0.2635694635
0.1443800000	 -0.2641110746
0.1444000000	 -0.2639693229
0.1444200000	 -0.2631903171
0.1444400000	 -0.2619459486
0.1444600000	 -0.2604772348
0.1444800000	 -0.2590252684
0.1445000000	 -0.2577693347
0.1445200000	 -0.2567887906
0.1445400000	 -0.2560577556
0.1445600000	 -0.2554718120
0.1445800000	 -0.2548966290
0.1446000000	 -0.2542223818
0.1446200000	 -0.2534066999
0.1446400000	 -0.2524928850
0.1446600000	 -0.2515980034
0.1446800000	 -0.2508748240
0.1447000000	 -0.2504596444
0.1447200000	 -0.2504224581
0.1447400000	 -0.2507353847
0.1447600000	 -0.2512699776
0.1447800000	 -0.2518255160
0.1448000000	 -0.2521811682
0.1448200000	 -0.2521576893
0.1448400000	 -0.2516711994
0.1448600000	 -0.2507634968
0.1448800000	 -0.2495997600
0.1449000000	 -0.2484335361
0.1449200000	 -0.2475480072
0.1449400000	 -0.2471890529
0.1449600000	 -0.2475077413
0.1449800000	 -0.2485270049
0.1450000000	 -0.2501402814
0.1450200000	 -0.2521408850
0.1450400000	 -0.2542724661
0.1450600000	 -0.2562855509
0.1450800000	 -0.2579843370
0.1451000000	 -0.2592518036
0.1451200000	 -0.2600485093
0.1451400000	 -0.2603889046
0.1451600000	 -0.2603059643
0.1451800000	 -0.2598182863
0.1452000000	 -0.2589124702
0.1452200000	 -0.2575480018
0.1452400000	 -0.2556837735
0.1452600000	 -0.2533173357
0.1452800000	 -0.2505226004
0.1453000000	 -0.2474708366
0.1453200000	 -0.2444238851
0.1453400000	 -0.2416965231
0.1453600000	 -0.2395945066
0.1453800000	 -0.2383431194
0.1454000000	 -0.2380254479
0.1454200000	 -0.2385485517
0.1454400000	 -0.2396492551
0.1454600000	 -0.2409411050
0.1454800000	 -0.2419929383
0.1455000000	 -0.2424206279
0.1455200000	 -0.2419695428
0.1455400000	 -0.2405672776
0.1455600000	 -0.2383338237
0.1455800000	 -0.2355474488
0.1456000000	 -0.2325760477
0.1456200000	 -0.2297923848
0.1456400000	 -0.2274951028
0.1456600000	 -0.2258547309
0.1456800000	 -0.2248960960
0.1457000000	 -0.2245178935
0.1457200000	 -0.2245398663
0.1457400000	 -0.2247610632
0.1457600000	 -0.2250109262
0.1457800000	 -0.2251788228
0.1458000000	 -0.2252157114
0.1458200000	 -0.2251112898
0.1458400000	 -0.2248581630
0.1458600000	 -0.2244187025
0.1458800000	 -0.2237090830
0.1459000000	 -0.2226088737
0.1459200000	 -0.2209954696
0.1459400000	 -0.2187935041
0.1459600000	 -0.2160231269
0.1459800000	 -0.2128297898
0.1460000000	 -0.2094825146
0.1460200000	 -0.2063363899
0.1460400000	 -0.2037656825
0.1460600000	 -0.2020832723
0.1460800000	 -0.2014672239
0.1461000000	 -0.2019145233
0.1461200000	 -0.2032353635
0.1461400000	 -0.2050906740
0.1461600000	 -0.2070638735
0.1461800000	 -0.2087484839
0.1462000000	 -0.2098290117
0.1462200000	 -0.2101346414
0.1462400000	 -0.2096532022
0.1462600000	 -0.2085042558
0.1462800000	 -0.2068816833
0.1463000000	 -0.2049844414
0.1463200000	 -0.2029567870
0.1463400000	 -0.2008555065
0.1463600000	 -0.1986527029
0.1463800000	 -0.1962712333
0.1464000000	 -0.1936394588
0.1464200000	 -0.1907457446
0.1464400000	 -0.1876730849
0.1464600000	 -0.1846003673
0.1464800000	 -0.1817673220
0.1465000000	 -0.1794119168
0.1465200000	 -0.1776982680
0.1465400000	 -0.1766571117
0.1465600000	 -0.1761581924
0.1465800000	 -0.1759252324
0.1466000000	 -0.1755919546
0.1466200000	 -0.1747855377
0.1466400000	 -0.1732155165
0.1466600000	 -0.1707440603
0.1466800000	 -0.1674184636
0.1467000000	 -0.1634572008
0.1467200000	 -0.1591939375
0.1467400000	 -0.1549956281
0.1467600000	 -0.1511777737
0.1467800000	 -0.1479400397
0.1468000000	 -0.1453387347
0.1468200000	 -0.1433012137
0.1468400000	 -0.1416745720
0.1468600000	 -0.1402909337
0.1468800000	 -0.1390272518
0.1469000000	 -0.1378401477
0.1469200000	 -0.1367650644
0.1469400000	 -0.1358811353
0.1469600000	 -0.1352548452
0.1469800000	 -0.1348830784
0.1470000000	 -0.1346570546
0.1470200000	 -0.1343625382
0.1470400000	 -0.1337203552
0.1470600000	 -0.1324581069
0.1470800000	 -0.1303931156
0.1471000000	 -0.1275015298
0.1471200000	 -0.1239509295
0.1471400000	 -0.1200832160
0.1471600000	 -0.1163484206
0.1471800000	 -0.1132043062
0.1472000000	 -0.1110070651
0.1472200000	 -0.1099218960
0.1472400000	 -0.1098776298
0.1472600000	 -0.1105781007
0.1472800000	 -0.1115678292
0.1473000000	 -0.1123350992
0.1473200000	 -0.1124257465
0.1473400000	 -0.1115386382
0.1473600000	 -0.1095794671
0.1473800000	 -0.1066613638
0.1474000000	 -0.1030554687
0.1474200000	 -0.0991078043
0.1474400000	 -0.0951468962
0.1474600000	 -0.0914074904
0.1474800000	 -0.0879894732
0.1475000000	 -0.0848597932
0.1475200000	 -0.0818923173
0.1475400000	 -0.0789299164
0.1475600000	 -0.0758476827
0.1475800000	 -0.0725973612
0.1476000000	 -0.0692201892
0.1476200000	 -0.0658259855
0.1476400000	 -0.0625471618
0.1476600000	 -0.0594840486
0.1476800000	 -0.0566602974
0.1477000000	 -0.0540035556
0.1477200000	 -0.0513583749
0.1477400000	 -0.0485280098
0.1477600000	 -0.0453325952
0.1477800000	 -0.0416659423
0.1478000000	 -0.0375334077
0.1478200000	 -0.0330588722
0.1478400000	 -0.0284580605
0.1478600000	 -0.0239854762
0.1478800000	 -0.0198700746
0.1479000000	 -0.0162581337
0.1479200000	 -0.0131796275
0.1479400000	 -0.0105474296
0.1479600000	 -0.0081889727
0.1479800000	 -0.0059004598
0.1480000000	 -0.0035071886
0.1480200000	 -0.0009119546
0.1480400000	 0.0018827073
0.1480600000	 0.0047846198
0.1480800000	 0.0076506634
0.1481000000	 0.0103415372
0.1481200000	 0.0127749932
0.1481400000	 0.0149602297
0.1481600000	 0.0170017040
0.1481800000	 0.0190699114
0.1482000000	 0.0213469608
0.1482200000	 0.0239629795
0.1482400000	 0.0269430071
0.1482600000	 0.0301818662
0.1482800000	 0.0334570070
0.1483000000	 0.0364785575
0.1483200000	 0.0389648196
0.1483400000	 0.0407234401
0.1483600000	 0.0417158379
0.1483800000	 0.0420861109
0.1484000000	 0.0421446754
0.1484200000	 0.0423088762
0.1484400000	 0.0430144224
0.1484600000	 0.0446194936
0.1484800000	 0.0473254802
0.1485000000	 0.0511339711
0.1485200000	 0.0558500077
0.1485400000	 0.0611295022
0.1485600000	 0.0665574529
0.1485800000	 0.0717362892
0.1486000000	 0.0763622504
0.1486200000	 0.0802723330
0.1486400000	 0.0834534792
0.1486600000	 0.0860165021
0.1486800000	 0.0881465555
0.1487000000	 0.0900471184
0.1487200000	 0.0918941977
0.1487400000	 0.0938121593
0.1487600000	 0.0958742234
0.1487800000	 0.0981220125
0.1488000000	 0.1005924258
0.1488200000	 0.1033384162
0.1488400000	 0.1064333864
0.1488600000	 0.1099557045
0.1488800000	 0.1139579086
0.1489000000	 0.1184317329
0.1489200000	 0.1232828718
0.1489400000	 0.1283273577
0.1489600000	 0.1333151047
0.1489800000	 0.1379775333
0.1490000000	 0.1420879992
0.1490200000	 0.1455186851
0.1490400000	 0.1482774138
0.1490600000	 0.1505127354
0.1490800000	 0.1524842603
0.1491000000	 0.1545049974
0.1491200000	 0.1568704622
0.1491400000	 0.1597931061
0.1491600000	 0.1633590322
0.1491800000	 0.1675174713
0.1492000000	 0.1721040668
0.1492200000	 0.1768894927
0.1492400000	 0.1816381606
0.1492600000	 0.1861597295
0.1492800000	 0.1903393405
0.1493000000	 0.1941398591
0.1493200000	 0.1975785731
0.1493400000	 0.2006889020
0.1493600000	 0.2034822155
0.1493800000	 0.2059244654
0.1494000000	 0.2079371657
0.1494200000	 0.2094239586
0.1494400000	 0.2103151671
0.1494600000	 0.2106161362
0.1494800000	 0.2104428716
0.1495000000	 0.2100312935
0.1495200000	 0.2097135581
0.1495400000	 0.2098643081
0.1495600000	 0.2108286427
0.1495800000	 0.2128494178
0.1496000000	 0.2160124827
0.1496200000	 0.2202242822
0.1496400000	 0.2252280679
0.1496600000	 0.2306550376
0.1496800000	 0.2360978393
0.1497000000	 0.2411884529
0.1497200000	 0.2456619522
0.1497400000	 0.2493920743
0.1497600000	 0.2523925395
0.1497800000	 0.2547873498
0.1498000000	 0.2567612126
0.1498200000	 0.2585056293
0.1498400000	 0.2601759277
0.1498600000	 0.2618698593
0.1498800000	 0.2636308505
0.1499000000	 0.2654709035
0.1499200000	 0.2674019690
0.1499400000	 0.2694621950
0.1499600000	 0.2717255396
0.1499800000	 0.2742891595
0.1500000000	 0.2772409480
0.1500200000	 0.2806170980
0.1500400000	 0.2843642265
0.1500600000	 0.2883207826
0.1500800000	 0.2922278939
0.1501000000	 0.2957715974
0.1501200000	 0.2986488669
0.1501400000	 0.3006417885
0.1501600000	 0.3016801787
0.1501800000	 0.3018743430
0.1502000000	 0.3015064705
0.1502200000	 0.3009796856
0.1502400000	 0.3007351997
0.1502600000	 0.3011571089
0.1502800000	 0.3024884669
0.1503000000	 0.3047799828
0.1503200000	 0.3078844847
0.1503400000	 0.3114983001
0.1503600000	 0.3152382380
0.1503800000	 0.3187334355
0.1504000000	 0.3217076588
0.1504200000	 0.3240308302
0.1504400000	 0.3257277025
0.1504600000	 0.3269440813
0.1504800000	 0.3278831720
0.1505000000	 0.3287329111
0.1505200000	 0.3296070887
0.1505400000	 0.3305181100
0.1505600000	 0.3313888903
0.1505800000	 0.3320987830
0.1506000000	 0.3325474703
0.1506200000	 0.3327148067
0.1506400000	 0.3326955775
0.1506600000	 0.3326958149
0.1506800000	 0.3329893832
0.1507000000	 0.3338463347
0.1507200000	 0.3354540469
0.1507400000	 0.3378553713
0.1507600000	 0.3409237958
0.1507800000	 0.3443850969
0.1508000000	 0.3478812290
0.1508200000	 0.3510593973
0.1508400000	 0.3536613211
0.1508600000	 0.3555871012
0.1508800000	 0.3569151598
0.1509000000	 0.3578723909
0.1509200000	 0.3587631959
0.1509400000	 0.3598781242
0.1509600000	 0.3614087715
0.1509800000	 0.3633936048
0.1510000000	 0.3657100649
0.1510200000	 0.3681144456
0.1510400000	 0.3703168274
0.1510600000	 0.3720680231
0.1510800000	 0.3732321689
0.1511000000	 0.3738232199
0.1511200000	 0.3739947594
0.1511400000	 0.3739868003
0.1511600000	 0.3740463153
0.1511800000	 0.3743461576
0.1512000000	 0.3749274483
0.1512200000	 0.3756833407
0.1512400000	 0.3763895076
0.1512600000	 0.3767725672
0.1512800000	 0.3765961831
0.1513000000	 0.3757391965
0.1513200000	 0.3742424063
0.1513400000	 0.3723097981
0.1513600000	 0.3702633317
0.1513800000	 0.3684638646
0.1514000000	 0.3672204417
0.1514200000	 0.3667132500
0.1514400000	 0.3669512324
0.1514600000	 0.3677750954
0.1514800000	 0.3689033590
0.1515000000	 0.3700070868
0.1515200000	 0.3707914782
0.1515400000	 0.3710616399
0.1515600000	 0.3707556259
0.1515800000	 0.3699382842
0.1516000000	 0.3687613142
0.1516200000	 0.3674046094
0.1516400000	 0.3660186025
0.1516600000	 0.3646857145
0.1516800000	 0.3634118328
0.1517000000	 0.3621483939
0.1517200000	 0.3608354258
0.1517400000	 0.3594490151
0.1517600000	 0.3580352373
0.1517800000	 0.3567170297
0.1518000000	 0.3556693954
0.1518200000	 0.3550689148
0.1518400000	 0.3550324958
0.1518600000	 0.3555647922
0.1518800000	 0.3565322774
0.1519000000	 0.3576748796
0.1519200000	 0.3586553755
0.1519400000	 0.3591355288
0.1519600000	 0.3588595557
0.1519800000	 0.3577224308
0.1520000000	 0.3558038101
0.1520200000	 0.3533571190
0.1520400000	 0.3507552099
0.1520600000	 0.3484056438
0.1520800000	 0.3466568243
0.1521000000	 0.3457186644
0.1521200000	 0.3456175316
