0.1438600000	 -0.2550095174
0.1438800000	 -0.2551899411
0.1439000000	 -0.2553622379
0.1439200000	 -0.2555263456
0.1439400000	 -0.2556822015
0.1439600000	 -0.2558297420
0.1439800000	 -0.2559689032
0.1440000000	 -0.2560996204
0.1440200000	 -0.2562218284
0.1440400000	 -0.2563354611
0.1440600000	 -0.2564404522
0.1440800000	 -0.2565367346
0.1441000000	 -0.2566242406
0.1441200000	 -0.2567029019
0.1441400000	 -0.2567726497
0.1441600000	 -0.2568334145
0.1441800000	 -0.2568851263
0.1442000000	 -0.2569277146
0.1442200000	 -0.2569611082
0.1442400000	 -0.2569852354
0.1442600000	 -0.2570000240
0.1442800000	 -0.2570054011
0.1443000000	 -0.2570012935
0.1443200000	 -0.2569876272
0.1443400000	 -0.2569643279
0.1443600000	 -0.2569313207
0.1443800000	 -0.2568885301
0.1444000000	 -0.2568358802
0.1444200000	 -0.2567732946
0.1444400000	 -0.2567006964
0.1444600000	 -0.2566180081
0.1444800000	 -0.2565251519
0.1445000000	 -0.2564220494
0.1445200000	 -0.2563086219
0.1445400000	 -0.2561847901
0.1445600000	 -0.2560504743
0.1445800000	 -0.2559055944
0.1446000000	 -0.2557500697
0.1446200000	 -0.2555838195
0.1446400000	 -0.2554067623
0.1446600000	 -0.2552188163
0.1446800000	 -0.2550198994
0.1447000000	 -0.2548099291
0.1447200000	 -0.2545888225
0.1447400000	 -0.2543564964
0.1447600000	 -0.2541128671
0.1447800000	 -0.2538578509
0.1448000000	 -0.2535913634
0.1448200000	 -0.2533133201
0.1448400000	 -0.2530236362
0.1448600000	 -0.2527222265
0.1448800000	 -0.2524090058
0.1449000000	 -0.2520838883
0.1449200000	 -0.2517467881
0.1449400000	 -0.2513976191
0.1449600000	 -0.2510362950
0.1449800000	 -0.2506627292
0.1450000000	 -0.2502768350
0.1450200000	 -0.2498785255
0.1450400000	 -0.2494677135
0.1450600000	 -0.2490443119
0.1450800000	 -0.2486082333
0.1451000000	 -0.2481593901
0.1451200000	 -0.2476976949
0.1451400000	 -0.2472230599
0.1451600000	 -0.2467353974
0.1451800000	 -0.2462346197
0.1452000000	 -0.2457206388
0.1452200000	 -0.2451933670
0.1452400000	 -0.2446527164
0.1452600000	 -0.2440985992
0.1452800000	 -0.2435309275
0.1453000000	 -0.2429496137
0.1453200000	 -0.2423545700
0.1453400000	 -0.2417457089
0.1453600000	 -0.2411229430
0.1453800000	 -0.2404861849
0.1454000000	 -0.2398353473
0.1454200000	 -0.2391703434
0.1454400000	 -0.2384910862
0.1454600000	 -0.2377974892
0.1454800000	 -0.2370894660
0.1455000000	 -0.2363669305
0.1455200000	 -0.2356297969
0.1455400000	 -0.2348779795
0.1455600000	 -0.2341113933
0.1455800000	 -0.2333299533
0.1456000000	 -0.2325335751
0.1456200000	 -0.2317221746
0.1456400000	 -0.2308956681
0.1456600000	 -0.2300539724
0.1456800000	 -0.2291970047
0.1457000000	 -0.2283246827
0.1457200000	 -0.2274369248
0.1457400000	 -0.2265336497
0.1457600000	 -0.2256147769
0.1457800000	 -0.2246802262
0.1458000000	 -0.2237299184
0.1458200000	 -0.2227637747
0.1458400000	 -0.2217817170
0.1458600000	 -0.2207836680
0.1458800000	 -0.2197695512
0.1459000000	 -0.2187392907
0.1459200000	 -0.2176928115
0.1459400000	 -0.2166300393
0.1459600000	 -0.2155509010
0.1459800000	 -0.2144553240
0.1460000000	 -0.2133432368
0.1460200000	 -0.2122145689
0.1460400000	 -0.2110692506
0.1460600000	 -0.2099072135
0.1460800000	 -0.2087283901
0.1461000000	 -0.2075327138
0.1461200000	 -0.2063201194
0.1461400000	 -0.2050905428
0.1461600000	 -0.2038439209
0.1461800000	 -0.2025801920
0.1462000000	 -0.2012992956
0.1462200000	 -0.2000011725
0.1462400000	 -0.1986857648
0.1462600000	 -0.1973530159
0.1462800000	 -0.1960028707
0.1463000000	 -0.1946352754
0.1463200000	 -0.1932501779
0.1463400000	 -0.1918475273
0.1463600000	 -0.1904272745
0.1463800000	 -0.1889893718
0.1464000000	 -0.1875337732
0.1464200000	 -0.1860604343
0.1464400000	 -0.1845693124
0.1464600000	 -0.1830603667
0.1464800000	 -0.1815335578
0.1465000000	 -0.1799888485
0.1465200000	 -0.1784262032
0.1465400000	 -0.1768455882
0.1465600000	 -0.1752469719
0.1465800000	 -0.1736303244
0.1466000000	 -0.1719956181
0.1466200000	 -0.1703428271
0.1466400000	 -0.1686719279
0.1466600000	 -0.1669828989
0.1466800000	 -0.1652757209
0.1467000000	 -0.1635503766
0.1467200000	 -0.1618068513
0.1467400000	 -0.1600451322
0.1467600000	 -0.1582652091
0.1467800000	 -0.1564670741
0.1468000000	 -0.1546507218
0.1468200000	 -0.1528161490
0.1468400000	 -0.1509633552
0.1468600000	 -0.1490923425
0.1468800000	 -0.1472031153
0.1469000000	 -0.1452956809
0.1469200000	 -0.1433700490
0.1469400000	 -0.1414262323
0.1469600000	 -0.1394642460
0.1469800000	 -0.1374841082
0.1470000000	 -0.1354858398
0.1470200000	 -0.1334694645
0.1470400000	 -0.1314350089
0.1470600000	 -0.1293825028
0.1470800000	 -0.1273119786
0.1471000000	 -0.1252234720
0.1471200000	 -0.1231170217
0.1471400000	 -0.1209926695
0.1471600000	 -0.1188504604
0.1471800000	 -0.1166904424
0.1472000000	 -0.1145126669
0.1472200000	 -0.1123171886
0.1472400000	 -0.1101040653
0.1472600000	 -0.1078733584
0.1472800000	 -0.1056251326
0.1473000000	 -0.1033594558
0.1473200000	 -0.1010763997
0.1473400000	 -0.0987760392
0.1473600000	 -0.0964584529
0.1473800000	 -0.0941237230
0.1474000000	 -0.0917719350
0.1474200000	 -0.0894031785
0.1474400000	 -0.0870175464
0.1474600000	 -0.0846151354
0.1474800000	 -0.0821960460
0.1475000000	 -0.0797603825
0.1475200000	 -0.0773082529
0.1475400000	 -0.0748397690
0.1475600000	 -0.0723550465
0.1475800000	 -0.0698542052
0.1476000000	 -0.0673373685
0.1476200000	 -0.0648046639
0.1476400000	 -0.0622562229
0.1476600000	 -0.0596921810
0.1476800000	 -0.0571126777
0.1477000000	 -0.0545178565
0.1477200000	 -0.0519078651
0.1477400000	 -0.0492828551
0.1477600000	 -0.0466429826
0.1477800000	 -0.0439884074
0.1478000000	 -0.0413192937
0.1478200000	 -0.0386358100
0.1478400000	 -0.0359381286
0.1478600000	 -0.0332264265
0.1478800000	 -0.0305008846
0.1479000000	 -0.0277616882
0.1479200000	 -0.0250090268
0.1479400000	 -0.0222430941
0.1479600000	 -0.0194640883
0.1479800000	 -0.0166722117
0.1480000000	 -0.0138676709
0.1480200000	 -0.0110506770
0.1480400000	 -0.0082214452
0.1480600000	 -0.0053801952
0.1480800000	 -0.0025271508
0.1481000000	 0.0003374597
0.1481200000	 0.0032134037
0.1481400000	 0.0061004443
0.1481600000	 0.0089983404
0.1481800000	 0.0119068463
0.1482000000	 0.0148257123
0.1482200000	 0.0177546843
0.1482400000	 0.0206935038
0.1482600000	 0.0236419081
0.1482800000	 0.0265996304
0.1483000000	 0.0295663993
0.1483200000	 0.0325419395
0.1483400000	 0.0355259713
0.1483600000	 0.0385182108
0.1483800000	 0.0415183700
0.1484000000	 0.0445261568
0.1484200000	 0.0475412749
0.1484400000	 0.0505634237
0.1484600000	 0.0535922990
0.1484800000	 0.0566275920
0.1485000000	 0.0596689904
0.1485200000	 0.0627161777
0.1485400000	 0.0657688333
0.1485600000	 0.0688266330
0.1485800000	 0.0718892485
0.1486000000	 0.0749563480
0.1486200000	 0.0780275954
0.1486400000	 0.0811026515
0.1486600000	 0.0841811729
0.1486800000	 0.0872628129
0.1487000000	 0.0903472211
0.1487200000	 0.0934340434
0.1487400000	 0.0965229227
0.1487600000	 0.0996134979
0.1487800000	 0.1027054050
0.1488000000	 0.1057982766
0.1488200000	 0.1088917420
0.1488400000	 0.1119854273
0.1488600000	 0.1150789556
0.1488800000	 0.1181719470
0.1489000000	 0.1212640186
0.1489200000	 0.1243547847
0.1489400000	 0.1274438566
0.1489600000	 0.1305308430
0.1489800000	 0.1336153501
0.1490000000	 0.1366969812
0.1490200000	 0.1397753375
0.1490400000	 0.1428500176
0.1490600000	 0.1459206177
0.1490800000	 0.1489867320
0.1491000000	 0.1520479524
0.1491200000	 0.1551038689
0.1491400000	 0.1581540694
0.1491600000	 0.1611981402
0.1491800000	 0.1642356655
0.1492000000	 0.1672662282
0.1492200000	 0.1702894095
0.1492400000	 0.1733047890
0.1492600000	 0.1763119453
0.1492800000	 0.1793104556
0.1493000000	 0.1822998958
0.1493200000	 0.1852798411
0.1493400000	 0.1882498656
0.1493600000	 0.1912095426
0.1493800000	 0.1941584448
0.1494000000	 0.1970961444
0.1494200000	 0.2000222129
0.1494400000	 0.2029362217
0.1494600000	 0.2058377419
0.1494800000	 0.2087263446
0.1495000000	 0.2116016007
0.1495200000	 0.2144630815
0.1495400000	 0.2173103584
0.1495600000	 0.2201430033
0.1495800000	 0.2229605886
0.1496000000	 0.2257626874
0.1496200000	 0.2285488733
0.1496400000	 0.2313187212
0.1496600000	 0.2340718068
0.1496800000	 0.2368077070
0.1497000000	 0.2395259999
0.1497200000	 0.2422262651
0.1497400000	 0.2449080838
0.1497600000	 0.2475710389
0.1497800000	 0.2502147149
0.1498000000	 0.2528386984
0.1498200000	 0.2554425780
0.1498400000	 0.2580259446
0.1498600000	 0.2605883913
0.1498800000	 0.2631295138
0.1499000000	 0.2656489103
0.1499200000	 0.2681461817
0.1499400000	 0.2706209319
0.1499600000	 0.2730727676
0.1499800000	 0.2755012987
0.1500000000	 0.2779061384
0.1500200000	 0.2802869032
0.1500400000	 0.2826432132
0.1500600000	 0.2849746920
0.1500800000	 0.2872809670
0.1501000000	 0.2895616695
0.1501200000	 0.2918164348
0.1501400000	 0.2940449024
0.1501600000	 0.2962467160
0.1501800000	 0.2984215237
0.1502000000	 0.3005689779
0.1502200000	 0.3026887360
0.1502400000	 0.3047804599
0.1502600000	 0.3068438163
0.1502800000	 0.3088784770
0.1503000000	 0.3108841189
0.1503200000	 0.3128604240
0.1503400000	 0.3148070797
0.1503600000	 0.3167237787
0.1503800000	 0.3186102193
0.1504000000	 0.3204661055
0.1504200000	 0.3222911469
0.1504400000	 0.3240850590
0.1504600000	 0.3258475631
0.1504800000	 0.3275783869
0.1505000000	 0.3292772638
0.1505200000	 0.3309439337
0.1505400000	 0.3325781426
0.1505600000	 0.3341796431
0.1505800000	 0.3357481942
0.1506000000	 0.3372835613
0.1506200000	 0.3387855168
0.1506400000	 0.3402538396
0.1506600000	 0.3416883153
0.1506800000	 0.3430887366
0.1507000000	 0.3444549031
0.1507200000	 0.3457866213
0.1507400000	 0.3470837048
0.1507600000	 0.3483459745
0.1507800000	 0.3495732582
0.1508000000	 0.3507653913
0.1508200000	 0.3519222162
0.1508400000	 0.3530435829
0.1508600000	 0.3541293487
0.1508800000	 0.3551793782
0.1509000000	 0.3561935438
0.1509200000	 0.3571717252
0.1509400000	 0.3581138097
0.1509600000	 0.3590196922
0.1509800000	 0.3598892753
0.1510000000	 0.3607224691
0.1510200000	 0.3615191915
0.1510400000	 0.3622793681
0.1510600000	 0.3630029321
0.1510800000	 0.3636898244
0.1511000000	 0.3643399937
0.1511200000	 0.3649533965
0.1511400000	 0.3655299969
0.1511600000	 0.3660697668
0.1511800000	 0.3665726859
0.1512000000	 0.3670387413
0.1512200000	 0.3674679283
0.1512400000	 0.3678602496
0.1512600000	 0.3682157156
0.1512800000	 0.3685343444
0.1513000000	 0.3688161617
0.1513200000	 0.3690612010
0.1513400000	 0.3692695031
0.1513600000	 0.3694411166
0.1513800000	 0.3695760975
0.1514000000	 0.3696745093
0.1514200000	 0.3697364230
0.1514400000	 0.3697619168
0.1514600000	 0.3697510765
0.1514800000	 0.3697039951
0.1515000000	 0.3696207728
0.1515200000	 0.3695015169
0.1515400000	 0.3693463422
0.1515600000	 0.3691553701
0.1515800000	 0.3689287294
0.1516000000	 0.3686665555
0.1516200000	 0.3683689910
0.1516400000	 0.3680361851
0.1516600000	 0.3676682936
0.1516800000	 0.3672654793
0.1517000000	 0.3668279113
0.1517200000	 0.3663557653
0.1517400000	 0.3658492232
0.1517600000	 0.3653084736
0.1517800000	 0.3647337109
0.1518000000	 0.3641251359
0.1518200000	 0.3634829555
0.1518400000	 0.3628073823
0.1518600000	 0.3620986348
0.1518800000	 0.3613569376
0.1519000000	 0.3605825204
0.1519200000	 0.3597756188
0.1519400000	 0.3589364739
0.1519600000	 0.3580653320
0.1519800000	 0.3571624445
0.1520000000	 0.3562280683
0.1520200000	 0.3552624649
0.1520400000	 0.3542659010
0.1520600000	 0.3532386480
0.1520800000	 0.3521809819
0.1521000000	 0.3510931835
0.1521200000	 0.3499755377
0.1521400000	 0.3488283340
0.1521600000	 0.3476518661
0.1521800000	 0.3464464315
0.1522000000	 0.3452123321
0.1522200000	 0.3439498735
0.1522400000	 0.3426593647
0.1522600000	 0.3413411189
0.1522800000	 0.3399954523
0.1523000000	 0.3386226847
0.1523200000	 0.3372231391
0.1523400000	 0.3357971417
0.1523600000	 0.3343450215
0.1523800000	 0.3328671106
0.1524000000	 0.3313637436
0.1524200000	 0.3298352580
0.1524400000	 0.3282819937
0.1524600000	 0.3267042928
0.1524800000	 0.3251025000
0.1525000000	 0.3234769619
0.1525200000	 0.3218280270
0.1525400000	 0.3201560461
0.1525600000	 0.3184613714
0.1525800000	 0.3167443568
0.1526000000	 0.3150053580
0.1526200000	 0.3132447316
0.1526400000	 0.3114628361
0.1526600000	 0.3096600306
0.1526800000	 0.3078366756
0.1527000000	 0.3059931324
0.1527200000	 0.3041297632
0.1527400000	 0.3022469308
0.1527600000	 0.3003449985
0.1527800000	 0.2984243304
0.1528000000	 0.2964852907
0.1528200000	 0.2945282438
0.1528400000	 0.2925535543
0.1528600000	 0.2905615870
0.1528800000	 0.2885527064
0.1529000000	 0.2865272769
0.1529200000	 0.2844856626
0.1529400000	 0.2824282272
0.1529600000	 0.2803553338
0.1529800000	 0.2782673451
0.1530000000	 0.2761646230
0.1530200000	 0.2740475286
0.1530400000	 0.2719164220
0.1530600000	 0.2697716625
0.1530800000	 0.2676136083
0.1531000000	 0.2654426161
0.1531200000	 0.2632590419
0.1531400000	 0.2610632398
0.1531600000	 0.2588555627
0.1531800000	 0.2566363621
0.1532000000	 0.2544059877
0.1532200000	 0.2521647875
0.1532400000	 0.2499131079
0.1532600000	 0.2476512932
0.1532800000	 0.2453796860
0.1533000000	 0.2430986269
0.1533200000	 0.2408084541
0.1533400000	 0.2385095042
0.1533600000	 0.2362021110
0.1533800000	 0.2338866064
0.1534000000	 0.2315633199
0.1534200000	 0.2292325786
0.1534400000	 0.2268947069
0.1534600000	 0.2245500269
0.1534800000	 0.2221988581
0.1535000000	 0.2198415172
0.1535200000	 0.2174783184
0.1535400000	 0.2151095730
0.1535600000	 0.2127355896
0.1535800000	 0.2103566737
0.1536000000	 0.2079731283
0.1536200000	 0.2055852531
0.1536400000	 0.2031933450
0.1536600000	 0.2007976978
0.1536800000	 0.1983986023
0.1537000000	 0.1959963461
0.1537200000	 0.1935912136
0.1537400000	 0.1911834862
0.1537600000	 0.1887734420
0.1537800000	 0.1863613558
0.1538000000	 0.1839474991
0.1538200000	 0.1815321404
0.1538400000	 0.1791155445
0.1538600000	 0.1766979729
0.1538800000	 0.1742796840
0.1539000000	 0.1718609326
0.1539200000	 0.1694419699
0.1539400000	 0.1670230441
0.1539600000	 0.1646043997
0.1539800000	 0.1621862776
0.1540000000	 0.1597689155
0.1540200000	 0.1573525474
0.1540400000	 0.1549374040
0.1540600000	 0.1525237123
0.1540800000	 0.1501116959
0.1541000000	 0.1477015749
0.1541200000	 0.1452935657
0.1541400000	 0.1428878813
0.1541600000	 0.1404847312
0.1541800000	 0.1380843212
0.1542000000	 0.1356868539
0.1542200000	 0.1332925280
0.1542400000	 0.1309015389
0.1542600000	 0.1285140784
0.1542800000	 0.1261303348
0.1543000000	 0.1237504928
0.1543200000	 0.1213747338
0.1543400000	 0.1190032356
0.1543600000	 0.1166361724
0.1543800000	 0.1142737151
0.1544000000	 0.1119160311
0.1544200000	 0.1095632843
0.1544400000	 0.1072156352
0.1544600000	 0.1048732410
0.1544800000	 0.1025362553
0.1545000000	 0.1002048284
0.1545200000	 0.0978791073
0.1545400000	 0.0955592356
0.1545600000	 0.0932453535
0.1545800000	 0.0909375981
0.1546000000	 0.0886361031
0.1546200000	 0.0863409988
0.1546400000	 0.0840524125
0.1546600000	 0.0817704681
0.1546800000	 0.0794952865
0.1547000000	 0.0772269853
0.1547200000	 0.0749656789
0.1547400000	 0.0727114788
0.1547600000	 0.0704644932
0.1547800000	 0.0682248274
0.1548000000	 0.0659925835
0.1548200000	 0.0637678607
0.1548400000	 0.0615507554
0.1548600000	 0.0593413607
0.1548800000	 0.0571397670
0.1549000000	 0.0549460618
0.1549200000	 0.0527603297
0.1549400000	 0.0505826526
0.1549600000	 0.0484131094
0.1549800000	 0.0462517763
0.1550000000	 0.0440987270
0.1550200000	 0.0419540323
0.1550400000	 0.0398177603
0.1550600000	 0.0376899765
0.1550800000	 0.0355707439
0.1551000000	 0.0334601230
0.1551200000	 0.0313581715
0.1551400000	 0.0292649447
0.1551600000	 0.0271804957
0.1551800000	 0.0251048749
0.1552000000	 0.0230381303
0.1552200000	 0.0209803078
0.1552400000	 0.0189314506
0.1552600000	 0.0168915999
0.1552800000	 0.0148607946
0.1553000000	 0.0128390713
0.1553200000	 0.0108264644
0.1553400000	 0.0088230063
0.1553600000	 0.0068287272
0.1553800000	 0.0048436552
0.1554000000	 0.0028678164
0.1554200000	 0.0009012348
0.1554400000	 -0.0010560675
0.1554600000	 -0.0030040704
0.1554800000	 -0.0049427555
0.1555000000	 -0.0068721065
0.1555200000	 -0.0087921088
0.1555400000	 -0.0107027498
0.1555600000	 -0.0126040184
0.1555800000	 -0.0144959055
0.1556000000	 -0.0163784033
0.1556200000	 -0.0182515062
0.1556400000	 -0.0201152098
0.1556600000	 -0.0219695114
0.1556800000	 -0.0238144100
0.1557000000	 -0.0256499059
0.1557200000	 -0.0274760013
0.1557400000	 -0.0292926993
0.1557600000	 -0.0311000049
0.1557800000	 -0.0328979242
0.1558000000	 -0.0346864650
0.1558200000	 -0.0364656359
0.1558400000	 -0.0382354474
0.1558600000	 -0.0399959109
0.1558800000	 -0.0417470391
0.1559000000	 -0.0434888460
0.1559200000	 -0.0452213466
0.1559400000	 -0.0469445572
0.1559600000	 -0.0486584952
0.1559800000	 -0.0503631791
0.1560000000	 -0.0520586283
0.1560200000	 -0.0537448635
0.1560400000	 -0.0554219060
0.1560600000	 -0.0570897785
0.1560800000	 -0.0587485043
0.1561000000	 -0.0603981078
0.1561200000	 -0.0620386142
0.1561400000	 -0.0636700496
0.1561600000	 -0.0652924409
0.1561800000	 -0.0669058159
0.1562000000	 -0.0685102029
0.1562200000	 -0.0701056312
0.1562400000	 -0.0716921307
0.1562600000	 -0.0732697321
0.1562800000	 -0.0748384667
0.1563000000	 -0.0763983663
0.1563200000	 -0.0779494636
0.1563400000	 -0.0794917916
0.1563600000	 -0.0810253842
0.1563800000	 -0.0825502755
0.1564000000	 -0.0840665003
0.1564200000	 -0.0855740939
0.1564400000	 -0.0870730920
0.1564600000	 -0.0885635308
0.1564800000	 -0.0900454469
0.1565000000	 -0.0915188774
0.1565200000	 -0.0929838595
0.1565400000	 -0.0944404312
0.1565600000	 -0.0958886304
0.1565800000	 -0.0973284955
0.1566000000	 -0.0987600654
0.1566200000	 -0.1001833789
0.1566400000	 -0.1015984753
0.1566600000	 -0.1030053942
0.1566800000	 -0.1044041751
0.1567000000	 -0.1057948580
0.1567200000	 -0.1071774829
0.1567400000	 -0.1085520900
0.1567600000	 -0.1099187199
0.1567800000	 -0.1112774128
0.1568000000	 -0.1126282095
0.1568200000	 -0.1139711506
0.1568400000	 -0.1153062769
0.1568600000	 -0.1166336291
0.1568800000	 -0.1179532482
0.1569000000	 -0.1192651750
0.1569200000	 -0.1205694504
0.1569400000	 -0.1218661152
0.1569600000	 -0.1231552102
0.1569800000	 -0.1244367764
0.1570000000	 -0.1257108543
0.1570200000	 -0.1269774848
0.1570400000	 -0.1282367082
0.1570600000	 -0.1294885652
0.1570800000	 -0.1307330961
0.1571000000	 -0.1319703412
0.1571200000	 -0.1332003404
0.1571400000	 -0.1344231338
0.1571600000	 -0.1356387612
0.1571800000	 -0.1368472621
0.1572000000	 -0.1380486759
0.1572200000	 -0.1392430418
0.1572400000	 -0.1404303988
0.1572600000	 -0.1416107856
0.1572800000	 -0.1427842408
0.1573000000	 -0.1439508025
0.1573200000	 -0.1451105088
0.1573400000	 -0.1462633974
0.1573600000	 -0.1474095057
0.1573800000	 -0.1485488709
0.1574000000	 -0.1496815297
0.1574200000	 -0.1508075187
0.1574400000	 -0.1519268741
0.1574600000	 -0.1530396316
0.1574800000	 -0.1541458269
0.1575000000	 -0.1552454950
0.1575200000	 -0.1563386707
0.1575400000	 -0.1574253884
0.1575600000	 -0.1585056823
0.1575800000	 -0.1595795858
0.1576000000	 -0.1606471322
0.1576200000	 -0.1617083544
0.1576400000	 -0.1627632847
0.1576600000	 -0.1638119552
0.1576800000	 -0.1648543974
0.1577000000	 -0.1658906425
0.1577200000	 -0.1669207210
0.1577400000	 -0.1679446633
0.1577600000	 -0.1689624991
0.1577800000	 -0.1699742577
0.1578000000	 -0.1709799678
0.1578200000	 -0.1719796579
0.1578400000	 -0.1729733558
0.1578600000	 -0.1739610889
0.1578800000	 -0.1749428839
0.1579000000	 -0.1759187673
0.1579200000	 -0.1768887649
0.1579400000	 -0.1778529020
0.1579600000	 -0.1788112034
0.1579800000	 -0.1797636933
0.1580000000	 -0.1807103956
0.1580200000	 -0.1816513334
0.1580400000	 -0.1825865294
0.1580600000	 -0.1835160056
0.1580800000	 -0.1844397837
0.1581000000	 -0.1853578845
0.1581200000	 -0.1862703285
0.1581400000	 -0.1871771357
0.1581600000	 -0.1880783251
0.1581800000	 -0.1889739156
0.1582000000	 -0.1898639253
0.1582200000	 -0.1907483717
0.1582400000	 -0.1916272718
0.1582600000	 -0.1925006418
0.1582800000	 -0.1933684977
0.1583000000	 -0.1942308544
0.1583200000	 -0.1950877266
0.1583400000	 -0.1959391282
0.1583600000	 -0.1967850725
0.1583800000	 -0.1976255722
0.1584000000	 -0.1984606395
0.1584200000	 -0.1992902858
0.1584400000	 -0.2001145220
0.1584600000	 -0.2009333582
0.1584800000	 -0.2017468040
0.1585000000	 -0.2025548685
0.1585200000	 -0.2033575598
0.1585400000	 -0.2041548858
0.1585600000	 -0.2049468534
0.1585800000	 -0.2057334691
0.1586000000	 -0.2065147385
0.1586200000	 -0.2072906668
0.1586400000	 -0.2080612584
0.1586600000	 -0.2088265171
0.1586800000	 -0.2095864461
0.1587000000	 -0.2103410477
0.1587200000	 -0.2110903239
0.1587400000	 -0.2118342758
0.1587600000	 -0.2125729038
0.1587800000	 -0.2133062079
0.1588000000	 -0.2140341870
0.1588200000	 -0.2147568399
0.1588400000	 -0.2154741641
0.1588600000	 -0.2161861570
0.1588800000	 -0.2168928149
0.1589000000	 -0.2175941337
0.1589200000	 -0.2182901084
0.1589400000	 -0.2189807336
0.1589600000	 -0.2196660028
0.1589800000	 -0.2203459093
0.1590000000	 -0.2210204454
0.1590200000	 -0.2216896028
0.1590400000	 -0.2223533725
0.1590600000	 -0.2230117449
0.1590800000	 -0.2236647095
0.1591000000	 -0.2243122554
0.1591200000	 -0.2249543708
0.1591400000	 -0.2255910433
0.1591600000	 -0.2262222597
0.1591800000	 -0.2268480063
0.1592000000	 -0.2274682685
0.1592200000	 -0.2280830312
0.1592400000	 -0.2286922783
0.1592600000	 -0.2292959934
0.1592800000	 -0.2298941592
0.1593000000	 -0.2304867576
0.1593200000	 -0.2310737699
0.1593400000	 -0.2316551768
0.1593600000	 -0.2322309582
0.1593800000	 -0.2328010933
0.1594000000	 -0.2333655606
0.1594200000	 -0.2339243379
0.1594400000	 -0.2344774023
0.1594600000	 -0.2350247303
0.1594800000	 -0.2355662974
0.1595000000	 -0.2361020789
0.1595200000	 -0.2366320488
0.1595400000	 -0.2371561809
0.1595600000	 -0.2376744479
0.1595800000	 -0.2381868222
0.1596000000	 -0.2386932752
0.1596200000	 -0.2391937776
0.1596400000	 -0.2396882996
0.1596600000	 -0.2401768105
0.1596800000	 -0.2406592790
0.1597000000	 -0.2411356730
0.1597200000	 -0.2416059599
0.1597400000	 -0.2420701062
0.1597600000	 -0.2425280777
0.1597800000	 -0.2429798396
0.1598000000	 -0.2434253563
0.1598200000	 -0.2438645917
0.1598400000	 -0.2442975087
0.1598600000	 -0.2447240697
0.1598800000	 -0.2451442364
0.1599000000	 -0.2455579697
0.1599200000	 -0.2459652298
0.1599400000	 -0.2463659764
0.1599600000	 -0.2467601682
0.1599800000	 -0.2471477635
0.1600000000	 -0.2475287196
0.1600200000	 -0.2479029935
0.1600400000	 -0.2482705411
0.1600600000	 -0.2486313178
0.1600800000	 -0.2489852784
0.1601000000	 -0.2493323768
0.1601200000	 -0.2496725663
0.1601400000	 -0.2500057996
0.1601600000	 -0.2503320287
0.1601800000	 -0.2506512047
0.1602000000	 -0.2509632783
0.1602200000	 -0.2512681994
0.1602400000	 -0.2515659171
0.1602600000	 -0.2518563800
0.1602800000	 -0.2521395361
0.1603000000	 -0.2524153324
0.1603200000	 -0.2526837155
0.1603400000	 -0.2529446313
0.1603600000	 -0.2531980249
0.1603800000	 -0.2534438409
0.1604000000	 -0.2536820231
0.1604200000	 -0.2539125147
0.1604400000	 -0.2541352583
0.1604600000	 -0.2543501958
0.1604800000	 -0.2545572684
0.1605000000	 -0.2547564168
0.1605200000	 -0.2549475808
0.1605400000	 -0.2551306998
0.1605600000	 -0.2553057125
0.1605800000	 -0.2554725568
0.1606000000	 -0.2556311703
0.1606200000	 -0.2557814897
0.1606400000	 -0.2559234512
0.1606600000	 -0.2560569903
0.1606800000	 -0.2561820419
0.1607000000	 -0.2562985404
0.1607200000	 -0.2564064195
0.1607400000	 -0.2565056123
0.1607600000	 -0.2565960513
0.1607800000	 -0.2566776684
0.1608000000	 -0.2567503951
0.1608200000	 -0.2568141619
0.1608400000	 -0.2568688993
0.1608600000	 -0.2569145366
0.1608800000	 -0.2569510030
0.1609000000	 -0.2569782270
0.1609200000	 -0.2569961365
0.1609400000	 -0.2570046589
0.1609600000	 -0.2570037211
0.1609800000	 -0.2569932493
0.1610000000	 -0.2569731693
0.1610200000	 -0.2569434064
0.1610400000	 -0.2569038853
0.1610600000	 -0.2568545304
0.1610800000	 -0.2567952652
0.1611000000	 -0.2567260131
0.1611200000	 -0.2566466968
0.1611400000	 -0.2565572385
0.1611600000	 -0.2564575602
0.1611800000	 -0.2563475832
0.1612000000	 -0.2562272283
0.1612200000	 -0.2560964161
0.1612400000	 -0.2559550664
0.1612600000	 -0.2558030990
0.1612800000	 -0.2556404330
0.1613000000	 -0.2554669872
0.1613200000	 -0.2552826799
0.1613400000	 -0.2550874291
0.1613600000	 -0.2548811525
0.1613800000	 -0.2546637672
0.1614000000	 -0.2544351902
0.1614200000	 -0.2541953380
0.1614400000	 -0.2539441267
0.1614600000	 -0.2536814723
0.1614800000	 -0.2534072904
0.1615000000	 -0.2531214961
0.1615200000	 -0.2528240045
0.1615400000	 -0.2525147303
0.1615600000	 -0.2521935879
0.1615800000	 -0.2518604915
0.1616000000	 -0.2515153551
0.1616200000	 -0.2511580923
0.1616400000	 -0.2507886167
0.1616600000	 -0.2504068416
0.1616800000	 -0.2500126802
0.1617000000	 -0.2496060454
0.1617200000	 -0.2491868500
0.1617400000	 -0.2487550068
0.1617600000	 -0.2483104282
0.1617800000	 -0.2478530267
