0.1445800000	 0.0010089653
0.1446000000	 0.0015276880
0.1446200000	 0.0021771196
0.1446400000	 0.0029138773
0.1446600000	 0.0036208129
0.1446800000	 0.0041450754
0.1447000000	 0.0043502847
0.1447200000	 0.0041663644
0.1447400000	 0.0036211117
0.1447600000	 0.0028428895
0.1447800000	 0.0020323349
0.1448000000	 0.0014101952
0.1448200000	 0.0011556308
0.1448400000	 0.0013524368
0.1448600000	 0.0019587297
0.1448800000	 0.0028092458
0.1449000000	 0.0036503521
0.1449200000	 0.0041987809
0.1449400000	 0.0042085662
0.1449600000	 0.0035285537
0.1449800000	 0.0021357243
0.1450000000	 0.0001365536
0.1450200000	 -0.0022623595
0.1450400000	 -0.0048047525
0.1450600000	 -0.0072412390
0.1450800000	 -0.0093761038
0.1451000000	 -0.0110924135
0.1451200000	 -0.0123508145
0.1451400000	 -0.0131658447
0.1451600000	 -0.0135705669
0.1451800000	 -0.0135836667
0.1452000000	 -0.0131918314
0.1452200000	 -0.0123546348
0.1452400000	 -0.0110310571
0.1452600000	 -0.0092187365
0.1452800000	 -0.0069916729
0.1453000000	 -0.0045212230
0.1453200000	 -0.0020693151
0.1453400000	 0.0000491859
0.1453600000	 0.0015284364
0.1453800000	 0.0021430655
0.1454000000	 0.0018098994
0.1454200000	 0.0006217916
0.1454400000	 -0.0011581688
0.1454600000	 -0.0031436158
0.1454800000	 -0.0049034723
0.1455000000	 -0.0060536974
0.1455200000	 -0.0063397459
0.1455400000	 -0.0056892981
0.1455600000	 -0.0042224304
0.1455800000	 -0.0022174955
0.1456000000	 -0.0000424725
0.1456200000	 0.0019297898
0.1456400000	 0.0034005653
0.1456600000	 0.0041992415
0.1456800000	 0.0043009087
0.1457000000	 0.0038067892
0.1457200000	 0.0028970585
0.1457400000	 0.0017725865
0.1457600000	 0.0006038507
0.1457800000	 -0.0004985966
0.1458000000	 -0.0014857930
0.1458200000	 -0.0023475151
0.1458400000	 -0.0030764460
0.1458600000	 -0.0036350344
0.1458800000	 -0.0039395318
0.1459000000	 -0.0038695830
0.1459200000	 -0.0033026581
0.1459400000	 -0.0021634647
0.1459600000	 -0.0004722260
0.1459800000	 0.0016255342
0.1460000000	 0.0038607222
0.1460200000	 0.0058781790
0.1460400000	 0.0073035681
0.1460600000	 0.0078239413
0.1460800000	 0.0072611662
0.1461000000	 0.0056181905
0.1461200000	 0.0030847559
0.1461400000	 -0.0000001312
0.1461600000	 -0.0032199526
0.1461800000	 -0.0061682919
0.1462000000	 -0.0085297160
0.1462200000	 -0.0101334688
0.1462400000	 -0.0109674374
0.1462600000	 -0.0111512399
0.1462800000	 -0.0108788126
0.1463000000	 -0.0103491660
0.1463200000	 -0.0097066091
0.1463400000	 -0.0090079792
0.1463600000	 -0.0082254284
0.1463800000	 -0.0072818616
0.1464000000	 -0.0061056857
0.1464200000	 -0.0046853103
0.1464400000	 -0.0031037724
0.1464600000	 -0.0015400007
0.1464800000	 -0.0002337642
0.1465000000	 0.0005769316
0.1465200000	 0.0007279351
0.1465400000	 0.0001884765
0.1465600000	 -0.0009112205
0.1465800000	 -0.0022949079
0.1466000000	 -0.0035963366
0.1466200000	 -0.0044427106
0.1466400000	 -0.0045435887
0.1466600000	 -0.0037611614
0.1466800000	 -0.0021427427
0.1467000000	 0.0000931758
0.1467200000	 0.0026129137
0.1467400000	 0.0050495041
0.1467600000	 0.0070874353
0.1467800000	 0.0085270344
0.1468000000	 0.0093119871
0.1468200000	 0.0095149353
0.1468400000	 0.0092887833
0.1468600000	 0.0088014088
0.1468800000	 0.0081758635
0.1469000000	 0.0074555332
0.1469200000	 0.0066049847
0.1469400000	 0.0055450970
0.1469600000	 0.0042094008
0.1469800000	 0.0026010298
0.1470000000	 0.0008287852
0.1470200000	 -0.0008930737
0.1470400000	 -0.0022853463
0.1470600000	 -0.0030756042
0.1470800000	 -0.0030811370
0.1471000000	 -0.0022780578
0.1471200000	 -0.0008339078
0.1471400000	 0.0009094536
0.1471600000	 0.0025020398
0.1471800000	 0.0034861362
0.1472000000	 0.0035056017
0.1472200000	 0.0023952926
0.1472400000	 0.0002264355
0.1472600000	 -0.0027047423
0.1472800000	 -0.0059426966
0.1473000000	 -0.0089756434
0.1473200000	 -0.0113493468
0.1473400000	 -0.0127625990
0.1473600000	 -0.0131210141
0.1473800000	 -0.0125376409
0.1474000000	 -0.0112835336
0.1474200000	 -0.0097046258
0.1474400000	 -0.0081293498
0.1474600000	 -0.0067923550
0.1474800000	 -0.0057934272
0.1475000000	 -0.0050994107
0.1475200000	 -0.0045840644
0.1475400000	 -0.0040901474
0.1475600000	 -0.0034926362
0.1475800000	 -0.0027431560
0.1476000000	 -0.0018828207
0.1476200000	 -0.0010213216
0.1476400000	 -0.0002909388
0.1476600000	 0.0002081324
0.1476800000	 0.0004523803
0.1477000000	 0.0005143009
0.1477200000	 0.0005494901
0.1477400000	 0.0007548454
0.1477600000	 0.0013103873
0.1477800000	 0.0023224651
0.1478000000	 0.0037858860
0.1478200000	 0.0055769378
0.1478400000	 0.0074800682
0.1478600000	 0.0092409503
0.1478800000	 0.0106308100
0.1479000000	 0.0115035545
0.1479200000	 0.0118293993
0.1479400000	 0.0116956645
0.1479600000	 0.0112751155
0.1479800000	 0.0107717519
0.1480000000	 0.0103604823
0.1480200000	 0.0101387224
0.1480400000	 0.0101041525
0.1480600000	 0.0101648149
0.1480800000	 0.0101778142
0.1481000000	 0.0100040775
0.1481200000	 0.0095615895
0.1481400000	 0.0088597854
0.1481600000	 0.0080033637
0.1481800000	 0.0071630651
0.1482000000	 0.0065212485
0.1482200000	 0.0062082952
0.1482400000	 0.0062495033
0.1482600000	 0.0065399580
0.1482800000	 0.0068573766
0.1483000000	 0.0069121582
0.1483200000	 0.0064228801
0.1483400000	 0.0051974688
0.1483600000	 0.0031976271
0.1483800000	 0.0005677409
0.1484000000	 -0.0023814815
0.1484200000	 -0.0052323987
0.1484400000	 -0.0075490013
0.1484600000	 -0.0089728053
0.1484800000	 -0.0093021118
0.1485000000	 -0.0085350194
0.1485200000	 -0.0068661700
0.1485400000	 -0.0046393311
0.1485600000	 -0.0022691801
0.1485800000	 -0.0001529593
0.1486000000	 0.0014059025
0.1486200000	 0.0022447376
0.1486400000	 0.0023508277
0.1486600000	 0.0018353292
0.1486800000	 0.0008837426
0.1487000000	 -0.0003001027
0.1487200000	 -0.0015398458
0.1487400000	 -0.0027107634
0.1487600000	 -0.0037392745
0.1487800000	 -0.0045833925
0.1488000000	 -0.0052058509
0.1488200000	 -0.0055533258
0.1488400000	 -0.0055520409
0.1488600000	 -0.0051232511
0.1488800000	 -0.0042140384
0.1489000000	 -0.0028322857
0.1489200000	 -0.0010719129
0.1489400000	 0.0008835011
0.1489600000	 0.0027842617
0.1489800000	 0.0043621832
0.1490000000	 0.0053910180
0.1490200000	 0.0057433476
0.1490400000	 0.0054273962
0.1490600000	 0.0045921176
0.1490800000	 0.0034975282
0.1491000000	 0.0024570450
0.1491200000	 0.0017665933
0.1491400000	 0.0016390367
0.1491600000	 0.0021608920
0.1491800000	 0.0032818058
0.1492000000	 0.0048378386
0.1492200000	 0.0066000832
0.1492400000	 0.0083333716
0.1492600000	 0.0098477841
0.1492800000	 0.0110288849
0.1493000000	 0.0118399633
0.1493200000	 0.0122987320
0.1493400000	 0.0124390364
0.1493600000	 0.0122726729
0.1493800000	 0.0117660206
0.1494000000	 0.0108410214
0.1494200000	 0.0094017457
0.1494400000	 0.0073789454
0.1494600000	 0.0047783943
0.1494800000	 0.0017165271
0.1495000000	 -0.0015703071
0.1495200000	 -0.0047495234
0.1495400000	 -0.0074460503
0.1495600000	 -0.0093143606
0.1495800000	 -0.0101111708
0.1496000000	 -0.0097502047
0.1496200000	 -0.0083245911
0.1496400000	 -0.0060906533
0.1496600000	 -0.0034167692
0.1496800000	 -0.0007098676
0.1497000000	 0.0016624531
0.1497200000	 0.0034356871
0.1497400000	 0.0044839904
0.1497600000	 0.0048215006
0.1497800000	 0.0045726350
0.1498000000	 0.0039225142
0.1498200000	 0.0030630513
0.1498400000	 0.0021499831
0.1498600000	 0.0012814680
0.1498800000	 0.0005013367
0.1499000000	 -0.0001780068
0.1499200000	 -0.0007442127
0.1499400000	 -0.0011587369
0.1499600000	 -0.0013472280
0.1499800000	 -0.0012121392
0.1500000000	 -0.0006651905
0.1500200000	 0.0003301948
0.1500400000	 0.0017210132
0.1500600000	 0.0033460906
0.1500800000	 0.0049469269
0.1501000000	 0.0062099279
0.1501200000	 0.0068324321
0.1501400000	 0.0065968861
0.1501600000	 0.0054334627
0.1501800000	 0.0034528193
0.1502000000	 0.0009374926
0.1502200000	 -0.0017090504
0.1502400000	 -0.0040452602
0.1502600000	 -0.0056867074
0.1502800000	 -0.0063900102
0.1503000000	 -0.0061041362
0.1503200000	 -0.0049759393
0.1503400000	 -0.0033087796
0.1503600000	 -0.0014855407
0.1503800000	 0.0001232162
0.1504000000	 0.0012415533
0.1504200000	 0.0017396833
0.1504400000	 0.0016426436
0.1504600000	 0.0010965182
0.1504800000	 0.0003047851
0.1505000000	 -0.0005443527
0.1505200000	 -0.0013368450
0.1505400000	 -0.0020600326
0.1505600000	 -0.0027907528
0.1505800000	 -0.0036494112
0.1506000000	 -0.0047360910
0.1506200000	 -0.0060707101
0.1506400000	 -0.0075582620
0.1506600000	 -0.0089925004
0.1506800000	 -0.0100993534
0.1507000000	 -0.0106085684
0.1507200000	 -0.0103325744
0.1507400000	 -0.0092283335
0.1507600000	 -0.0074221787
0.1507800000	 -0.0051881613
0.1508000000	 -0.0028841622
0.1508200000	 -0.0008628189
0.1508400000	 0.0006177382
0.1508600000	 0.0014577525
0.1508800000	 0.0017357815
0.1509000000	 0.0016788471
0.1509200000	 0.0015914707
0.1509400000	 0.0017643145
0.1509600000	 0.0023890793
0.1509800000	 0.0035043295
0.1510000000	 0.0049875958
0.1510200000	 0.0065952541
0.1510400000	 0.0080374593
0.1510600000	 0.0090650910
0.1510800000	 0.0095423446
0.1511000000	 0.0094832262
0.1511200000	 0.0090413629
0.1511400000	 0.0084568034
0.1511600000	 0.0079765485
0.1511800000	 0.0077734717
0.1512000000	 0.0078887070
0.1512200000	 0.0082154123
0.1512400000	 0.0085292580
0.1512600000	 0.0085568516
0.1512800000	 0.0080618388
0.1513000000	 0.0069230348
0.1513200000	 0.0051812053
0.1513400000	 0.0030402949
0.1513600000	 0.0008222151
0.1513800000	 -0.0011122330
0.1514000000	 -0.0024540676
0.1514200000	 -0.0030231730
0.1514400000	 -0.0028106844
0.1514600000	 -0.0019759811
0.1514800000	 -0.0008006361
0.1515000000	 0.0003863141
0.1515200000	 0.0012899613
0.1515400000	 0.0017152978
0.1515600000	 0.0016002558
0.1515800000	 0.0010095548
0.1516000000	 0.0000947586
0.1516200000	 -0.0009643817
0.1516400000	 -0.0020175826
0.1516600000	 -0.0029825791
0.1516800000	 -0.0038536465
0.1517000000	 -0.0046795174
0.1517200000	 -0.0055203395
0.1517400000	 -0.0064002081
0.1517600000	 -0.0072732362
0.1517800000	 -0.0080166812
0.1518000000	 -0.0084557405
0.1518200000	 -0.0084140407
0.1518400000	 -0.0077748865
0.1518600000	 -0.0065338427
0.1518800000	 -0.0048246602
0.1519000000	 -0.0029076407
0.1519200000	 -0.0011202433
0.1519400000	 0.0001990549
0.1519600000	 0.0007942237
0.1519800000	 0.0005599862
0.1520000000	 -0.0004242581
0.1520200000	 -0.0019053459
0.1520400000	 -0.0035106911
0.1520600000	 -0.0048330042
0.1520800000	 -0.0055241577
0.1521000000	 -0.0053745191
0.1521200000	 -0.0043580061
0.1521400000	 -0.0026322958
0.1521600000	 -0.0004954635
0.1521800000	 0.0016884426
0.1522000000	 0.0035748027
0.1522200000	 0.0049127522
0.1522400000	 0.0055903885
0.1522600000	 0.0056414886
0.1522800000	 0.0052151614
0.1523000000	 0.0045197113
0.1523200000	 0.0037582293
0.1523400000	 0.0030744777
0.1523600000	 0.0025234493
0.1523800000	 0.0020729686
0.1524000000	 0.0016333085
0.1524200000	 0.0011037448
0.1524400000	 0.0004204986
0.1524600000	 -0.0004092360
0.1524800000	 -0.0012977860
0.1525000000	 -0.0020949836
0.1525200000	 -0.0026283326
0.1525400000	 -0.0027535327
0.1525600000	 -0.0024005936
0.1525800000	 -0.0016021240
0.1526000000	 -0.0004955191
0.1526200000	 0.0007018873
0.1526400000	 0.0017382338
0.1526600000	 0.0023812471
0.1526800000	 0.0024672696
0.1527000000	 0.0019333229
0.1527200000	 0.0008253907
0.1527400000	 -0.0007172647
0.1527600000	 -0.0024956844
0.1527800000	 -0.0042925019
0.1528000000	 -0.0059098146
0.1528200000	 -0.0071948464
0.1528400000	 -0.0080493222
0.1528600000	 -0.0084239962
0.1528800000	 -0.0083043601
0.1529000000	 -0.0076957780
0.1529200000	 -0.0066155231
0.1529400000	 -0.0050957287
0.1529600000	 -0.0031962969
0.1529800000	 -0.0010220075
0.1530000000	 0.0012648985
0.1530200000	 0.0034453836
0.1530400000	 0.0052630628
0.1530600000	 0.0064623795
0.1530800000	 0.0068390630
0.1531000000	 0.0062912145
0.1531200000	 0.0048570790
0.1531400000	 0.0027271887
0.1531600000	 0.0002239815
0.1531800000	 -0.0022500583
0.1532000000	 -0.0042863035
0.1532200000	 -0.0055500300
0.1532400000	 -0.0058480900
0.1532600000	 -0.0051678801
0.1532800000	 -0.0036778723
0.1533000000	 -0.0016893497
0.1533200000	 0.0004113547
0.1533400000	 0.0022435142
0.1533600000	 0.0035060479
0.1533800000	 0.0040277397
0.1534000000	 0.0037833102
0.1534200000	 0.0028745061
0.1534400000	 0.0014847484
0.1534600000	 -0.0001775337
0.1534800000	 -0.0019298168
0.1535000000	 -0.0036467565
0.1535200000	 -0.0052651339
0.1535400000	 -0.0067647356
0.1535600000	 -0.0081352939
0.1535800000	 -0.0093439211
0.1536000000	 -0.0103168850
0.1536200000	 -0.0109442745
0.1536400000	 -0.0111078183
0.1536600000	 -0.0107235369
0.1536800000	 -0.0097848555
0.1537000000	 -0.0083903717
0.1537200000	 -0.0067442750
0.1537400000	 -0.0051254090
0.1537600000	 -0.0038307378
0.1537800000	 -0.0031074413
0.1538000000	 -0.0030922902
0.1538200000	 -0.0037757954
0.1538400000	 -0.0050020696
0.1538600000	 -0.0065052668
0.1538800000	 -0.0079729050
0.1539000000	 -0.0091185652
0.1539200000	 -0.0097438396
0.1539400000	 -0.0097728191
0.1539600000	 -0.0092508655
0.1539800000	 -0.0083102919
0.1540000000	 -0.0071155358
0.1540200000	 -0.0058063245
0.1540400000	 -0.0044573748
0.1540600000	 -0.0030673185
0.1540800000	 -0.0015796527
0.1541000000	 0.0000722841
0.1541200000	 0.0019125611
0.1541400000	 0.0038814232
0.1541600000	 0.0058216506
0.1541800000	 0.0075000215
0.1542000000	 0.0086601080
0.1542200000	 0.0090921490
0.1542400000	 0.0086993653
0.1542600000	 0.0075399168
0.1542800000	 0.0058299397
0.1543000000	 0.0039039897
0.1543200000	 0.0021415558
0.1543400000	 0.0008784116
0.1543600000	 0.0003264132
0.1543800000	 0.0005234466
0.1544000000	 0.0013270892
0.1544200000	 0.0024535455
0.1544400000	 0.0035510120
0.1544600000	 0.0042874087
0.1544800000	 0.0044289757
0.1545000000	 0.0038894623
0.1545200000	 0.0027384682
0.1545400000	 0.0011692646
0.1545600000	 -0.0005623377
0.1545800000	 -0.0022090059
0.1546000000	 -0.0035920164
0.1546200000	 -0.0046341189
0.1546400000	 -0.0053577619
0.1546600000	 -0.0058521332
0.1546800000	 -0.0062218651
0.1547000000	 -0.0065354519
0.1547200000	 -0.0067909785
0.1547400000	 -0.0069108905
0.1547600000	 -0.0067680951
0.1547800000	 -0.0062355207
0.1548000000	 -0.0052434608
0.1548200000	 -0.0038259157
0.1548400000	 -0.0021397055
0.1548600000	 -0.0004476698
0.1548800000	 0.0009323543
0.1549000000	 0.0017008399
0.1549200000	 0.0016531049
0.1549400000	 0.0007381071
0.1549600000	 -0.0009174875
0.1549800000	 -0.0030280980
0.1550000000	 -0.0052076713
0.1550200000	 -0.0070538497
0.1550400000	 -0.0082368275
0.1550600000	 -0.0085703789
0.1550800000	 -0.0080471399
0.1551000000	 -0.0068297029
0.1551200000	 -0.0052008443
0.1551400000	 -0.0034870101
0.1551600000	 -0.0019760460
0.1551800000	 -0.0008511680
0.1552000000	 -0.0001580689
0.1552200000	 0.0001876886
0.1552400000	 0.0003574379
0.1552600000	 0.0005448919
0.1552800000	 0.0009006147
0.1553000000	 0.0014854224
0.1553200000	 0.0022563894
0.1553400000	 0.0030888185
0.1553600000	 0.0038262369
0.1553800000	 0.0043416343
0.1554000000	 0.0045894613
0.1554200000	 0.0046305659
0.1554400000	 0.0046205343
0.1554600000	 0.0047633795
0.1554800000	 0.0052437039
0.1555000000	 0.0061579079
0.1555200000	 0.0074663146
0.1555400000	 0.0089826712
0.1555600000	 0.0104068367
0.1555800000	 0.0113936727
0.1556000000	 0.0116400502
0.1556200000	 0.0109658753
0.1556400000	 0.0093660419
0.1556600000	 0.0070180824
0.1556800000	 0.0042427656
0.1557000000	 0.0014283259
0.1557200000	 -0.0010606197
0.1557400000	 -0.0029641909
0.1557600000	 -0.0041763642
0.1557800000	 -0.0047497720
0.1558000000	 -0.0048571172
0.1558200000	 -0.0047229370
0.1558400000	 -0.0045478914
0.1558600000	 -0.0044493171
0.1558800000	 -0.0044360185
0.1559000000	 -0.0044239981
0.1559200000	 -0.0042865576
0.1559400000	 -0.0039210564
0.1559600000	 -0.0033090703
0.1559800000	 -0.0025484994
0.1560000000	 -0.0018448124
0.1560200000	 -0.0014614695
0.1560400000	 -0.0016426985
0.1560600000	 -0.0025311772
0.1560800000	 -0.0041058795
0.1561000000	 -0.0061604643
0.1561200000	 -0.0083314935
0.1561400000	 -0.0101716876
0.1561600000	 -0.0112504725
0.1561800000	 -0.0112560183
0.1562000000	 -0.0100721250
0.1562200000	 -0.0078098692
0.1562400000	 -0.0047859665
0.1562600000	 -0.0014538308
0.1562800000	 0.0016945987
0.1563000000	 0.0042313520
0.1563200000	 0.0058744044
0.1563400000	 0.0065309716
0.1563600000	 0.0062950456
0.1563800000	 0.0054043007
0.1564000000	 0.0041713773
0.1564200000	 0.0029095369
0.1564400000	 0.0018717670
0.1564600000	 0.0012163305
0.1564800000	 0.0010026962
0.1565000000	 0.0012126189
0.1565200000	 0.0017845726
0.1565400000	 0.0026474939
0.1565600000	 0.0037421750
0.1565800000	 0.0050245435
0.1566000000	 0.0064523556
0.1566200000	 0.0079631018
0.1566400000	 0.0094542015
0.1566600000	 0.0107759050
0.1566800000	 0.0117430485
0.1567000000	 0.0121653629
0.1567200000	 0.0118894934
0.1567400000	 0.0108413243
0.1567600000	 0.0090560500
0.1567800000	 0.0066860833
0.1568000000	 0.0039825967
0.1568200000	 0.0012535967
0.1568400000	 -0.0011921086
0.1568600000	 -0.0031017284
0.1568800000	 -0.0043224314
0.1569000000	 -0.0048221169
0.1569200000	 -0.0046828307
0.1569400000	 -0.0040697925
0.1569600000	 -0.0031851933
0.1569800000	 -0.0022194858
0.1570000000	 -0.0013128785
0.1570200000	 -0.0005362577
0.1570400000	 0.0001051741
0.1570600000	 0.0006489060
0.1570800000	 0.0011416227
0.1571000000	 0.0016068280
0.1571200000	 0.0020245189
0.1571400000	 0.0023299094
0.1571600000	 0.0024321829
0.1571800000	 0.0022478933
0.1572000000	 0.0017387860
0.1572200000	 0.0009418997
0.1572400000	 -0.0000185560
0.1572600000	 -0.0009432771
0.1572800000	 -0.0015930123
0.1573000000	 -0.0017392782
0.1573200000	 -0.0012183923
0.1573400000	 0.0000249433
0.1573600000	 0.0019160865
0.1573800000	 0.0042571593
0.1574000000	 0.0067611735
0.1574200000	 0.0091058628
0.1574400000	 0.0109946693
0.1574600000	 0.0122108150
0.1574800000	 0.0126525371
0.1575000000	 0.0123426997
0.1575200000	 0.0114126307
0.1575400000	 0.0100663074
0.1575600000	 0.0085352398
0.1575800000	 0.0070355271
0.1576000000	 0.0057364894
0.1576200000	 0.0047458297
0.1576400000	 0.0041109448
0.1576600000	 0.0038314587
0.1576800000	 0.0038756318
0.1577000000	 0.0041936218
0.1577200000	 0.0047233206
0.1577400000	 0.0053885872
0.1577600000	 0.0060936213
0.1577800000	 0.0067195382
0.1578000000	 0.0071290392
0.1578200000	 0.0071823925
0.1578400000	 0.0067635959
0.1578600000	 0.0058110501
0.1578800000	 0.0043439416
0.1579000000	 0.0024750461
0.1579200000	 0.0004032411
0.1579400000	 -0.0016158886
0.1579600000	 -0.0033167720
0.1579800000	 -0.0044778518
0.1580000000	 -0.0049698289
0.1580200000	 -0.0047856582
0.1580400000	 -0.0040439357
0.1580600000	 -0.0029639903
0.1580800000	 -0.0018183958
0.1581000000	 -0.0008746147
0.1581200000	 -0.0003403458
0.1581400000	 -0.0003259778
0.1581600000	 -0.0008326745
0.1581800000	 -0.0017674026
0.1582000000	 -0.0029787796
0.1582200000	 -0.0043021116
0.1582400000	 -0.0056000258
0.1582600000	 -0.0067872130
0.1582800000	 -0.0078332961
0.1583000000	 -0.0087450242
0.1583200000	 -0.0095356404
0.1583400000	 -0.0101933231
0.1583600000	 -0.0106608078
0.1583800000	 -0.0108345814
0.1584000000	 -0.0105855591
0.1584200000	 -0.0097959204
0.1584400000	 -0.0084010757
0.1584600000	 -0.0064233851
0.1584800000	 -0.0039860599
0.1585000000	 -0.0013011705
0.1585200000	 0.0013667643
0.1585400000	 0.0037528146
0.1585600000	 0.0056456702
0.1585800000	 0.0069291790
0.1586000000	 0.0076003445
0.1586200000	 0.0077594433
0.1586400000	 0.0075758835
0.1586600000	 0.0072402213
0.1586800000	 0.0069163307
0.1587000000	 0.0067070178
0.1587200000	 0.0066416621
0.1587400000	 0.0066872696
0.1587600000	 0.0067769239
0.1587800000	 0.0068443796
0.1588000000	 0.0068521007
0.1588200000	 0.0068028470
0.1588400000	 0.0067310300
0.1588600000	 0.0066774749
0.1588800000	 0.0066574902
0.1589000000	 0.0066351343
0.1589200000	 0.0065151879
0.1589400000	 0.0061588923
0.1589600000	 0.0054216325
0.1589800000	 0.0042029053
0.1590000000	 0.0024936702
0.1590200000	 0.0004053538
0.1590400000	 -0.0018311362
0.1590600000	 -0.0039000432
0.1590800000	 -0.0054630745
0.1591000000	 -0.0062349914
0.1591200000	 -0.0060533897
0.1591400000	 -0.0049241461
0.1591600000	 -0.0030298039
0.1591800000	 -0.0006976361
0.1592000000	 0.0016653729
0.1592200000	 0.0036548123
0.1592400000	 0.0049483294
0.1592600000	 0.0053634640
0.1592800000	 0.0048812294
0.1593000000	 0.0036322585
0.1593200000	 0.0018521864
0.1593400000	 -0.0001795453
0.1593600000	 -0.0022001365
0.1593800000	 -0.0040077161
0.1594000000	 -0.0054802345
0.1594200000	 -0.0065681283
0.1594400000	 -0.0072679716
0.1594600000	 -0.0075895923
0.1594800000	 -0.0075301534
0.1595000000	 -0.0070653022
0.1595200000	 -0.0061608791
0.1595400000	 -0.0048009962
0.1595600000	 -0.0030219927
0.1595800000	 -0.0009388505
0.1596000000	 0.0012479219
0.1596200000	 0.0032715188
0.1596400000	 0.0048429214
0.1596600000	 0.0057106343
0.1596800000	 0.0057211981
0.1597000000	 0.0048639745
0.1597200000	 0.0032867307
0.1597400000	 0.0012755508
0.1597600000	 -0.0007982795
0.1597800000	 -0.0025530004
0.1598000000	 -0.0036753089
0.1598200000	 -0.0039845695
0.1598400000	 -0.0034668273
0.1598600000	 -0.0022707012
0.1598800000	 -0.0006669167
0.1599000000	 0.0010175543
0.1599200000	 0.0024735106
0.1599400000	 0.0034728369
0.1599600000	 0.0039057137
0.1599800000	 0.0037838940
0.1600000000	 0.0032118181
0.1600200000	 0.0023362748
0.1600400000	 0.0012910782
0.1600600000	 0.0001541696
0.1600800000	 -0.0010696198
0.1601000000	 -0.0024350212
0.1601200000	 -0.0040165997
0.1601400000	 -0.0058559301
0.1601600000	 -0.0079134585
0.1601800000	 -0.0100422215
0.1602000000	 -0.0119947011
0.1602200000	 -0.0134644835
0.1602400000	 -0.0141538039
0.1602600000	 -0.0138496059
0.1602800000	 -0.0124870265
0.1603000000	 -0.0101815159
0.1603200000	 -0.0072186789
0.1603400000	 -0.0040022571
0.1603600000	 -0.0009722738
0.1603800000	 0.0014861458
0.1604000000	 0.0031199191
0.1604200000	 0.0038514942
0.1604400000	 0.0037783868
0.1604600000	 0.0031307172
0.1604800000	 0.0022002954
0.1605000000	 0.0012623194
0.1605200000	 0.0005119793
0.1605400000	 0.0000328339
0.1605600000	 -0.0001965486
0.1605800000	 -0.0002633322
0.1606000000	 -0.0002643030
0.1606200000	 -0.0002536170
0.1606400000	 -0.0002133100
0.1606600000	 -0.0000574593
0.1606800000	 0.0003308162
0.1607000000	 0.0010419995
0.1607200000	 0.0020827794
0.1607400000	 0.0033402801
0.1607600000	 0.0045837843
0.1607800000	 0.0055084658
0.1608000000	 0.0058121541
0.1608200000	 0.0052846951
0.1608400000	 0.0038837403
0.1608600000	 0.0017728251
0.1608800000	 -0.0006929323
0.1609000000	 -0.0030338293
0.1609200000	 -0.0047505089
0.1609400000	 -0.0054406777
0.1609600000	 -0.0048972267
0.1609800000	 -0.0031616362
0.1610000000	 -0.0005182059
0.1610200000	 0.0025695803
0.1610400000	 0.0055638497
0.1610600000	 0.0079709277
0.1610800000	 0.0094433747
0.1611000000	 0.0098405562
0.1611200000	 0.0092349267
0.1611400000	 0.0078663847
0.1611600000	 0.0060609110
0.1611800000	 0.0041383638
0.1612000000	 0.0023355193
0.1612200000	 0.0007641930
0.1612400000	 -0.0005872900
0.1612600000	 -0.0018142741
0.1612800000	 -0.0030336204
0.1613000000	 -0.0043208777
0.1613200000	 -0.0056672880
0.1613400000	 -0.0069698648
0.1613600000	 -0.0080568345
0.1613800000	 -0.0087395421
0.1614000000	 -0.0088738599
0.1614200000	 -0.0084115121
0.1614400000	 -0.0074251154
0.1614600000	 -0.0060989402
0.1614800000	 -0.0046877776
0.1615000000	 -0.0034557257
0.1615200000	 -0.0026123829
0.1615400000	 -0.0022643283
0.1615600000	 -0.0023949076
0.1615800000	 -0.0028768591
0.1616000000	 -0.0035127985
0.1616200000	 -0.0040908810
0.1616400000	 -0.0044392571
0.1616600000	 -0.0044641745
0.1616800000	 -0.0041622096
0.1617000000	 -0.0036052971
0.1617200000	 -0.0029054456
0.1617400000	 -0.0021718125
0.1617600000	 -0.0014745029
0.1617800000	 -0.0008266457
0.1618000000	 -0.0001899625
0.1618200000	 0.0004988205
0.1618400000	 0.0012903102
0.1618600000	 0.0021869935
0.1618800000	 0.0031230547
0.1619000000	 0.0039679322
0.1619200000	 0.0045546674
0.1619400000	 0.0047260867
0.1619600000	 0.0043856886
0.1619800000	 0.0035377163
0.1620000000	 0.0023031153
0.1620200000	 0.0009043920
0.1620400000	 -0.0003789399
0.1620600000	 -0.0012740898
0.1620800000	 -0.0015817321
0.1621000000	 -0.0012280606
0.1621200000	 -0.0002878694
0.1621400000	 0.0010281536
0.1621600000	 0.0024192587
0.1621800000	 0.0035621172
0.1622000000	 0.0041828093
0.1622200000	 0.0041152396
0.1622400000	 0.0033319400
0.1622600000	 0.0019410061
0.1622800000	 0.0001521840
0.1623000000	 -0.0017768187
0.1623200000	 -0.0035981616
0.1623400000	 -0.0051203472
0.1623600000	 -0.0062324804
0.1623800000	 -0.0069030059
0.1624000000	 -0.0071576700
0.1624200000	 -0.0070474981
0.1624400000	 -0.0066197649
0.1624600000	 -0.0059026995
0.1624800000	 -0.0049088409
0.1625000000	 -0.0036545695
0.1625200000	 -0.0021868712
0.1625400000	 -0.0006050844
0.1625600000	 0.0009336039
0.1625800000	 0.0022310130
0.1626000000	 0.0030856496
0.1626200000	 0.0033420370
