0.1903087500     0.0183989992     0.0099753519     -1113.7236829582     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0175626811     0.0098903820     -1287.6684333254     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0167263629     0.0097772282     -1301.0706017177     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0158900448     0.0096561293     -1230.1742623300     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0150537266     0.0095343614     -1210.9819723156     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0142174085     0.0093925218     -1305.8251392841     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0133810903     0.0092219129     -1355.2743068452     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0125447722     0.0090458680     -1269.3681140249     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0117084540     0.0088693212     -1261.2867815943     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0108721359     0.0086503731     -1450.8810341388     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0100358177     0.0084047465     -1383.8625223387     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0091994996     0.0081565272     -1291.7366269150     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0083631815     0.0079082244     -1286.3732753829     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0075268633     0.0075876636     -1592.1496689307     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0066905452     0.0072405916     -1390.0461723858     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0058542270     0.0068938541     -1280.6167495532     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0050179089     0.0064982756     -1450.0862966064     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0041815907     0.0060291011     -1515.5977614873     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0033452726     0.0055277284     -1320.7856410120     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0025089544     0.0049085185     -1502.2926840032     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0016726363     0.0041396076     -1368.4626687711     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0008363181     0.0031411273     -1185.8660265428     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0000000000     0.0016829230     -785.7206648442     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0008363181     -0.0011769505     -629.4160721362     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0016726363     -0.0017478213     718.7196135205     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0025089544     -0.0021669839     602.8461815794     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0033452726     -0.0025026821     510.7646913340     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0041815907     -0.0027593481     424.4137708965     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0050179089     -0.0030211993     417.0089454915     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0058542270     -0.0032423218     334.6893026666     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0066905452     -0.0034304934     295.8459733493     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0075268633     -0.0036088801     280.3885707395     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0083631815     -0.0037624281     234.4346261869     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0091994996     -0.0038988316     215.4228706455     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0100358177     -0.0040257010     200.8122890656     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0108721359     -0.0041309098     167.3083532125     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0117084540     -0.0042188069     156.9120060946     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0125447722     -0.0043067039     166.5019906046     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0133810903     -0.0043836452     142.3546084744     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0142174085     -0.0044518888     135.4617537512     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0150537266     -0.0045201323     136.7923347324     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0158900448     -0.0045883759     124.1773205029     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0167263629     -0.0046566194     110.9641500263     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0175626811     -0.0046890686     46.8812354665     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0183989992     -0.0047151617     82.5901955400     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0192353173     -0.0047413385     88.2030374398     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0200716355     -0.0047608247     77.0779852748     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0209079536     -0.0047701078     69.7146801001     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0217442718     -0.0047794746     82.8059417781     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0225805899     -0.0047888413     80.2567300664     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0234169081     -0.0047981245     74.7465164836     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0242532262     -0.0048074912     68.8012889650     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0250895444     -0.0047910158     24.3918843652     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0259258625     -0.0047740385     61.3965984542     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0267621807     -0.0047571449     62.0364836598     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0275984988     -0.0047369896     58.0134117089     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0284348169     -0.0047052932     45.8113273698     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0292711351     -0.0046735967     64.5535429167     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0301074532     -0.0046418166     65.9221722737     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0309437714     -0.0046101201     66.4843074621     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0317800895     -0.0045784237     64.4925284100     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0326164077     -0.0045412075     54.4197081550     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0334527258     -0.0044924502     44.8750611062     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0342890440     -0.0044436092     63.5065088914     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0351253621     -0.0043948519     65.2492567353     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0359616803     -0.0043460109     66.3591191934     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0367979984     -0.0042862978     51.5507273774     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0376343165     -0.0042242430     66.9945178507     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0384706347     -0.0041621881     74.0556398394     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0393069528     -0.0041000497     77.6213908257     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0401432710     -0.0040379949     80.3073207814     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0409795891     -0.0039759401     81.4344405260     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0418159073     -0.0039138017     82.0626260843     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0426522254     -0.0038463944     75.3921640710     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0434885436     -0.0037775654     82.3549741730     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0443248617     -0.0037086528     85.7518782234     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0451611799     -0.0036398238     87.0863117156     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0459974980     -0.0035673987     83.0857634937     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0468338161     -0.0034861086     77.9860886542     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0476701343     -0.0034048184     94.7263124167     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0485064524     -0.0033235283     99.5652715075     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0493427706     -0.0032422382     104.3253931586     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0501790887     -0.0031609481     108.3452408601     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0510154069     -0.0030796579     112.1052806894     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0518517250     -0.0029994550     116.7711931773     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0526880432     -0.0029224301     121.9674219085     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0535243613     -0.0028453216     118.9412687474     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0543606795     -0.0027682967     119.6592476342     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0551969976     -0.0026911882     119.6333435041     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0560333157     -0.0026084763     113.3743053165     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0568696339     -0.0025190739     114.9502443748     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0577059520     -0.0024297551     128.9236180165     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0585422702     -0.0023404363     134.5918163214     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0593785883     -0.0022511176     140.5261875269     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0602149065     -0.0021617988     146.3564781023     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0610512246     -0.0020723964     153.1562028475     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0618875428     -0.0019830776     159.6059203397     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0627238609     -0.0019140813     188.8498978502     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0635601791     -0.0018455033     165.0479248215     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0643964972     -0.0017769252     163.3998604628     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0652328153     -0.0017084307     161.7539232417     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0660691335     -0.0016398526     160.9422590602     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0669054516     -0.0015712745     160.4109255109     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0677417698     -0.0015026964     160.4295197236     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0685780879     -0.0014242498     149.2516751695     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0694144061     -0.0013430433     162.0306131185     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0702507242     -0.0012618368     170.8066899717     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0710870424     -0.0011807140     177.1259044103     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0719233605     -0.0010995075     183.0514702267     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0727596787     -0.0010183010     189.4527757663     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0735959968     -0.0009370945     196.2204670140     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0744323149     -0.0008558880     203.7387957673     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0752686331     -0.0007746815     212.3250803652     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0761049512     -0.0006934750     222.9931191561     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0769412694     -0.0006122685     234.8516949522     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0777775875     -0.0005530572     268.4872125348     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0786139057     -0.0005133321     272.2744213639     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0794502238     -0.0004735233     255.3992977909     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0802865420     -0.0004390670     263.8098261451     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0811228601     -0.0004164028     274.5495383715     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1903087500     0.0819591783     -0.0003936550     270.4970245666     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0811499347     0.0006540517     179.0360166371     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0803133374     0.0008863748     133.6667592999     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0794767402     0.0011186979     90.5549715070     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0786401429     0.0013510209     53.0078851677     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0778035456     0.0015833440     15.2548899465     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0769669484     0.0018144121     -22.4798329748     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0761303511     0.0020176216     -108.9498407660     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0752937539     0.0022208311     -78.3897764233     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0744571566     0.0024065557     -132.0334287705     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0736205593     0.0025901888     -110.3329480172     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0727839621     0.0027738219     -115.2259404132     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0719473648     0.0029574550     -123.7897516706     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0711107675     0.0031410881     -134.5059241503     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0702741703     0.0033247212     -146.4430031389     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0694375730     0.0035083543     -159.3109478753     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0686009757     0.0036919874     -173.0074143335     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0677643785     0.0038756205     -187.5638047492     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0669277812     0.0040592536     -203.1477813633     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0660911839     0.0042428867     -220.0393501809     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0652545867     0.0044265198     -239.4049629353     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0644179894     0.0046101529     -260.1099723084     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0635813921     0.0047813207     -309.4469029814     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0627447949     0.0049390193     -325.2034353164     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0619081976     0.0050966342     -297.0681036013     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0610716003     0.0052543328     -299.8059017360     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0602350031     0.0054203137     -285.2613924289     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0593984058     0.0055880514     -313.4524979690     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0585618085     0.0057558728     -333.8708448549     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0577252113     0.0059236943     -353.3266049523     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0568886140     0.0060915157     -374.8786350482     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0560520168     0.0062593371     -398.1074980360     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0552154195     0.0064160317     -449.7245532848     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0543788222     0.0065580023     -475.7497927416     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0535422250     0.0067044905     -431.0813934373     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0527056277     0.0068529865     -447.4800784013     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0518690304     0.0070014825     -466.3537817192     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0510324332     0.0071498949     -485.5662433197     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0501958359     0.0072983909     -508.8115896037     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0493592386     0.0074440425     -540.7572176081     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0485226414     0.0075679425     -619.7833890006     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0476860441     0.0076921772     -563.4655291586     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0468494468     0.0078166629     -573.2243592123     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0460128496     0.0079410649     -584.8297025954     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0451762523     0.0080655506     -601.1427116615     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0443396550     0.0081899526     -625.1090754900     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0435030578     0.0083144383     -649.8079630579     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0426664605     0.0084179253     -745.6269997850     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0418298633     0.0085167275     -706.4739614678     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0409932660     0.0086106774     -717.6966635856     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0401566687     0.0087047109     -709.0486169757     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0393200715     0.0087986608     -723.1165352286     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0384834742     0.0088926106     -743.3766263889     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0376468769     0.0089866442     -768.8023773189     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0368102797     0.0090664555     -849.2765414791     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0359736824     0.0091376500     -850.7468475450     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0351370851     0.0091949569     -884.8330567574     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0343004879     0.0092522638     -839.8378733048     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0334638906     0.0093095707     -849.3116512420     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0326272933     0.0093667940     -866.1508773373     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0317906961     0.0094241009     -890.6758092229     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0309540988     0.0094714523     -961.5163535480     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0301175015     0.0095101031     -984.2874449139     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0292809043     0.0095277553     -1055.3794373435     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0284443070     0.0095454075     -980.8543487656     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0276077097     0.0095630597     -995.9055639222     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0267711125     0.0095807955     -1019.7520078070     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0259345152     0.0095876556     -1097.9332855730     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0250979179     0.0095674936     -1192.8768136102     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0242613207     0.0095275880     -1166.0133269805     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0234247234     0.0094875986     -1071.9658976377     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0225881262     0.0094476929     -1062.2062677192     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0217515289     0.0094077036     -1064.2698151821     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0209149316     0.0093677979     -1079.7481028856     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0200783344     0.0093278085     -1109.1629195049     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0192417371     0.0092827996     -1175.7315102115     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0184051398     0.0092313489     -1232.5109458278     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0175685426     0.0091394068     -1432.3180670933     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0167319453     0.0090103199     -1421.4156313766     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0158953480     0.0088812329     -1227.8682655422     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0150587508     0.0087521459     -1204.7765056946     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0142221535     0.0086230590     -1196.3164009515     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0133855562     0.0084939720     -1211.6104997057     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0125489590     0.0083630446     -1260.5136034902     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0117123617     0.0082276831     -1323.3518643180     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0108757644     0.0080387795     -1608.0699786820     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0100391672     0.0078152407     -1527.9499604564     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0092025699     0.0075917855     -1371.6068435059     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0083659727     0.0073674938     -1376.8620519024     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0075293754     0.0070765253     -1690.6247911659     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0066927781     0.0067601242     -1483.3884976655     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0058561809     0.0064439741     -1364.1782386901     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0050195836     0.0060851575     -1533.9633177662     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0041829863     0.0056543936     -1636.6378071131     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0033463891     0.0051961056     -1405.5960407441     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0025097918     0.0046242077     -1632.2542946880     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0016731945     0.0039076622     -1489.3827979175     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0008365973     0.0029696693     -1268.6341861805     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0000000000     0.0014425447     -889.8272765388     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0008365973     -0.0010772026     -339.8709086869     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0016731945     -0.0016018328     787.2821618607     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0025097918     -0.0019895120     640.0730836212     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0033463891     -0.0022912726     515.0109138058     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0041829863     -0.0025465184     443.0097105654     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0050195836     -0.0027931473     408.0130553685     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0058561809     -0.0029862339     298.2978327591     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0066927781     -0.0031661023     296.7706838944     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0075293754     -0.0033230480     245.2624389717     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0083659727     -0.0034532225     208.9783147454     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0092025699     -0.0035835644     220.9668558479     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0100391672     -0.0037138226     196.3762928868     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0108757644     -0.0038135450     125.4027152665     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0117123617     -0.0038876675     115.0769106139     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0125489590     -0.0039618737     147.5330946409     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0133855562     -0.0040359962     140.3185877695     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0142221535     -0.0041101187     130.1389189461     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0150587508     -0.0041843249     115.1960241954     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0158953480     -0.0042491612     80.1191145482     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0167319453     -0.0043041256     62.7112362346     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0175685426     -0.0043280523     12.6348816565     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0184051398     -0.0043460391     57.5804460921     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0192417371     -0.0043639423     70.2841775607     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0200783344     -0.0043819292     72.7184659657     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2084332479     0.0209149316     -0.0043998323     70.3616119196     1.2250000000     0.0000000000     0.0000000000     0.0000000000
