0.2265579995     0.0407831398     0.0078257019     0.0000000862     0.0000013937     0.0000150178
0.2265579995     0.0399508308     0.0079029402     0.0000000862     0.0000013937     0.0000150178
0.2265579995     0.0391185218     0.0079801784     0.0000000862     0.0000013937     0.0000150178
0.2265579995     0.0382862128     0.0080574167     0.0000000862     0.0000013937     0.0000150178
0.2265579995     0.0374539039     0.0081346550     0.0000000862     0.0000013937     0.0000150178
0.2265579995     0.0366215949     0.0082118933     0.0000000857     0.0000013621     0.0000150178
0.2265579995     0.0357892859     0.0082873837     0.0000000818     0.0000011459     0.0000150178
0.2265579995     0.0349569769     0.0083508889     0.0000000772     0.0000008785     0.0000150178
0.2265579995     0.0341246680     0.0083995789     0.0000000763     0.0000008275     0.0000150178
0.2265579995     0.0332923590     0.0084454392     0.0000000763     0.0000008275     0.0000150178
0.2265579995     0.0324600500     0.0084912994     0.0000000763     0.0000008275     0.0000150178
0.2265579995     0.0316277410     0.0085371596     0.0000000763     0.0000008275     0.0000150178
0.2265579995     0.0307954321     0.0085830198     0.0000000762     0.0000008185     0.0000150178
0.2265579995     0.0299631231     0.0086283807     0.0000000711     0.0000004761     0.0000150178
0.2265579995     0.0291308141     0.0086547649     0.0000000674     0.0000002148     0.0000150178
0.2265579995     0.0282985051     0.0086666669     0.0000000674     0.0000002148     0.0000150178
0.2265579995     0.0274661962     0.0086785689     0.0000000674     0.0000002148     0.0000150178
0.2265579995     0.0266338872     0.0086904709     0.0000000674     0.0000002148     0.0000150178
0.2265579995     0.0258015782     0.0087023729     0.0000000627     -0.0000001502     0.0000150178
0.2265579995     0.0249692692     0.0086940499     0.0000000586     -0.0000004851     0.0000150178
0.2265579995     0.0241369603     0.0086671663     0.0000000565     -0.0000006578     0.0000150178
0.2265579995     0.0233046513     0.0086307111     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0224723423     0.0085929243     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0216400333     0.0085551375     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0208077244     0.0085173507     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0199754154     0.0084795638     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0191431064     0.0084417770     0.0000000562     -0.0000006818     0.0000150178
0.2265579995     0.0183107974     0.0084039902     0.0000000502     -0.0000013471     0.0000150178
0.2265579995     0.0174784885     0.0083293321     0.0000000447     -0.0000019899     0.0000150178
0.2265579995     0.0166461795     0.0082190511     0.0000000439     -0.0000020830     0.0000150178
0.2265579995     0.0158138705     0.0081036099     0.0000000439     -0.0000020815     0.0000150178
0.2265579995     0.0149815615     0.0079882518     0.0000000439     -0.0000020830     0.0000150178
0.2265579995     0.0141492526     0.0078728106     0.0000000439     -0.0000020815     0.0000150178
0.2265579995     0.0133169436     0.0077574526     0.0000000439     -0.0000020830     0.0000150178
0.2265579995     0.0124846346     0.0076420113     0.0000000439     -0.0000020830     0.0000150178
0.2265579995     0.0116523256     0.0075265701     0.0000000388     -0.0000029750     0.0000150178
0.2265579995     0.0108200167     0.0073616896     0.0000000355     -0.0000035802     0.0000150178
0.2265579995     0.0099877077     0.0071632672     0.0000000355     -0.0000035802     0.0000150178
0.2265579995     0.0091553987     0.0069648447     0.0000000355     -0.0000035802     0.0000150178
0.2265579995     0.0083230897     0.0067664223     0.0000000310     -0.0000046886     0.0000150178
0.2265579995     0.0074907808     0.0065065754     0.0000000295     -0.0000050715     0.0000150178
0.2265579995     0.0066584718     0.0062255047     0.0000000295     -0.0000050730     0.0000150178
0.2265579995     0.0058261628     0.0059443507     0.0000000273     -0.0000058314     0.0000150178
0.2265579995     0.0049938538     0.0056211651     0.0000000246     -0.0000069397     0.0000150178
0.2265579995     0.0041615449     0.0052365551     0.0000000235     -0.0000074653     0.0000150178
0.2265579995     0.0033292359     0.0048228144     0.0000000204     -0.0000093696     0.0000150178
0.2265579995     0.0024969269     0.0043035368     0.0000000173     -0.0000118656     0.0000150178
0.2265579995     0.0016646179     0.0036459295     0.0000000141     -0.0000157086     0.0000150178
0.2265579995     0.0008323090     0.0027753343     -0.0000000001     -0.0000502405     0.0000150178
0.2265579995     0.0000000000     -0.0000090722     0.0000000001     -0.0000174537     -0.0000150178
0.2265579995     0.0008323090     -0.0009763817     0.0000000038     -0.0000084926     -0.0000150178
0.2265579995     0.0016646179     -0.0014470524     0.0000000055     -0.0000063705     -0.0000150178
0.2265579995     0.0024969269     -0.0018001179     0.0000000071     -0.0000051106     -0.0000150178
0.2265579995     0.0033292359     -0.0020833526     0.0000000088     -0.0000040638     -0.0000150178
0.2265579995     0.0041615449     -0.0023085754     0.0000000089     -0.0000040278     -0.0000150178
0.2265579995     0.0049938538     -0.0025318007     0.0000000110     -0.0000031417     -0.0000150178
0.2265579995     0.0058261628     -0.0027059197     0.0000000128     -0.0000025410     -0.0000150178
0.2265579995     0.0066584718     -0.0028467464     0.0000000133     -0.0000023743     -0.0000150178
0.2265579995     0.0074907808     -0.0029783344     0.0000000133     -0.0000023743     -0.0000150178
0.2265579995     0.0083230897     -0.0031099225     0.0000000133     -0.0000023743     -0.0000150178
0.2265579995     0.0091553987     -0.0032415105     0.0000000133     -0.0000023743     -0.0000150178
0.2265579995     0.0099877077     -0.0033730986     0.0000000158     -0.0000018652     -0.0000150178
0.2265579995     0.0108200167     -0.0034764714     0.0000000184     -0.0000013801     -0.0000150178
0.2265579995     0.0116523256     -0.0035529606     0.0000000201     -0.0000010888     -0.0000150178
0.2265579995     0.0124846346     -0.0036133030     0.0000000201     -0.0000010873     -0.0000150178
0.2265579995     0.0133169436     -0.0036735621     0.0000000201     -0.0000010888     -0.0000150178
0.2265579995     0.0141492526     -0.0037339045     0.0000000201     -0.0000010888     -0.0000150178
0.2265579995     0.0149815615     -0.0037942469     0.0000000201     -0.0000010873     -0.0000150178
0.2265579995     0.0158138705     -0.0038545061     0.0000000201     -0.0000010888     -0.0000150178
0.2265579995     0.0166461795     -0.0039148485     0.0000000244     -0.0000005737     -0.0000150178
0.2265579995     0.0174784885     -0.0039466427     0.0000000258     -0.0000004070     -0.0000150178
0.2265579995     0.0183107974     -0.0039691983     0.0000000278     -0.0000001817     -0.0000150178
0.2265579995     0.0191431064     -0.0039792692     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0199754154     -0.0039894234     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0208077244     -0.0039995775     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0216400333     -0.0040097317     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0224723423     -0.0040198859     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0233046513     -0.0040300401     0.0000000278     -0.0000001832     -0.0000150178
0.2265579995     0.0241369603     -0.0040401942     0.0000000321     0.0000001787     -0.0000150178
0.2265579995     0.0249692692     -0.0040302897     0.0000000330     0.0000002448     -0.0000150178
0.2265579995     0.0258015782     -0.0040167231     0.0000000355     0.0000004430     -0.0000150178
0.2265579995     0.0266338872     -0.0039921700     0.0000000355     0.0000004415     -0.0000150178
0.2265579995     0.0274661962     -0.0039677001     0.0000000355     0.0000004415     -0.0000150178
0.2265579995     0.0282985051     -0.0039432302     0.0000000355     0.0000004415     -0.0000150178
0.2265579995     0.0291308141     -0.0039187603     0.0000000355     0.0000004415     -0.0000150178
0.2265579995     0.0299631231     -0.0038942905     0.0000000355     0.0000004430     -0.0000150178
0.2265579995     0.0307954321     -0.0038697373     0.0000000355     0.0000004415     -0.0000150178
0.2265579995     0.0316277410     -0.0038452675     0.0000000366     0.0000005121     -0.0000150178
0.2265579995     0.0324600500     -0.0038168857     0.0000000393     0.0000006818     -0.0000150178
0.2265579995     0.0332923590     -0.0037790989     0.0000000400     0.0000007254     -0.0000150178
0.2265579995     0.0341246680     -0.0037388984     0.0000000430     0.0000009011     -0.0000150178
0.2265579995     0.0349569769     -0.0036889598     0.0000000429     0.0000008996     -0.0000150178
0.2265579995     0.0357892859     -0.0036391045     0.0000000430     0.0000009011     -0.0000150178
0.2265579995     0.0366215949     -0.0035891660     0.0000000429     0.0000008996     -0.0000150178
0.2265579995     0.0374539039     -0.0035393107     0.0000000429     0.0000008996     -0.0000150178
0.2265579995     0.0382862128     -0.0034894554     0.0000000430     0.0000009011     -0.0000150178
0.2265579995     0.0391185218     -0.0034395168     0.0000000429     0.0000008996     -0.0000150178
0.2265579995     0.0399508308     -0.0033896615     0.0000000430     0.0000009011     -0.0000150178
0.2265579995     0.0407831398     -0.0033397230     0.0000000429     0.0000008996     -0.0000150178
0.2265579995     0.0416154487     -0.0032898677     0.0000000444     0.0000009686     -0.0000150178
0.2265579995     0.0424477577     -0.0032361838     0.0000000448     0.0000009912     -0.0000150178
0.2265579995     0.0432800667     -0.0031812514     0.0000000477     0.0000011248     -0.0000150178
0.2265579995     0.0441123756     -0.0031189114     0.0000000492     0.0000011939     -0.0000150178
0.2265579995     0.0449446846     -0.0030527429     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0457769936     -0.0029866575     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0466093026     -0.0029205722     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0474416115     -0.0028544869     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0482739205     -0.0027884015     0.0000000492     0.0000011939     -0.0000150178
0.2265579995     0.0491062295     -0.0027222330     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0499385385     -0.0026561476     0.0000000492     0.0000011924     -0.0000150178
0.2265579995     0.0507708474     -0.0025900623     0.0000000488     0.0000011789     -0.0000150178
0.2265579995     0.0516031564     -0.0025247260     0.0000000476     0.0000011293     -0.0000150178
0.2265579995     0.0524354654     -0.0024621364     0.0000000476     0.0000011293     -0.0000150178
0.2265579995     0.0532677744     -0.0023995468     0.0000000528     0.0000013276     -0.0000150178
0.2265579995     0.0541000833     -0.0023259707     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0549323923     -0.0022523113     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0557647013     -0.0021786520     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0565970103     -0.0021049926     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0574293192     -0.0020313333     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0582616282     -0.0019576739     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0590939372     -0.0018840146     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0599262462     -0.0018103553     0.0000000528     0.0000013276     -0.0000150178
0.2265579995     0.0607585551     -0.0017367791     0.0000000528     0.0000013291     -0.0000150178
0.2265579995     0.0615908641     -0.0016631198     0.0000000432     0.0000010137     -0.0000150178
0.2265579995     0.0624231731     -0.0016069389     0.0000000427     0.0000009972     -0.0000150178
0.2265579995     0.0632554821     -0.0015516736     0.0000000428     0.0000009987     -0.0000150178
0.2265579995     0.0640877910     -0.0014963251     0.0000000467     0.0000011233     -0.0000150178
0.2265579995     0.0649201000     -0.0014340684     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0657524090     -0.0013672340     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0665847180     -0.0013003995     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0674170269     -0.0012335651     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0682493359     -0.0011667307     0.0000000493     0.0000012044     -0.0000150178
0.2265579995     0.0690816449     -0.0010999795     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0699139539     -0.0010331451     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0707462628     -0.0009663107     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0715785718     -0.0008994763     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0724108808     -0.0008326419     0.0000000493     0.0000012044     -0.0000150178
0.2265579995     0.0732431898     -0.0007658907     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0740754987     -0.0006990563     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0749078077     -0.0006322219     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0757401167     -0.0005653875     0.0000000494     0.0000012059     -0.0000150178
0.2265579995     0.0765724257     -0.0004985531     0.0000000306     0.0000007103     -0.0000150178
0.2265579995     0.0774047346     -0.0004591849     0.0000000126     0.0000002403     -0.0000150178
0.2265579995     0.0782370436     -0.0004458679     0.0000000126     0.0000002403     -0.0000150178
0.2265579995     0.0790693526     -0.0004325510     0.0000000147     0.0000002943     -0.0000150178
0.2265579995     0.0799016616     -0.0004162377     0.0000000152     0.0000003064     -0.0000150178
0.2265579995     0.0807339705     -0.0003992586     0.0000000153     0.0000003079     -0.0000150178
0.2265579995     0.0815662795     -0.0003821963     0.0000000153     0.0000003079     -0.0000150178
0.2446827511     0.0800103405     0.0005519064     0.0000001799     0.0000035008     0.0000148654
0.2446827511     0.0791854917     0.0007461583     0.0000002219     0.0000043511     0.0000148654
0.2446827511     0.0783606428     0.0009875916     0.0000002175     0.0000042604     0.0000148654
0.2446827511     0.0775357939     0.0012239932     0.0000001530     0.0000029285     0.0000148654
0.2446827511     0.0767109450     0.0013864885     0.0000001531     0.0000029300     0.0000148654
0.2446827511     0.0758860962     0.0015490662     0.0000001530     0.0000029285     0.0000148654
0.2446827511     0.0750612473     0.0017115614     0.0000001531     0.0000029300     0.0000148654
0.2446827511     0.0742363984     0.0018741391     0.0000001530     0.0000029285     0.0000148654
0.2446827511     0.0734115496     0.0020366343     0.0000001531     0.0000029300     0.0000148654
0.2446827511     0.0725867007     0.0021992121     0.0000001530     0.0000029285     0.0000148654
0.2446827511     0.0717618518     0.0023617073     0.0000001506     0.0000028735     0.0000148654
0.2446827511     0.0709370029     0.0025211506     0.0000001340     0.0000024989     0.0000148654
0.2446827511     0.0701121541     0.0026598077     0.0000001339     0.0000024974     0.0000148654
0.2446827511     0.0692873052     0.0027983823     0.0000001340     0.0000024989     0.0000148654
0.2446827511     0.0684624563     0.0029370394     0.0000001339     0.0000024974     0.0000148654
0.2446827511     0.0676376075     0.0030756140     0.0000001340     0.0000024989     0.0000148654
0.2446827511     0.0668127586     0.0032142711     0.0000001351     0.0000025256     0.0000148654
0.2446827511     0.0659879097     0.0033544129     0.0000001379     0.0000025940     0.0000148654
0.2446827511     0.0651630608     0.0034983490     0.0000001379     0.0000025925     0.0000148654
0.2446827511     0.0643382120     0.0036422027     0.0000001379     0.0000025925     0.0000148654
0.2446827511     0.0635133631     0.0037860563     0.0000001379     0.0000025940     0.0000148654
0.2446827511     0.0626885142     0.0039299924     0.0000001379     0.0000025925     0.0000148654
0.2446827511     0.0618636654     0.0040738461     0.0000001379     0.0000025925     0.0000148654
0.2446827511     0.0610388165     0.0042176997     0.0000001379     0.0000025925     0.0000148654
0.2446827511     0.0602139676     0.0043615534     0.0000001379     0.0000025940     0.0000148654
0.2446827511     0.0593891187     0.0045054895     0.0000001332     0.0000024677     0.0000148654
0.2446827511     0.0585642699     0.0046424144     0.0000001217     0.0000021525     0.0000148654
0.2446827511     0.0577394210     0.0047618525     0.0000001218     0.0000021540     0.0000148654
0.2446827511     0.0569145721     0.0048813731     0.0000001217     0.0000021525     0.0000148654
0.2446827511     0.0560897233     0.0050008113     0.0000001217     0.0000021525     0.0000148654
0.2446827511     0.0552648744     0.0051202494     0.0000001217     0.0000021525     0.0000148654
0.2446827511     0.0544400255     0.0052396875     0.0000001218     0.0000021540     0.0000148654
0.2446827511     0.0536151766     0.0053592081     0.0000001231     0.0000021941     0.0000148654
0.2446827511     0.0527903278     0.0054809558     0.0000001238     0.0000022164     0.0000148654
0.2446827511     0.0519654789     0.0056039407     0.0000001238     0.0000022164     0.0000148654
0.2446827511     0.0511406300     0.0057269257     0.0000001238     0.0000022164     0.0000148654
0.2446827511     0.0503157812     0.0058499107     0.0000001135     0.0000018864     0.0000148654
0.2446827511     0.0494909323     0.0059545840     0.0000001060     0.0000016441     0.0000148654
0.2446827511     0.0486660834     0.0060458123     0.0000001060     0.0000016441     0.0000148654
0.2446827511     0.0478412345     0.0061370406     0.0000001060     0.0000016441     0.0000148654
0.2446827511     0.0470163857     0.0062282689     0.0000001060     0.0000016441     0.0000148654
0.2446827511     0.0461915368     0.0063194971     0.0000001060     0.0000016441     0.0000148654
0.2446827511     0.0453666879     0.0064107254     0.0000001094     0.0000017660     0.0000148654
0.2446827511     0.0445418391     0.0065087175     0.0000001125     0.0000018745     0.0000148654
0.2446827511     0.0437169902     0.0066127309     0.0000001125     0.0000018760     0.0000148654
0.2446827511     0.0428921413     0.0067168268     0.0000001125     0.0000018760     0.0000148654
0.2446827511     0.0420672924     0.0068209228     0.0000001086     0.0000017259     0.0000148654
0.2446827511     0.0412424436     0.0069166877     0.0000001014     0.0000014464     0.0000148654
0.2446827511     0.0404175947     0.0069969455     0.0000001014     0.0000014479     0.0000148654
0.2446827511     0.0395927458     0.0070772858     0.0000001014     0.0000014464     0.0000148654
0.2446827511     0.0387678970     0.0071575436     0.0000000999     0.0000013869     0.0000148654
0.2446827511     0.0379430481     0.0072345020     0.0000000931     0.0000010986     0.0000148654
0.2446827511     0.0371181992     0.0072954583     0.0000000931     0.0000011000     0.0000148654
0.2446827511     0.0362933503     0.0073564971     0.0000000927     0.0000010792     0.0000148654
0.2446827511     0.0354685015     0.0074163812     0.0000000894     0.0000009321     0.0000148654
0.2446827511     0.0346436526     0.0074680992     0.0000000894     0.0000009321     0.0000148654
0.2446827511     0.0338188037     0.0075198172     0.0000000894     0.0000009306     0.0000148654
0.2446827511     0.0329939549     0.0075714528     0.0000000893     0.0000009276     0.0000148654
0.2446827511     0.0321691060     0.0076229233     0.0000000833     0.0000006288     0.0000148654
0.2446827511     0.0313442571     0.0076578144     0.0000000833     0.0000006288     0.0000148654
0.2446827511     0.0305194082     0.0076927055     0.0000000832     0.0000006243     0.0000148654
0.2446827511     0.0296945594     0.0077273492     0.0000000786     0.0000003746     0.0000148654
0.2446827511     0.0288697105     0.0077481354     0.0000000786     0.0000003731     0.0000148654
0.2446827511     0.0280448616     0.0077688391     0.0000000786     0.0000003746     0.0000148654
0.2446827511     0.0272200128     0.0077896253     0.0000000750     0.0000001605     0.0000148654
0.2446827511     0.0263951639     0.0077985337     0.0000000743     0.0000001174     0.0000148654
0.2446827511     0.0255703150     0.0078050500     0.0000000697     -0.0000001710     0.0000148654
0.2446827511     0.0247454661     0.0077955642     0.0000000655     -0.0000004430     0.0000148654
0.2446827511     0.0239206173     0.0077709837     0.0000000654     -0.0000004445     0.0000148654
0.2446827511     0.0230957684     0.0077463207     0.0000000654     -0.0000004445     0.0000148654
0.2446827511     0.0222709195     0.0077216577     0.0000000654     -0.0000004445     0.0000148654
0.2446827511     0.0214460707     0.0076969948     0.0000000646     -0.0000005039     0.0000148654
0.2446827511     0.0206212218     0.0076690324     0.0000000630     -0.0000006348     0.0000148654
0.2446827511     0.0197963729     0.0076338113     0.0000000630     -0.0000006348     0.0000148654
0.2446827511     0.0189715240     0.0075985903     0.0000000630     -0.0000006348     0.0000148654
0.2446827511     0.0181466752     0.0075633692     0.0000000567     -0.0000011848     0.0000148654
0.2446827511     0.0173218263     0.0074976288     0.0000000509     -0.0000017289     0.0000148654
0.2446827511     0.0164969774     0.0074016989     0.0000000509     -0.0000017289     0.0000148654
0.2446827511     0.0156721286     0.0073057689     0.0000000509     -0.0000017274     0.0000148654
0.2446827511     0.0148472797     0.0072099215     0.0000000509     -0.0000017289     0.0000148654
0.2446827511     0.0140224308     0.0071139916     0.0000000501     -0.0000018195     0.0000148654
0.2446827511     0.0131975819     0.0070130301     0.0000000500     -0.0000018255     0.0000148654
0.2446827511     0.0123727331     0.0069117386     0.0000000500     -0.0000018270     0.0000148654
0.2446827511     0.0115478842     0.0068103647     0.0000000446     -0.0000025836     0.0000148654
0.2446827511     0.0107230353     0.0066670060     0.0000000411     -0.0000031054     0.0000148654
0.2446827511     0.0098981865     0.0064946950     0.0000000410     -0.0000031084     0.0000148654
0.2446827511     0.0090733376     0.0063222191     0.0000000410     -0.0000031158     0.0000148654
0.2446827511     0.0082484887     0.0061493308     0.0000000360     -0.0000040835     0.0000148654
0.2446827511     0.0074236398     0.0059227448     0.0000000342     -0.0000044834     0.0000148654
0.2446827511     0.0065987910     0.0056739704     0.0000000344     -0.0000044314     0.0000148654
0.2446827511     0.0057739421     0.0054280830     0.0000000320     -0.0000050884     0.0000148654
0.2446827511     0.0049490932     0.0051457372     0.0000000286     -0.0000061944     0.0000148654
0.2446827511     0.0041242444     0.0048020227     0.0000000276     -0.0000065750     0.0000148654
0.2446827511     0.0032993955     0.0044371920     0.0000000238     -0.0000084094     0.0000148654
0.2446827511     0.0024745466     0.0039705750     0.0000000202     -0.0000107819     0.0000148654
0.2446827511     0.0016496977     0.0033723121     0.0000000164     -0.0000144120     0.0000148654
0.2446827511     0.0008248489     0.0025726211     -0.0000000002     -0.0000468187     0.0000148654
0.2446827511     0.0000000000     -0.0000252404     0.0000000002     -0.0000151806     -0.0000148654
0.2446827511     0.0008248489     -0.0008675760     0.0000000041     -0.0000077330     -0.0000148654
0.2446827511     0.0016496977     -0.0012966624     0.0000000062     -0.0000056325     -0.0000148654
0.2446827511     0.0024745466     -0.0016091977     0.0000000080     -0.0000045117     -0.0000148654
0.2446827511     0.0032993955     -0.0018595393     0.0000000091     -0.0000039379     -0.0000148654
0.2446827511     0.0041242444     -0.0020780418     0.0000000102     -0.0000035246     -0.0000148654
0.2446827511     0.0049490932     -0.0022736134     0.0000000128     -0.0000026906     -0.0000148654
0.2446827511     0.0057739421     -0.0024229111     0.0000000139     -0.0000023800     -0.0000148654
0.2446827511     0.0065987910     -0.0025549694     0.0000000139     -0.0000023785     -0.0000148654
0.2446827511     0.0074236398     -0.0026869452     0.0000000142     -0.0000023220     -0.0000148654
0.2446827511     0.0082484887     -0.0028157866     0.0000000159     -0.0000019890     -0.0000148654
0.2446827511     0.0090733376     -0.0029261514     0.0000000159     -0.0000019875     -0.0000148654
0.2446827511     0.0098981865     -0.0030364337     0.0000000186     -0.0000015520     -0.0000148654
0.2446827511     0.0107230353     -0.0031225479     0.0000000211     -0.0000011699     -0.0000148654
0.2446827511     0.0115478842     -0.0031874635     0.0000000211     -0.0000011699     -0.0000148654
0.2446827511     0.0123727331     -0.0032523791     0.0000000211     -0.0000011699     -0.0000148654
0.2446827511     0.0131975819     -0.0033172947     0.0000000214     -0.0000011417     -0.0000148654
0.2446827511     0.0140224308     -0.0033806431     0.0000000239     -0.0000008473     -0.0000148654
0.2446827511     0.0148472797     -0.0034276595     0.0000000240     -0.0000008458     -0.0000148654
0.2446827511     0.0156721286     -0.0034745934     0.0000000240     -0.0000008458     -0.0000148654
0.2446827511     0.0164969774     -0.0035215273     0.0000000284     -0.0000004177     -0.0000148654
0.2446827511     0.0173218263     -0.0035447055     0.0000000294     -0.0000003241     -0.0000148654
0.2446827511     0.0181466752     -0.0035626872     0.0000000294     -0.0000003241     -0.0000148654
0.2446827511     0.0189715240     -0.0035806690     0.0000000294     -0.0000003241     -0.0000148654
0.2446827511     0.0197963729     -0.0035986507     0.0000000294     -0.0000003241     -0.0000148654
0.2446827511     0.0206212218     -0.0036166324     0.0000000318     -0.0000001338     -0.0000148654
0.2446827511     0.0214460707     -0.0036240560     0.0000000329     -0.0000000505     -0.0000148654
0.2446827511     0.0222709195     -0.0036268605     0.0000000329     -0.0000000520     -0.0000148654
0.2446827511     0.0230957684     -0.0036297475     0.0000000329     -0.0000000505     -0.0000148654
0.2446827511     0.0239206173     -0.0036325519     0.0000000373     0.0000002423     -0.0000148654
0.2446827511     0.0247454661     -0.0036191069     0.0000000375     0.0000002557     -0.0000148654
0.2446827511     0.0255703150     -0.0036049195     0.0000000375     0.0000002572     -0.0000148654
0.2446827511     0.0263951639     -0.0035906496     0.0000000375     0.0000002557     -0.0000148654
0.2446827511     0.0272200128     -0.0035764622     0.0000000375     0.0000002572     -0.0000148654
0.2446827511     0.0280448616     -0.0035621923     0.0000000391     0.0000003449     -0.0000148654
0.2446827511     0.0288697105     -0.0035430558     0.0000000418     0.0000004935     -0.0000148654
0.2446827511     0.0296945594     -0.0035156709     0.0000000418     0.0000004935     -0.0000148654
0.2446827511     0.0305194082     -0.0034882859     0.0000000418     0.0000004935     -0.0000148654
0.2446827511     0.0313442571     -0.0034609009     0.0000000428     0.0000005485     -0.0000148654
0.2446827511     0.0321691060     -0.0034304640     0.0000000455     0.0000006808     -0.0000148654
0.2446827511     0.0329939549     -0.0033926859     0.0000000455     0.0000006808     -0.0000148654
0.2446827511     0.0338188037     -0.0033549078     0.0000000455     0.0000006794     -0.0000148654
0.2446827511     0.0346436526     -0.0033172122     0.0000000455     0.0000006808     -0.0000148654
0.2446827511     0.0354685015     -0.0032794341     0.0000000455     0.0000006808     -0.0000148654
0.2446827511     0.0362933503     -0.0032416561     0.0000000455     0.0000006808     -0.0000148654
0.2446827511     0.0371181992     -0.0032038780     0.0000000485     0.0000008131     -0.0000148654
0.2446827511     0.0379430481     -0.0031587588     0.0000000504     0.0000008904     -0.0000148654
0.2446827511     0.0387678970     -0.0031093503     0.0000000504     0.0000008904     -0.0000148654
0.2446827511     0.0395927458     -0.0030599419     0.0000000504     0.0000008904     -0.0000148654
0.2446827511     0.0404175947     -0.0030105334     0.0000000504     0.0000008904     -0.0000148654
0.2446827511     0.0412424436     -0.0029611250     0.0000000516     0.0000009380     -0.0000148654
0.2446827511     0.0420672924     -0.0029090770     0.0000000520     0.0000009529     -0.0000148654
0.2446827511     0.0428921413     -0.0028562042     0.0000000520     0.0000009514     -0.0000148654
0.2446827511     0.0437169902     -0.0028034139     0.0000000520     0.0000009529     -0.0000148654
0.2446827511     0.0445418391     -0.0027505410     0.0000000520     0.0000009529     -0.0000148654
0.2446827511     0.0453666879     -0.0026976682     0.0000000520     0.0000009529     -0.0000148654
0.2446827511     0.0461915368     -0.0026447954     0.0000000525     0.0000009707     -0.0000148654
0.2446827511     0.0470163857     -0.0025909328     0.0000000577     0.0000011461     -0.0000148654
0.2446827511     0.0478412345     -0.0025273369     0.0000000577     0.0000011461     -0.0000148654
0.2446827511     0.0486660834     -0.0024637411     0.0000000577     0.0000011461     -0.0000148654
0.2446827511     0.0494909323     -0.0024001452     0.0000000577     0.0000011461     -0.0000148654
0.2446827511     0.0503157812     -0.0023365494     0.0000000572     0.0000011327     -0.0000148654
0.2446827511     0.0511406300     -0.0022736959     0.0000000559     0.0000010896     -0.0000148654
0.2446827511     0.0519654789     -0.0022132345     0.0000000558     0.0000010882     -0.0000148654
0.2446827511     0.0527903278     -0.0021528556     0.0000000559     0.0000010896     -0.0000148654
0.2446827511     0.0536151766     -0.0020923941     0.0000000558     0.0000010882     -0.0000148654
0.2446827511     0.0544400255     -0.0020320152     0.0000000559     0.0000010896     -0.0000148654
0.2446827511     0.0552648744     -0.0019715538     0.0000000558     0.0000010882     -0.0000148654
0.2446827511     0.0560897233     -0.0019111748     0.0000000559     0.0000010896     -0.0000148654
0.2446827511     0.0569145721     -0.0018507134     0.0000000558     0.0000010882     -0.0000148654
0.2446827511     0.0577394210     -0.0017903345     0.0000000559     0.0000010896     -0.0000148654
0.2446827511     0.0585642699     -0.0017298731     0.0000000558     0.0000010882     -0.0000148654
0.2446827511     0.0593891187     -0.0016694941     0.0000000598     0.0000011952     -0.0000148654
0.2446827511     0.0602139676     -0.0016031763     0.0000000630     0.0000012814     -0.0000148654
0.2446827511     0.0610388165     -0.0015320743     0.0000000631     0.0000012829     -0.0000148654
0.2446827511     0.0618636654     -0.0014608898     0.0000000630     0.0000012814     -0.0000148654
0.2446827511     0.0626885142     -0.0013897879     0.0000000630     0.0000012814     -0.0000148654
