127.668705     1.225000     0.000000     0.000000     0.000000
134.527931     1.225000     0.000000     0.000000     0.000000
141.943614     1.225000     0.000000     0.000000     0.000000
148.445491     1.225000     0.000000     0.000000     0.000000
154.828849     1.225000     0.000000     0.000000     0.000000
161.354646     1.225000     0.000000     0.000000     0.000000
168.261086     1.225000     0.000000     0.000000     0.000000
176.838827     1.225000     0.000000     0.000000     0.000000
184.058724     1.225000     0.000000     0.000000     0.000000
221.985713     1.225000     0.000000     0.000000     0.000000
190.334809     1.225000     0.000000     0.000000     0.000000
185.475253     1.225000     0.000000     0.000000     0.000000
169.742160     1.225000     0.000000     0.000000     0.000000
176.076639     1.225000     0.000000     0.000000     0.000000
189.652619     1.225000     0.000000     0.000000     0.000000
195.956354     1.225000     0.000000     0.000000     0.000000
202.368644     1.225000     0.000000     0.000000     0.000000
208.808885     1.225000     0.000000     0.000000     0.000000
215.020655     1.225000     0.000000     0.000000     0.000000
222.106757     1.225000     0.000000     0.000000     0.000000
229.606864     1.225000     0.000000     0.000000     0.000000
237.852179     1.225000     0.000000     0.000000     0.000000
247.231277     1.225000     0.000000     0.000000     0.000000
257.529503     1.225000     0.000000     0.000000     0.000000
270.131278     1.225000     0.000000     0.000000     0.000000
286.206889     1.225000     0.000000     0.000000     0.000000
304.181458     1.225000     0.000000     0.000000     0.000000
362.166130     1.225000     0.000000     0.000000     0.000000
365.339521     1.225000     0.000000     0.000000     0.000000
322.206078     1.225000     0.000000     0.000000     0.000000
314.233110     1.225000     0.000000     0.000000     0.000000
320.805989     1.225000     0.000000     0.000000     0.000000
334.066302     1.225000     0.000000     0.000000     0.000000
193.155808     1.225000     0.000000     0.000000     0.000000
159.362106     1.225000     0.000000     0.000000     0.000000
198.710128     1.225000     0.000000     0.000000     0.000000
11.373110     1.225000     0.000000     0.000000     0.000000
-255.972389     1.225000     0.000000     0.000000     0.000000
-83.535206     1.225000     0.000000     0.000000     0.000000
-100.493701     1.225000     0.000000     0.000000     0.000000
-107.788976     1.225000     0.000000     0.000000     0.000000
-124.458188     1.225000     0.000000     0.000000     0.000000
-143.366012     1.225000     0.000000     0.000000     0.000000
-167.598788     1.225000     0.000000     0.000000     0.000000
-199.174208     1.225000     0.000000     0.000000     0.000000
-273.619683     1.225000     0.000000     0.000000     0.000000
-217.317882     1.225000     0.000000     0.000000     0.000000
-221.343371     1.225000     0.000000     0.000000     0.000000
-225.059764     1.225000     0.000000     0.000000     0.000000
-230.943564     1.225000     0.000000     0.000000     0.000000
-235.104033     1.225000     0.000000     0.000000     0.000000
-239.048610     1.225000     0.000000     0.000000     0.000000
-265.876850     1.225000     0.000000     0.000000     0.000000
-282.156042     1.225000     0.000000     0.000000     0.000000
-299.691583     1.225000     0.000000     0.000000     0.000000
-318.821754     1.225000     0.000000     0.000000     0.000000
-338.706236     1.225000     0.000000     0.000000     0.000000
-361.706401     1.225000     0.000000     0.000000     0.000000
-387.645564     1.225000     0.000000     0.000000     0.000000
-437.116304     1.225000     0.000000     0.000000     0.000000
-493.963733     1.225000     0.000000     0.000000     0.000000
-438.271899     1.225000     0.000000     0.000000     0.000000
-443.227066     1.225000     0.000000     0.000000     0.000000
-447.603713     1.225000     0.000000     0.000000     0.000000
-456.486196     1.225000     0.000000     0.000000     0.000000
-467.813264     1.225000     0.000000     0.000000     0.000000
-475.025879     1.225000     0.000000     0.000000     0.000000
-498.444300     1.225000     0.000000     0.000000     0.000000
-529.887712     1.225000     0.000000     0.000000     0.000000
-559.349580     1.225000     0.000000     0.000000     0.000000
-657.935712     1.225000     0.000000     0.000000     0.000000
-651.659812     1.225000     0.000000     0.000000     0.000000
-598.548447     1.225000     0.000000     0.000000     0.000000
-594.927699     1.225000     0.000000     0.000000     0.000000
-593.100037     1.225000     0.000000     0.000000     0.000000
-596.136031     1.225000     0.000000     0.000000     0.000000
-578.283570     1.225000     0.000000     0.000000     0.000000
-599.149540     1.225000     0.000000     0.000000     0.000000
-651.630495     1.225000     0.000000     0.000000     0.000000
-688.153970     1.225000     0.000000     0.000000     0.000000
-758.676151     1.225000     0.000000     0.000000     0.000000
-818.783201     1.225000     0.000000     0.000000     0.000000
-769.851140     1.225000     0.000000     0.000000     0.000000
-789.523584     1.225000     0.000000     0.000000     0.000000
-822.421423     1.225000     0.000000     0.000000     0.000000
-899.936964     1.225000     0.000000     0.000000     0.000000
-840.283655     1.225000     0.000000     0.000000     0.000000
-857.074554     1.225000     0.000000     0.000000     0.000000
-900.378759     1.225000     0.000000     0.000000     0.000000
-875.987155     1.225000     0.000000     0.000000     0.000000
-895.409670     1.225000     0.000000     0.000000     0.000000
-916.591194     1.225000     0.000000     0.000000     0.000000
-1018.921257     1.225000     0.000000     0.000000     0.000000
-958.712831     1.225000     0.000000     0.000000     0.000000
-977.473472     1.225000     0.000000     0.000000     0.000000
-1061.417566     1.225000     0.000000     0.000000     0.000000
-1012.169178     1.225000     0.000000     0.000000     0.000000
-1031.459887     1.225000     0.000000     0.000000     0.000000
-1116.540276     1.225000     0.000000     0.000000     0.000000
-1093.212627     1.225000     0.000000     0.000000     0.000000
-1182.145601     1.225000     0.000000     0.000000     0.000000
-1182.426860     1.225000     0.000000     0.000000     0.000000
-1101.492064     1.225000     0.000000     0.000000     0.000000
-1099.414276     1.225000     0.000000     0.000000     0.000000
-1107.541584     1.225000     0.000000     0.000000     0.000000
-1143.297533     1.225000     0.000000     0.000000     0.000000
-1189.532138     1.225000     0.000000     0.000000     0.000000
-1187.013409     1.225000     0.000000     0.000000     0.000000
-1229.019850     1.225000     0.000000     0.000000     0.000000
-1435.933634     1.225000     0.000000     0.000000     0.000000
-1445.811965     1.225000     0.000000     0.000000     0.000000
-1263.643747     1.225000     0.000000     0.000000     0.000000
-1246.689763     1.225000     0.000000     0.000000     0.000000
-1243.529904     1.225000     0.000000     0.000000     0.000000
-1287.162339     1.225000     0.000000     0.000000     0.000000
-1300.549443     1.225000     0.000000     0.000000     0.000000
-1348.722561     1.225000     0.000000     0.000000     0.000000
-1640.441351     1.225000     0.000000     0.000000     0.000000
-1584.253557     1.225000     0.000000     0.000000     0.000000
-1432.407849     1.225000     0.000000     0.000000     0.000000
-1441.553939     1.225000     0.000000     0.000000     0.000000
-1761.974428     1.225000     0.000000     0.000000     0.000000
-1575.665351     1.225000     0.000000     0.000000     0.000000
-1439.465630     1.225000     0.000000     0.000000     0.000000
-1651.992059     1.225000     0.000000     0.000000     0.000000
-1784.806584     1.225000     0.000000     0.000000     0.000000
-1533.859669     1.225000     0.000000     0.000000     0.000000
-1851.670769     1.225000     0.000000     0.000000     0.000000
-1730.375983     1.225000     0.000000     0.000000     0.000000
-1401.421841     1.225000     0.000000     0.000000     0.000000
-1446.725732     1.225000     0.000000     0.000000     0.000000
1220.391810     1.225000     0.000000     0.000000     0.000000
772.258021     1.225000     0.000000     0.000000     0.000000
620.427533     1.225000     0.000000     0.000000     0.000000
469.583811     1.225000     0.000000     0.000000     0.000000
394.925559     1.225000     0.000000     0.000000     0.000000
324.371098     1.225000     0.000000     0.000000     0.000000
209.313863     1.225000     0.000000     0.000000     0.000000
224.857153     1.225000     0.000000     0.000000     0.000000
228.892477     1.225000     0.000000     0.000000     0.000000
193.278013     1.225000     0.000000     0.000000     0.000000
123.001609     1.225000     0.000000     0.000000     0.000000
134.629951     1.225000     0.000000     0.000000     0.000000
46.767988     1.225000     0.000000     0.000000     0.000000
36.419132     1.225000     0.000000     0.000000     0.000000
81.530287     1.225000     0.000000     0.000000     0.000000
73.125638     1.225000     0.000000     0.000000     0.000000
58.523810     1.225000     0.000000     0.000000     0.000000
5.608648     1.225000     0.000000     0.000000     0.000000
35.758736     1.225000     0.000000     0.000000     0.000000
24.755875     1.225000     0.000000     0.000000     0.000000
-48.956435     1.225000     0.000000     0.000000     0.000000
0.321126     1.225000     0.000000     0.000000     0.000000
15.809597     1.225000     0.000000     0.000000     0.000000
16.438142     1.225000     0.000000     0.000000     0.000000
12.891210     1.225000     0.000000     0.000000     0.000000
-20.989063     1.225000     0.000000     0.000000     0.000000
-7.292720     1.225000     0.000000     0.000000     0.000000
2.756000     1.225000     0.000000     0.000000     0.000000
0.676898     1.225000     0.000000     0.000000     0.000000
-45.530558     1.225000     0.000000     0.000000     0.000000
0.584999     1.225000     0.000000     0.000000     0.000000
6.424626     1.225000     0.000000     0.000000     0.000000
9.991446     1.225000     0.000000     0.000000     0.000000
8.670708     1.225000     0.000000     0.000000     0.000000
-5.771311     1.225000     0.000000     0.000000     0.000000
-14.766356     1.225000     0.000000     0.000000     0.000000
10.465863     1.225000     0.000000     0.000000     0.000000
13.064304     1.225000     0.000000     0.000000     0.000000
7.494253     1.225000     0.000000     0.000000     0.000000
-1.097088     1.225000     0.000000     0.000000     0.000000
23.915660     1.225000     0.000000     0.000000     0.000000
29.378146     1.225000     0.000000     0.000000     0.000000
33.060470     1.225000     0.000000     0.000000     0.000000
34.522242     1.225000     0.000000     0.000000     0.000000
34.713015     1.225000     0.000000     0.000000     0.000000
15.940325     1.225000     0.000000     0.000000     0.000000
27.859784     1.225000     0.000000     0.000000     0.000000
45.072216     1.225000     0.000000     0.000000     0.000000
51.143324     1.225000     0.000000     0.000000     0.000000
56.126170     1.225000     0.000000     0.000000     0.000000
53.398263     1.225000     0.000000     0.000000     0.000000
62.548692     1.225000     0.000000     0.000000     0.000000
69.261885     1.225000     0.000000     0.000000     0.000000
72.715912     1.225000     0.000000     0.000000     0.000000
75.659345     1.225000     0.000000     0.000000     0.000000
76.735065     1.225000     0.000000     0.000000     0.000000
75.741244     1.225000     0.000000     0.000000     0.000000
56.468023     1.225000     0.000000     0.000000     0.000000
88.356966     1.225000     0.000000     0.000000     0.000000
96.645167     1.225000     0.000000     0.000000     0.000000
105.455891     1.225000     0.000000     0.000000     0.000000
114.395562     1.225000     0.000000     0.000000     0.000000
124.288774     1.225000     0.000000     0.000000     0.000000
123.019396     1.225000     0.000000     0.000000     0.000000
126.301216     1.225000     0.000000     0.000000     0.000000
130.118833     1.225000     0.000000     0.000000     0.000000
133.214320     1.225000     0.000000     0.000000     0.000000
137.047122     1.225000     0.000000     0.000000     0.000000
139.864706     1.225000     0.000000     0.000000     0.000000
143.220247     1.225000     0.000000     0.000000     0.000000
144.959124     1.225000     0.000000     0.000000     0.000000
147.441596     1.225000     0.000000     0.000000     0.000000
136.322066     1.225000     0.000000     0.000000     0.000000
145.698963     1.225000     0.000000     0.000000     0.000000
166.266157     1.225000     0.000000     0.000000     0.000000
177.360201     1.225000     0.000000     0.000000     0.000000
188.042580     1.225000     0.000000     0.000000     0.000000
198.781567     1.225000     0.000000     0.000000     0.000000
211.829990     1.225000     0.000000     0.000000     0.000000
223.854477     1.225000     0.000000     0.000000     0.000000
268.171123     1.225000     0.000000     0.000000     0.000000
249.304451     1.225000     0.000000     0.000000     0.000000
238.433025     1.225000     0.000000     0.000000     0.000000
237.377050     1.225000     0.000000     0.000000     0.000000
238.227682     1.225000     0.000000     0.000000     0.000000
240.081257     1.225000     0.000000     0.000000     0.000000
243.403343     1.225000     0.000000     0.000000     0.000000
233.675874     1.225000     0.000000     0.000000     0.000000
253.708729     1.225000     0.000000     0.000000     0.000000
277.232429     1.225000     0.000000     0.000000     0.000000
298.091156     1.225000     0.000000     0.000000     0.000000
320.975559     1.225000     0.000000     0.000000     0.000000
391.816334     1.225000     0.000000     0.000000     0.000000
393.005943     1.225000     0.000000     0.000000     0.000000
340.126499     1.225000     0.000000     0.000000     0.000000
336.384309     1.225000     0.000000     0.000000     0.000000
337.885821     1.225000     0.000000     0.000000     0.000000
346.415891     1.225000     0.000000     0.000000     0.000000
71.686863     1.225000     0.000000     0.000000     0.000000
92.168548     1.225000     0.000000     0.000000     0.000000
44.349912     1.225000     0.000000     0.000000     0.000000
6.882281     1.225000     0.000000     0.000000     0.000000
-31.606269     1.225000     0.000000     0.000000     0.000000
-71.882777     1.225000     0.000000     0.000000     0.000000
-118.567888     1.225000     0.000000     0.000000     0.000000
-177.669564     1.225000     0.000000     0.000000     0.000000
-328.921849     1.225000     0.000000     0.000000     0.000000
-206.882355     1.225000     0.000000     0.000000     0.000000
-207.141784     1.225000     0.000000     0.000000     0.000000
-206.134478     1.225000     0.000000     0.000000     0.000000
-211.766582     1.225000     0.000000     0.000000     0.000000
-219.871485     1.225000     0.000000     0.000000     0.000000
-229.809088     1.225000     0.000000     0.000000     0.000000
-241.070834     1.225000     0.000000     0.000000     0.000000
-253.440351     1.225000     0.000000     0.000000     0.000000
-266.834734     1.225000     0.000000     0.000000     0.000000
-281.268887     1.225000     0.000000     0.000000     0.000000
-296.848654     1.225000     0.000000     0.000000     0.000000
-313.819719     1.225000     0.000000     0.000000     0.000000
-332.586277     1.225000     0.000000     0.000000     0.000000
-354.479097     1.225000     0.000000     0.000000     0.000000
-379.087610     1.225000     0.000000     0.000000     0.000000
-432.704766     1.225000     0.000000     0.000000     0.000000
-472.839643     1.225000     0.000000     0.000000     0.000000
-422.937560     1.225000     0.000000     0.000000     0.000000
-425.965133     1.225000     0.000000     0.000000     0.000000
-429.798271     1.225000     0.000000     0.000000     0.000000
-436.627486     1.225000     0.000000     0.000000     0.000000
-446.553769     1.225000     0.000000     0.000000     0.000000
-458.292492     1.225000     0.000000     0.000000     0.000000
-470.652455     1.225000     0.000000     0.000000     0.000000
-485.667183     1.225000     0.000000     0.000000     0.000000
-502.491172     1.225000     0.000000     0.000000     0.000000
-520.409210     1.225000     0.000000     0.000000     0.000000
-542.127211     1.225000     0.000000     0.000000     0.000000
-567.591086     1.225000     0.000000     0.000000     0.000000
-599.478610     1.225000     0.000000     0.000000     0.000000
-638.224974     1.225000     0.000000     0.000000     0.000000
-782.538367     1.225000     0.000000     0.000000     0.000000
-682.541080     1.225000     0.000000     0.000000     0.000000
-659.789722     1.225000     0.000000     0.000000     0.000000
-654.960815     1.225000     0.000000     0.000000     0.000000
-655.990054     1.225000     0.000000     0.000000     0.000000
-661.837415     1.225000     0.000000     0.000000     0.000000
-671.043955     1.225000     0.000000     0.000000     0.000000
-682.820281     1.225000     0.000000     0.000000     0.000000
-698.623761     1.225000     0.000000     0.000000     0.000000
-716.296386     1.225000     0.000000     0.000000     0.000000
-737.984382     1.225000     0.000000     0.000000     0.000000
-763.821830     1.225000     0.000000     0.000000     0.000000
-798.569360     1.225000     0.000000     0.000000     0.000000
-838.835596     1.225000     0.000000     0.000000     0.000000
-947.959662     1.225000     0.000000     0.000000     0.000000
-1027.660922     1.225000     0.000000     0.000000     0.000000
-897.419685     1.225000     0.000000     0.000000     0.000000
-891.509455     1.225000     0.000000     0.000000     0.000000
-888.597683     1.225000     0.000000     0.000000     0.000000
-896.293069     1.225000     0.000000     0.000000     0.000000
-912.662169     1.225000     0.000000     0.000000     0.000000
-935.599525     1.225000     0.000000     0.000000     0.000000
-970.583493     1.225000     0.000000     0.000000     0.000000
-1015.118184     1.225000     0.000000     0.000000     0.000000
-1159.253904     1.225000     0.000000     0.000000     0.000000
-1253.949151     1.225000     0.000000     0.000000     0.000000
-1059.551798     1.225000     0.000000     0.000000     0.000000
-1039.755077     1.225000     0.000000     0.000000     0.000000
-1022.239229     1.225000     0.000000     0.000000     0.000000
-1020.416331     1.225000     0.000000     0.000000     0.000000
-1026.656516     1.225000     0.000000     0.000000     0.000000
-1041.054346     1.225000     0.000000     0.000000     0.000000
-1064.176462     1.225000     0.000000     0.000000     0.000000
-1097.628060     1.225000     0.000000     0.000000     0.000000
-1150.381302     1.225000     0.000000     0.000000     0.000000
-1209.469098     1.225000     0.000000     0.000000     0.000000
-1513.183006     1.225000     0.000000     0.000000     0.000000
-1430.779838     1.225000     0.000000     0.000000     0.000000
-1250.434628     1.225000     0.000000     0.000000     0.000000
-1224.113777     1.225000     0.000000     0.000000     0.000000
-1214.475916     1.225000     0.000000     0.000000     0.000000
-1227.897009     1.225000     0.000000     0.000000     0.000000
-1268.573059     1.225000     0.000000     0.000000     0.000000
-1319.712440     1.225000     0.000000     0.000000     0.000000
-1648.609330     1.225000     0.000000     0.000000     0.000000
-1521.652625     1.225000     0.000000     0.000000     0.000000
-1400.676229     1.225000     0.000000     0.000000     0.000000
-1407.631820     1.225000     0.000000     0.000000     0.000000
-1745.679832     1.225000     0.000000     0.000000     0.000000
-1513.908627     1.225000     0.000000     0.000000     0.000000
-1426.292254     1.225000     0.000000     0.000000     0.000000
-1651.305895     1.225000     0.000000     0.000000     0.000000
-1708.533939     1.225000     0.000000     0.000000     0.000000
-1563.230545     1.225000     0.000000     0.000000     0.000000
-1811.205330     1.225000     0.000000     0.000000     0.000000
-1708.945117     1.225000     0.000000     0.000000     0.000000
-1348.805684     1.225000     0.000000     0.000000     0.000000
-1127.071907     1.225000     0.000000     0.000000     0.000000
1276.871184     1.225000     0.000000     0.000000     0.000000
583.005694     1.225000     0.000000     0.000000     0.000000
537.575532     1.225000     0.000000     0.000000     0.000000
408.148423     1.225000     0.000000     0.000000     0.000000
251.892470     1.225000     0.000000     0.000000     0.000000
290.168538     1.225000     0.000000     0.000000     0.000000
99.549791     1.225000     0.000000     0.000000     0.000000
97.482802     1.225000     0.000000     0.000000     0.000000
157.508778     1.225000     0.000000     0.000000     0.000000
138.155185     1.225000     0.000000     0.000000     0.000000
109.494108     1.225000     0.000000     0.000000     0.000000
71.387845     1.225000     0.000000     0.000000     0.000000
-49.169504     1.225000     0.000000     0.000000     0.000000
-92.430371     1.225000     0.000000     0.000000     0.000000
11.723629     1.225000     0.000000     0.000000     0.000000
14.617387     1.225000     0.000000     0.000000     0.000000
14.992598     1.225000     0.000000     0.000000     0.000000
6.074149     1.225000     0.000000     0.000000     0.000000
-12.811444     1.225000     0.000000     0.000000     0.000000
-32.115797     1.225000     0.000000     0.000000     0.000000
-156.077272     1.225000     0.000000     0.000000     0.000000
-81.317765     1.225000     0.000000     0.000000     0.000000
-40.367849     1.225000     0.000000     0.000000     0.000000
-29.477386     1.225000     0.000000     0.000000     0.000000
-23.477030     1.225000     0.000000     0.000000     0.000000
-23.789952     1.225000     0.000000     0.000000     0.000000
-27.137241     1.225000     0.000000     0.000000     0.000000
-37.676094     1.225000     0.000000     0.000000     0.000000
-49.501603     1.225000     0.000000     0.000000     0.000000
-136.832349     1.225000     0.000000     0.000000     0.000000
-55.939701     1.225000     0.000000     0.000000     0.000000
-36.834470     1.225000     0.000000     0.000000     0.000000
-25.009772     1.225000     0.000000     0.000000     0.000000
-18.233914     1.225000     0.000000     0.000000     0.000000
-14.532270     1.225000     0.000000     0.000000     0.000000
-13.462778     1.225000     0.000000     0.000000     0.000000
-15.499388     1.225000     0.000000     0.000000     0.000000
-20.324150     1.225000     0.000000     0.000000     0.000000
-44.808240     1.225000     0.000000     0.000000     0.000000
-67.926578     1.225000     0.000000     0.000000     0.000000
-13.214977     1.225000     0.000000     0.000000     0.000000
-2.086868     1.225000     0.000000     0.000000     0.000000
8.464339     1.225000     0.000000     0.000000     0.000000
15.759253     1.225000     0.000000     0.000000     0.000000
21.402421     1.225000     0.000000     0.000000     0.000000
25.626321     1.225000     0.000000     0.000000     0.000000
28.801256     1.225000     0.000000     0.000000     0.000000
29.854588     1.225000     0.000000     0.000000     0.000000
29.216675     1.225000     0.000000     0.000000     0.000000
28.594912     1.225000     0.000000     0.000000     0.000000
-7.749657     1.225000     0.000000     0.000000     0.000000
32.505731     1.225000     0.000000     0.000000     0.000000
45.794999     1.225000     0.000000     0.000000     0.000000
55.227185     1.225000     0.000000     0.000000     0.000000
62.788575     1.225000     0.000000     0.000000     0.000000
68.922959     1.225000     0.000000     0.000000     0.000000
74.956001     1.225000     0.000000     0.000000     0.000000
79.477154     1.225000     0.000000     0.000000     0.000000
83.540057     1.225000     0.000000     0.000000     0.000000
86.248677     1.225000     0.000000     0.000000     0.000000
89.349966     1.225000     0.000000     0.000000     0.000000
79.542166     1.225000     0.000000     0.000000     0.000000
89.232711     1.225000     0.000000     0.000000     0.000000
105.873053     1.225000     0.000000     0.000000     0.000000
114.228963     1.225000     0.000000     0.000000     0.000000
121.830904     1.225000     0.000000     0.000000     0.000000
129.439200     1.225000     0.000000     0.000000     0.000000
135.977019     1.225000     0.000000     0.000000     0.000000
142.531878     1.225000     0.000000     0.000000     0.000000
148.981901     1.225000     0.000000     0.000000     0.000000
155.183310     1.225000     0.000000     0.000000     0.000000
162.129095     1.225000     0.000000     0.000000     0.000000
168.442932     1.225000     0.000000     0.000000     0.000000
175.121399     1.225000     0.000000     0.000000     0.000000
181.980181     1.225000     0.000000     0.000000     0.000000
189.136425     1.225000     0.000000     0.000000     0.000000
196.449540     1.225000     0.000000     0.000000     0.000000
204.857149     1.225000     0.000000     0.000000     0.000000
213.703701     1.225000     0.000000     0.000000     0.000000
219.978387     1.225000     0.000000     0.000000     0.000000
242.998651     1.225000     0.000000     0.000000     0.000000
263.549412     1.225000     0.000000     0.000000     0.000000
247.925315     1.225000     0.000000     0.000000     0.000000
252.617653     1.225000     0.000000     0.000000     0.000000
257.038161     1.225000     0.000000     0.000000     0.000000
264.079413     1.225000     0.000000     0.000000     0.000000
272.536452     1.225000     0.000000     0.000000     0.000000
281.866233     1.225000     0.000000     0.000000     0.000000
293.819406     1.225000     0.000000     0.000000     0.000000
307.216060     1.225000     0.000000     0.000000     0.000000
325.173377     1.225000     0.000000     0.000000     0.000000
347.656137     1.225000     0.000000     0.000000     0.000000
397.678365     1.225000     0.000000     0.000000     0.000000
453.109018     1.225000     0.000000     0.000000     0.000000
375.965212     1.225000     0.000000     0.000000     0.000000
372.499366     1.225000     0.000000     0.000000     0.000000
372.204946     1.225000     0.000000     0.000000     0.000000
384.147511     1.225000     0.000000     0.000000     0.000000
36.878934     1.225000     0.000000     0.000000     0.000000
56.323160     1.225000     0.000000     0.000000     0.000000
-74.981914     1.225000     0.000000     0.000000     0.000000
-37.795907     1.225000     0.000000     0.000000     0.000000
-68.149138     1.225000     0.000000     0.000000     0.000000
-95.745417     1.225000     0.000000     0.000000     0.000000
-131.458964     1.225000     0.000000     0.000000     0.000000
-166.957918     1.225000     0.000000     0.000000     0.000000
-289.534381     1.225000     0.000000     0.000000     0.000000
-217.955373     1.225000     0.000000     0.000000     0.000000
-228.420703     1.225000     0.000000     0.000000     0.000000
-240.033635     1.225000     0.000000     0.000000     0.000000
-259.641898     1.225000     0.000000     0.000000     0.000000
-281.079536     1.225000     0.000000     0.000000     0.000000
-358.745453     1.225000     0.000000     0.000000     0.000000
-337.560365     1.225000     0.000000     0.000000     0.000000
-313.713759     1.225000     0.000000     0.000000     0.000000
-315.250072     1.225000     0.000000     0.000000     0.000000
-319.697689     1.225000     0.000000     0.000000     0.000000
-326.022019     1.225000     0.000000     0.000000     0.000000
-335.569499     1.225000     0.000000     0.000000     0.000000
-345.165668     1.225000     0.000000     0.000000     0.000000
-357.153088     1.225000     0.000000     0.000000     0.000000
-370.522589     1.225000     0.000000     0.000000     0.000000
-383.918401     1.225000     0.000000     0.000000     0.000000
-403.862965     1.225000     0.000000     0.000000     0.000000
-415.982496     1.225000     0.000000     0.000000     0.000000
-433.453848     1.225000     0.000000     0.000000     0.000000
-454.321331     1.225000     0.000000     0.000000     0.000000
-479.398569     1.225000     0.000000     0.000000     0.000000
-526.454133     1.225000     0.000000     0.000000     0.000000
-585.727028     1.225000     0.000000     0.000000     0.000000
-524.523490     1.225000     0.000000     0.000000     0.000000
-527.085227     1.225000     0.000000     0.000000     0.000000
-530.246214     1.225000     0.000000     0.000000     0.000000
-538.802030     1.225000     0.000000     0.000000     0.000000
-549.111873     1.225000     0.000000     0.000000     0.000000
-563.523773     1.225000     0.000000     0.000000     0.000000
-581.510234     1.225000     0.000000     0.000000     0.000000
-601.458992     1.225000     0.000000     0.000000     0.000000
-656.873543     1.225000     0.000000     0.000000     0.000000
-655.489188     1.225000     0.000000     0.000000     0.000000
-648.823181     1.225000     0.000000     0.000000     0.000000
-663.547746     1.225000     0.000000     0.000000     0.000000
-682.016819     1.225000     0.000000     0.000000     0.000000
-731.020380     1.225000     0.000000     0.000000     0.000000
-777.114781     1.225000     0.000000     0.000000     0.000000
-721.639150     1.225000     0.000000     0.000000     0.000000
-723.844292     1.225000     0.000000     0.000000     0.000000
-729.875554     1.225000     0.000000     0.000000     0.000000
-740.676932     1.225000     0.000000     0.000000     0.000000
-755.971145     1.225000     0.000000     0.000000     0.000000
-777.887267     1.225000     0.000000     0.000000     0.000000
-804.807300     1.225000     0.000000     0.000000     0.000000
-851.606779     1.225000     0.000000     0.000000     0.000000
-943.965607     1.225000     0.000000     0.000000     0.000000
-874.158685     1.225000     0.000000     0.000000     0.000000
-886.881888     1.225000     0.000000     0.000000     0.000000
-944.356795     1.225000     0.000000     0.000000     0.000000
-948.313858     1.225000     0.000000     0.000000     0.000000
-918.084662     1.225000     0.000000     0.000000     0.000000
-927.774683     1.225000     0.000000     0.000000     0.000000
-947.284706     1.225000     0.000000     0.000000     0.000000
-978.020813     1.225000     0.000000     0.000000     0.000000
-1062.671588     1.225000     0.000000     0.000000     0.000000
-1164.082315     1.225000     0.000000     0.000000     0.000000
-1025.082122     1.225000     0.000000     0.000000     0.000000
-1022.049471     1.225000     0.000000     0.000000     0.000000
-1021.539452     1.225000     0.000000     0.000000     0.000000
-1094.814595     1.225000     0.000000     0.000000     0.000000
-1032.505171     1.225000     0.000000     0.000000     0.000000
-1037.107405     1.225000     0.000000     0.000000     0.000000
-1048.387412     1.225000     0.000000     0.000000     0.000000
-1071.850906     1.225000     0.000000     0.000000     0.000000
-1113.899348     1.225000     0.000000     0.000000     0.000000
-1162.110393     1.225000     0.000000     0.000000     0.000000
-1392.100513     1.225000     0.000000     0.000000     0.000000
-1370.502368     1.225000     0.000000     0.000000     0.000000
-1215.384291     1.225000     0.000000     0.000000     0.000000
-1232.315513     1.225000     0.000000     0.000000     0.000000
-1210.127107     1.225000     0.000000     0.000000     0.000000
-1200.511338     1.225000     0.000000     0.000000     0.000000
-1231.625429     1.225000     0.000000     0.000000     0.000000
-1275.235161     1.225000     0.000000     0.000000     0.000000
-1552.105482     1.225000     0.000000     0.000000     0.000000
-1471.307631     1.225000     0.000000     0.000000     0.000000
-1381.346717     1.225000     0.000000     0.000000     0.000000
-1361.965727     1.225000     0.000000     0.000000     0.000000
-1670.388745     1.225000     0.000000     0.000000     0.000000
-1470.007041     1.225000     0.000000     0.000000     0.000000
-1386.821634     1.225000     0.000000     0.000000     0.000000
-1603.939428     1.225000     0.000000     0.000000     0.000000
-1655.031012     1.225000     0.000000     0.000000     0.000000
-1592.813898     1.225000     0.000000     0.000000     0.000000
-1685.835038     1.225000     0.000000     0.000000     0.000000
-1568.838218     1.225000     0.000000     0.000000     0.000000
-1333.689921     1.225000     0.000000     0.000000     0.000000
-1187.420884     1.225000     0.000000     0.000000     0.000000
1688.017990     1.225000     0.000000     0.000000     0.000000
429.414801     1.225000     0.000000     0.000000     0.000000
401.506168     1.225000     0.000000     0.000000     0.000000
264.301464     1.225000     0.000000     0.000000     0.000000
148.077986     1.225000     0.000000     0.000000     0.000000
132.271917     1.225000     0.000000     0.000000     0.000000
19.773851     1.225000     0.000000     0.000000     0.000000
2.716376     1.225000     0.000000     0.000000     0.000000
32.690928     1.225000     0.000000     0.000000     0.000000
-13.849889     1.225000     0.000000     0.000000     0.000000
11.623032     1.225000     0.000000     0.000000     0.000000
-15.834424     1.225000     0.000000     0.000000     0.000000
-99.116424     1.225000     0.000000     0.000000     0.000000
-155.367144     1.225000     0.000000     0.000000     0.000000
-73.709005     1.225000     0.000000     0.000000     0.000000
-109.143595     1.225000     0.000000     0.000000     0.000000
-102.748777     1.225000     0.000000     0.000000     0.000000
-76.301716     1.225000     0.000000     0.000000     0.000000
-81.576646     1.225000     0.000000     0.000000     0.000000
