#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
1.7350000000e+03     1.6388631147e-10    1.4762514984e-10    1.6261161627e-11
1.7400000000e+03     1.0512460840e-09    9.4670990953e-10    1.0453617445e-10
1.7450000000e+03     1.0883058124e-10    8.5127264169e-11    2.3703317071e-11
1.7500000000e+03     9.8328332956e-11    7.6446194350e-11    2.1882138606e-11
1.7550000000e+03     1.5393359684e-10    1.0547738681e-10    4.8456210036e-11
1.7600000000e+03     1.9416617639e-10    1.2752452776e-10    6.6641648632e-11
1.7650000000e+03     2.3498408811e-10    1.9655881880e-10    3.8425269311e-11
1.7700000000e+03     1.0141936340e-10    7.1590598043e-11    2.9828765354e-11
1.7750000000e+03     1.2618589301e-10    6.0051451767e-11    6.6134441246e-11
1.7800000000e+03     9.7302560056e-11    5.8742033788e-11    3.8560526268e-11
1.7850000000e+03     1.7345130100e-10    1.4127886839e-10    3.2172432612e-11
1.7900000000e+03     1.9143222357e-10    1.1117463719e-10    8.0257586380e-11
1.7950000000e+03     1.4721559800e-10    6.7506941243e-11    7.9708656760e-11
1.8000000000e+03     1.1765171525e-07    6.4954373136e-08    5.2697342118e-08
1.8050000000e+03     1.5833540139e-10    9.7030293547e-11    6.1305107844e-11
1.8100000000e+03     1.2923336631e-09    1.1018911793e-09    1.9044248384e-10
1.8150000000e+03     2.0269854662e-10    7.4909078995e-11    1.2778946762e-10
1.8200000000e+03     2.3015204965e-09    8.3949169230e-10    1.4620288042e-09
1.8250000000e+03     3.3756770336e-09    2.9648302740e-10    3.0791940062e-09
1.8300000000e+03     1.1672368035e-10    1.0119055520e-10    1.5533125147e-11
1.8350000000e+03     4.5251344201e-10    7.3605741664e-11    3.7890770034e-10
1.8400000000e+03     1.0943054352e-10    9.5550375066e-11    1.3880168449e-11
1.8450000000e+03     1.3813802387e-10    1.2306044752e-10    1.5077576353e-11
1.8500000000e+03     1.2437091101e-10    1.1015615591e-10    1.4214755096e-11
1.8550000000e+03     2.7609285906e-10    2.4048400023e-10    3.5608858823e-11
1.8600000000e+03     2.7456520088e-10    1.8290928866e-10    9.1655912225e-11
1.8650000000e+03     2.2989712900e-10    1.6193907508e-10    6.7958053923e-11
1.8700000000e+03     2.5964437618e-10    2.2044031926e-10    3.9204056921e-11
1.8750000000e+03     1.3609404855e-10    1.0874551656e-10    2.7348531990e-11
1.8800000000e+03     1.8205451722e-10    1.5547139368e-10    2.6583123541e-11
1.8850000000e+03     1.0374976425e-10    8.9482044978e-11    1.4267719272e-11
1.8900000000e+03     9.4195491436e-11    7.4359068568e-11    1.9836422868e-11
1.8950000000e+03     1.3665886297e-10    1.1972474149e-10    1.6934121482e-11
1.9000000000e+03     8.0661731904e-10    7.7995290113e-11    7.2862202892e-10
1.9050000000e+03     7.8748022896e-11    6.6524101659e-11    1.2223921237e-11
1.9100000000e+03     1.2180923655e-10    9.6456553224e-11    2.5352683327e-11
1.9150000000e+03     3.8381238230e-10    2.9023401785e-10    9.3578364453e-11
1.9200000000e+03     7.4242610082e-11    6.2815224786e-11    1.1427385296e-11
1.9250000000e+03     1.4110261395e-10    1.2336938357e-10    1.7733230382e-11
1.9300000000e+03     1.5135006698e-10    6.0743129347e-11    9.0606937634e-11
1.9350000000e+03     3.2887187745e-10    6.0451357764e-11    2.6842051969e-10
1.9400000000e+03     3.1876356652e-08    2.8666309666e-08    3.2100469859e-09
1.9450000000e+03     1.7757614392e-10    1.4575130327e-10    3.1824840650e-11
1.9500000000e+03     9.4926765806e-11    6.7307778843e-11    2.7618986963e-11
1.9550000000e+03     1.7271431242e-10    6.3830557707e-11    1.0888375471e-10
1.9600000000e+03     1.8839109223e-10    1.3319796489e-10    5.5193127333e-11
1.9650000000e+03     9.6971568328e-11    7.1973474970e-11    2.4998093358e-11
1.9700000000e+03     1.0382801976e-10    8.5804238551e-11    1.8023781212e-11
1.9750000000e+03     4.6449120170e-10    2.6566268661e-10    1.9882851510e-10
1.9800000000e+03     1.1221698183e-09    7.2263544834e-11    1.0499062735e-09
1.9850000000e+03     9.1060971592e-10    2.4396977348e-10    6.6663994244e-10
1.9900000000e+03     1.8007558905e-10    1.4007751600e-10    3.9998073048e-11
1.9950000000e+03     1.7370886085e-10    1.3012572184e-10    4.3583139015e-11
2.0000000000e+03     2.8252872335e-09    1.6327619761e-09    1.1925252574e-09
2.0050000000e+03     1.2451960394e-10    6.0525338458e-11    6.3994265481e-11
2.0100000000e+03     9.0268013932e-11    6.6395045389e-11    2.3872968543e-11
2.0150000000e+03     1.0615640147e-10    9.2190181012e-11    1.3966220457e-11
2.0200000000e+03     1.2027379245e-10    9.3917013247e-11    2.6356779206e-11
2.0250000000e+03     7.1784598924e-11    5.8609086052e-11    1.3175512872e-11
2.0300000000e+03     2.0342184813e-10    1.5114361152e-10    5.2278236610e-11
2.0350000000e+03     8.4122117834e-11    6.7967684123e-11    1.6154433711e-11
2.0400000000e+03     5.6783453249e-10    2.7580105392e-10    2.9203347857e-10
2.0450000000e+03     9.8245204384e-10    3.5216520718e-10    6.3028683666e-10
2.0500000000e+03     3.9624677127e-09    9.6096717178e-11    3.8663709955e-09
2.0550000000e+03     2.7565574138e-09    2.5396818495e-09    2.1687556435e-10
2.0600000000e+03     1.1622193395e-10    9.0823934448e-11    2.5397999498e-11
2.0650000000e+03     1.5752321692e-10    1.3331172609e-10    2.4211490830e-11
2.0700000000e+03     1.3336271366e-10    1.1414348692e-10    1.9219226738e-11
2.0750000000e+03     1.1196192358e-09    1.0029334487e-09    1.1668578707e-10
2.0800000000e+03     5.8083100121e-09    5.3000318699e-09    5.0827814219e-10
2.0850000000e+03     1.1050047808e-10    9.3555023441e-11    1.6945454644e-11
2.0900000000e+03     1.4892187078e-10    1.1437824146e-10    3.4543629324e-11
2.0950000000e+03     5.5375301758e-10    3.5309831731e-10    2.0065470027e-10
2.1000000000e+03     1.3195437503e-10    1.1625329096e-10    1.5701084068e-11
2.1050000000e+03     1.1769054153e-10    1.0352900482e-10    1.4161536707e-11
2.1100000000e+03     3.2304659486e-10    2.4085448999e-10    8.2192104880e-11
2.1150000000e+03     1.4763964703e-10    1.2168067311e-10    2.5958973917e-11
2.1200000000e+03     9.2451467594e-11    7.6867730678e-11    1.5583736916e-11
2.1250000000e+03     6.8233131443e-10    5.9489487146e-10    8.7436442966e-11
2.1300000000e+03     6.7303313973e-09    3.4336861829e-10    6.3869627790e-09
2.1350000000e+03     1.1545304727e-10    9.1821949658e-11    2.3631097610e-11
2.1400000000e+03     8.3144308501e-11    6.2573762463e-11    2.0570546038e-11
2.1450000000e+03     9.6393593990e-11    8.1829909790e-11    1.4563684200e-11
2.1500000000e+03     1.1585945252e-10    9.6363714396e-11    1.9495738122e-11
2.1550000000e+03     7.4969438315e-11    5.9696727104e-11    1.5272711210e-11
2.1600000000e+03     8.9999939305e-11    6.8284283223e-11    2.1715656082e-11
2.1650000000e+03     1.9509385479e-10    7.1691480111e-11    1.2340237468e-10
2.1700000000e+03     6.4551461581e-11    5.0688066597e-11    1.3863394984e-11
2.1750000000e+03     2.4060050675e-10    1.5116091116e-10    8.9439595594e-11
2.1800000000e+03     1.3899861457e-10    1.0697778918e-10    3.2020825396e-11
2.1850000000e+03     6.9802741148e-11    5.4926942485e-11    1.4875798663e-11
2.1900000000e+03     7.9127511082e-11    6.3508020933e-11    1.5619490149e-11
2.1950000000e+03     7.6988154758e-11    6.2677045516e-11    1.4311109243e-11
2.2000000000e+03     1.0279761341e-10    8.4487410651e-11    1.8310202759e-11
2.2050000000e+03     8.9887237540e-11    6.8358206048e-11    2.1529031492e-11
2.2100000000e+03     1.8545832423e-10    1.3202504723e-10    5.3433276996e-11
2.2150000000e+03     9.5968618913e-11    7.6823188917e-11    1.9145429995e-11
2.2200000000e+03     7.4848745535e-11    6.1864198338e-11    1.2984547197e-11
2.2250000000e+03     7.0460027401e-11    5.9657460029e-11    1.0802567372e-11
2.2300000000e+03     8.0443050342e-11    6.7994327012e-11    1.2448723330e-11
2.2350000000e+03     3.5274394317e-10    2.2394595320e-10    1.2879798997e-10
2.2400000000e+03     7.2180560914e-11    6.0632506555e-11    1.1548054359e-11
2.2450000000e+03     1.0354357345e-09    8.4888600380e-10    1.8654973070e-10
2.2500000000e+03     6.7819598038e-11    5.6987596852e-11    1.0832001186e-11
2.2550000000e+03     7.0242647612e-11    5.7620640321e-11    1.2622007291e-11
2.2600000000e+03     8.3152001546e-11    6.4109928343e-11    1.9042073203e-11
2.2650000000e+03     6.7301873419e-11    5.4318932522e-11    1.2982940897e-11
2.2700000000e+03     6.9332079488e-11    5.4349971101e-11    1.4982108387e-11
2.2750000000e+03     7.5331272292e-11    5.0265470601e-11    2.5065801691e-11
2.2800000000e+03     1.1496588831e-10    5.2932036838e-11    6.2033851471e-11
2.2850000000e+03     1.5861111843e-10    6.5103861501e-11    9.3507256933e-11
2.2900000000e+03     1.6164646812e-10    5.2768814694e-11    1.0887765343e-10
2.2950000000e+03     1.1022505255e-10    6.9061104406e-11    4.1163948140e-11
2.3000000000e+03     7.4012298994e-11    4.9497693245e-11    2.4514605748e-11
2.3050000000e+03     8.2101169445e-11    5.1923095066e-11    3.0178074379e-11
2.3100000000e+03     5.3188887385e-10    3.8082734117e-10    1.5106153269e-10
2.3150000000e+03     9.9671909203e-11    5.0765830833e-11    4.8906078370e-11
2.3200000000e+03     8.1242041061e-11    5.3496552548e-11    2.7745488512e-11
2.3250000000e+03     6.9161299922e-11    5.5448835566e-11    1.3712464356e-11
2.3300000000e+03     1.6862788617e-10    1.3046004873e-10    3.8167837444e-11
2.3350000000e+03     7.2425380632e-11    5.9967617075e-11    1.2457763558e-11
2.3400000000e+03     7.8784281986e-11    6.3427803545e-11    1.5356478441e-11
2.3450000000e+03     1.2782563723e-10    8.4471048852e-11    4.3354588382e-11
2.3500000000e+03     9.2378107081e-11    6.8178576479e-11    2.4199530602e-11
2.3550000000e+03     1.4469040176e-10    9.3596312627e-11    5.1094089128e-11
2.3600000000e+03     9.9636390435e-11    7.9366824793e-11    2.0269565641e-11
2.3650000000e+03     7.8190960199e-11    6.5579258006e-11    1.2611702193e-11
2.3700000000e+03     7.5615794274e-11    6.3831091940e-11    1.1784702335e-11
2.3750000000e+03     7.4712500315e-11    6.2793594584e-11    1.1918905731e-11
2.3800000000e+03     8.0044514652e-11    6.6514031219e-11    1.3530483432e-11
2.3850000000e+03     7.7106745491e-11    6.2869230488e-11    1.4237515003e-11
2.3900000000e+03     2.2099229253e-10    1.4321567547e-10    7.7776617065e-11
2.3950000000e+03     6.7060275680e-10    5.2781748611e-10    1.4278527069e-10
2.4000000000e+03     7.3975422245e-11    5.8319084486e-11    1.5656337759e-11
2.4050000000e+03     6.2376912729e-11    4.8475973900e-11    1.3900938829e-11
2.4100000000e+03     6.7787117112e-11    4.4764200827e-11    2.3022916284e-11
2.4150000000e+03     2.4479715178e-10    5.1645936859e-11    1.9315121492e-10
2.4200000000e+03     1.5077465377e-10    1.1488167087e-10    3.5892982898e-11
2.4250000000e+03     5.7989950292e-11    4.4307192312e-11    1.3682757980e-11
2.4300000000e+03     1.0692164689e-10    5.3817691492e-11    5.3103955400e-11
2.4350000000e+03     7.3536346153e-11    6.0199971888e-11    1.3336374266e-11
2.4400000000e+03     3.0395429825e-06    2.7575618428e-06    2.8198113963e-07
2.4450000000e+03     7.7423985617e-11    6.4186044506e-11    1.3237941112e-11
2.4500000000e+03     1.2653314582e-10    9.8120394516e-11    2.8412751299e-11
2.4550000000e+03     7.0022510798e-11    5.6768130852e-11    1.3254379946e-11
2.4600000000e+03     1.0504714504e-10    9.1770825351e-11    1.3276319692e-11
2.4650000000e+03     7.6481173184e-11    6.5642499080e-11    1.0838674104e-11
2.4700000000e+03     8.4979758184e-11    7.3778740670e-11    1.1201017514e-11
2.4750000000e+03     9.6239658568e-11    8.4223456919e-11    1.2016201650e-11
2.4800000000e+03     2.4182683296e-09    1.3250665828e-09    1.0932017468e-09
2.4850000000e+03     1.6833292108e-10    1.5162788516e-10    1.6705035925e-11
2.4900000000e+03     2.2014728683e-10    1.8841294424e-10    3.1734342591e-11
2.4950000000e+03     1.2097555315e-10    1.0602128082e-10    1.4954272326e-11
2.5000000000e+03     2.1229086222e-10    1.9196599197e-10    2.0324870251e-11
2.5050000000e+03     1.0095406006e-10    8.9042773321e-11    1.1911286738e-11
2.5100000000e+03     1.0937368776e-10    8.9318390028e-11    2.0055297733e-11
2.5150000000e+03     2.0864358669e-10    1.4675249936e-10    6.1891087322e-11
2.5200000000e+03     3.5833645662e-10    3.2542339046e-10    3.2913066162e-11
2.5250000000e+03     9.8064038558e-11    8.6538929195e-11    1.1525109363e-11
2.5300000000e+03     1.2031327114e-10    1.0660930772e-10    1.3703963421e-11
2.5350000000e+03     2.3135326884e-10    2.0718808908e-10    2.4165179761e-11
2.5400000000e+03     9.9208390392e-11    8.3601439116e-11    1.5606951275e-11
2.5450000000e+03     8.1389142847e-11    6.9018838608e-11    1.2370304239e-11
2.5500000000e+03     7.6391774098e-11    6.3897232416e-11    1.2494541682e-11
2.5550000000e+03     4.0201161753e-10    3.3556653668e-10    6.6445080854e-11
2.5600000000e+03     1.3361477360e-09    3.7849216527e-10    9.5765557076e-10
2.5650000000e+03     6.9067847981e-11    5.4896629081e-11    1.4171218900e-11
2.5700000000e+03     1.2383858237e-10    8.4357142368e-11    3.9481440003e-11
2.5750000000e+03     1.9847036520e-10    1.4488594242e-10    5.3584422781e-11
2.5800000000e+03     7.6899575933e-11    5.5275002800e-11    2.1624573133e-11
2.5850000000e+03     7.7028566449e-11    5.6178262598e-11    2.0850303851e-11
2.5900000000e+03     9.2384852218e-11    6.4201422589e-11    2.8183429629e-11
2.5950000000e+03     4.3460604710e-10    2.5215002927e-10    1.8245601784e-10
2.6000000000e+03     5.9797792687e-11    4.6327228840e-11    1.3470563847e-11
2.6050000000e+03     6.2441008912e-11    4.8050936377e-11    1.4390072536e-11
2.6100000000e+03     6.2494426274e-11    4.7468857005e-11    1.5025569269e-11
2.6150000000e+03     6.6676599975e-11    5.3136916246e-11    1.3539683729e-11
2.6200000000e+03     1.2287127641e-10    7.3958394359e-11    4.8912882052e-11
2.6250000000e+03     6.4708979183e-11    5.1332956535e-11    1.3376022648e-11
2.6300000000e+03     7.8001461409e-09    5.6879628609e-11    7.7432665123e-09
2.6350000000e+03     8.7866954585e-11    5.6057065807e-11    3.1809888778e-11
2.6400000000e+03     1.0592976542e-10    5.5738987166e-11    5.0190778250e-11
2.6450000000e+03     8.2500172685e-11    6.5134454233e-11    1.7365718452e-11
2.6500000000e+03     6.4117906334e-11    5.1514083247e-11    1.2603823087e-11
2.6550000000e+03     6.6500377000e-11    5.0709768486e-11    1.5790608513e-11
2.6600000000e+03     1.1742506103e-08    6.5369086573e-09    5.2055974462e-09
2.6650000000e+03     8.2176616444e-11    6.6053633159e-11    1.6122983285e-11
2.6700000000e+03     8.5994559279e-11    4.7755220799e-11    3.8239338480e-11
2.6750000000e+03     9.1484971300e-11    6.7027397593e-11    2.4457573707e-11
2.6800000000e+03     7.5518950853e-11    5.8209841557e-11    1.7309109296e-11
2.6850000000e+03     1.0419284649e-10    8.3880087620e-11    2.0312758870e-11
2.6900000000e+03     5.5474227824e-11    4.3429388243e-11    1.2044839581e-11
2.6950000000e+03     5.3746968517e-11    4.2086599021e-11    1.1660369497e-11
2.7000000000e+03     5.2809194508e-11    4.1619998236e-11    1.1189196272e-11
2.7050000000e+03     1.2958350383e-10    1.0971127385e-10    1.9872229980e-11
2.7100000000e+03     4.9561001908e-11    3.8337018180e-11    1.1223983728e-11
2.7150000000e+03     4.8892107205e-11    3.7436760291e-11    1.1455346914e-11
2.7200000000e+03     5.7376932422e-11    4.3450923219e-11    1.3926009202e-11
2.7250000000e+03     1.5112090370e-05    1.3918109549e-05    1.1939808214e-06
2.7300000000e+03     9.6996381583e-11    6.3613496737e-11    3.3382884846e-11
2.7350000000e+03     7.3598686312e-11    5.5475490149e-11    1.8123196163e-11
2.7400000000e+03     1.2844508072e-10    5.4902702475e-11    7.3542378245e-11
2.7450000000e+03     6.9222707131e-11    4.9235389531e-11    1.9987317600e-11
2.7500000000e+03     5.6340983977e-10    3.1506801412e-10    2.4834182565e-10
2.7550000000e+03     8.5643877910e-11    5.1724099568e-11    3.3919778343e-11
2.7600000000e+03     1.0060263848e-10    6.5372586757e-11    3.5230051725e-11
2.7650000000e+03     9.6969968583e-11    7.9697083998e-11    1.7272884585e-11
2.7700000000e+03     1.0457311951e-10    7.1120393588e-11    3.3452725923e-11
2.7750000000e+03     1.5831956809e-10    1.1505279114e-10    4.3266776950e-11
2.7800000000e+03     4.6967185064e-10    3.9601902659e-10    7.3652824047e-11
2.7850000000e+03     2.3377736095e-10    4.2670780912e-11    1.9110658003e-10
2.7900000000e+03     5.4304281961e-11    4.1460494143e-11    1.2843787818e-11
2.7950000000e+03     5.4422128785e-11    4.2389009985e-11    1.2033118800e-11
2.8000000000e+03     8.9591758374e-10    7.6877816065e-10    1.2713942309e-10
2.8050000000e+03     6.1702601943e-11    3.8958536069e-11    2.2744065873e-11
2.8100000000e+03     6.7985802990e-11    4.5779725309e-11    2.2206077682e-11
2.8150000000e+03     7.3746480699e-11    3.7089155126e-11    3.6657325574e-11
2.8200000000e+03     8.2652790038e-11    5.8260882538e-11    2.4391907500e-11
2.8250000000e+03     4.8216072971e-11    3.5410052286e-11    1.2806020685e-11
2.8300000000e+03     5.2718947404e-11    3.8696354340e-11    1.4022593064e-11
2.8350000000e+03     3.3540520440e-10    3.6421212403e-11    2.9898399200e-10
2.8400000000e+03     2.3048350084e-10    1.3576919338e-10    9.4714307456e-11
2.8450000000e+03     4.7555989085e-11    3.2079921649e-11    1.5476067436e-11
2.8500000000e+03     5.4048534234e-11    3.2675831397e-11    2.1372702837e-11
2.8550000000e+03     5.3099508799e-11    3.8108846725e-11    1.4990662074e-11
2.8600000000e+03     1.1667254751e-10    8.1346021700e-11    3.5326525813e-11
2.8650000000e+03     1.0734804247e-10    7.6006679940e-11    3.1341362532e-11
2.8700000000e+03     6.4833657995e-11    4.4673570673e-11    2.0160087322e-11
2.8750000000e+03     1.9768330764e-10    3.6599622686e-11    1.6108368495e-10
2.8800000000e+03     6.9234589091e-11    4.2351439421e-11    2.6883149671e-11
2.8850000000e+03     4.9820695673e-11    3.6302986519e-11    1.3517709154e-11
2.8900000000e+03     5.4040609321e-11    3.9966063643e-11    1.4074545678e-11
2.8950000000e+03     9.2817333324e-11    7.5993092080e-11    1.6824241244e-11
2.9000000000e+03     1.6961360032e-10    1.4637789255e-10    2.3235707765e-11
2.9050000000e+03     6.6327365409e-11    4.7505191412e-11    1.8822173997e-11
2.9100000000e+03     1.4390471573e-10    8.9960259340e-11    5.3944456390e-11
2.9150000000e+03     2.4779967430e-10    1.4326121095e-10    1.0453846335e-10
2.9200000000e+03     8.8737052131e-11    3.9003321046e-11    4.9733731086e-11
2.9250000000e+03     2.6963303127e-10    2.3272290629e-10    3.6910124984e-11
2.9300000000e+03     8.1057687515e-11    3.8899777670e-11    4.2157909845e-11
2.9350000000e+03     9.0790240514e-11    4.8257092634e-11    4.2533147879e-11
2.9400000000e+03     6.0809969623e-11    4.0289755733e-11    2.0520213890e-11
2.9450000000e+03     9.3469295775e-10    5.7249622559e-10    3.6219673216e-10
2.9500000000e+03     1.2437473846e-09    1.0362159986e-09    2.0753138600e-10
2.9550000000e+03     4.9585825272e-11    3.5138402945e-11    1.4447422327e-11
2.9600000000e+03     4.9954071753e-11    3.5832859729e-11    1.4121212024e-11
2.9650000000e+03     2.9150794063e-10    1.7087768234e-10    1.2063025829e-10
2.9700000000e+03     1.7599580750e-10    1.4106397220e-10    3.4931835301e-11
2.9750000000e+03     5.0314218396e-11    3.7228584739e-11    1.3085633656e-11
2.9800000000e+03     5.4672463565e-11    4.0908268637e-11    1.3764194929e-11
2.9850000000e+03     9.1513769551e-11    6.2133904625e-11    2.9379864926e-11
2.9900000000e+03     1.2812482940e-10    9.6513096643e-11    3.1611732753e-11
2.9950000000e+03     6.3339373124e-11    4.7810967220e-11    1.5528405904e-11
3.0000000000e+03     2.5807705105e-09    1.4123510932e-09    1.1684194172e-09
3.0050000000e+03     5.3924303905e-11    3.8641158716e-11    1.5283145190e-11
3.0100000000e+03     1.0110212618e-10    6.5491980277e-11    3.5610145904e-11
3.0150000000e+03     1.0410718323e-10    8.6129820447e-11    1.7977362782e-11
3.0200000000e+03     2.0198078242e-10    1.7451136486e-10    2.7469417567e-11
3.0250000000e+03     4.8633098031e-11    3.6608870459e-11    1.2024227572e-11
3.0300000000e+03     4.8210346264e-11    3.5193664749e-11    1.3016681516e-11
3.0350000000e+03     9.3742222198e-10    5.0112648833e-10    4.3629573365e-10
3.0400000000e+03     2.0977902569e-10    1.7806280692e-10    3.1716218767e-11
3.0450000000e+03     5.4251685255e-11    4.0592748908e-11    1.3658936346e-11
3.0500000000e+03     6.1474731495e-11    4.6006040891e-11    1.5468690604e-11
3.0550000000e+03     5.1179866909e-11    3.4238219607e-11    1.6941647302e-11
3.0600000000e+03     4.2586028653e-10    2.7401898534e-10    1.5184130118e-10
3.0650000000e+03     4.9474403811e-11    3.3341604453e-11    1.6132799357e-11
3.0700000000e+03     6.2516793767e-11    4.1099446464e-11    2.1417347303e-11
3.0750000000e+03     6.5130670788e-11    4.4190800039e-11    2.0939870749e-11
3.0800000000e+03     3.3826746892e-10    2.6835369534e-10    6.9913773573e-11
3.0850000000e+03     4.4638835116e-11    3.0461864513e-11    1.4176970603e-11
3.0900000000e+03     4.2750160303e-11    2.9494836562e-11    1.3255323742e-11
3.0950000000e+03     4.2716609982e-11    2.9220453274e-11    1.3496156708e-11
3.1000000000e+03     4.5610531199e-11    3.0938213014e-11    1.4672318184e-11
3.1050000000e+03     6.7372368271e-11    4.2188280870e-11    2.5184087402e-11
3.1100000000e+03     4.3545010073e-11    2.9541612553e-11    1.4003397520e-11
3.1150000000e+03     4.1951879815e-11    2.8699450996e-11    1.3252428819e-11
3.1200000000e+03     4.2386635159e-11    2.9158306943e-11    1.3228328216e-11
3.1250000000e+03     4.2489937490e-11    2.9277626311e-11    1.3212311179e-11
3.1300000000e+03     4.3684885322e-11    3.0220358259e-11    1.3464527063e-11
3.1350000000e+03     5.4413754563e-11    3.6142813517e-11    1.8270941046e-11
3.1400000000e+03     4.4856257112e-11    3.1062693042e-11    1.3793564070e-11
3.1450000000e+03     4.5145778402e-11    3.1565371146e-11    1.3580407256e-11
3.1500000000e+03     4.3981777043e-11    3.0835788606e-11    1.3145988437e-11
3.1550000000e+03     4.5156281457e-11    3.1840584524e-11    1.3315696934e-11
3.1600000000e+03     5.5487148516e-11    3.8986837431e-11    1.6500311085e-11
3.1650000000e+03     6.3827076979e-11    4.1998010159e-11    2.1829066821e-11
3.1700000000e+03     4.4837135397e-11    3.1628446780e-11    1.3208688618e-11
3.1750000000e+03     4.4693503793e-11    3.1724870304e-11    1.2968633488e-11
3.1800000000e+03     4.4375833419e-11    3.1336312782e-11    1.3039520637e-11
3.1850000000e+03     4.5095620663e-11    3.1650293192e-11    1.3445327471e-11
3.1900000000e+03     3.2699034646e-10    1.8176746124e-10    1.4522288521e-10
3.1950000000e+03     4.4986359214e-11    3.1181002695e-11    1.3805356519e-11
3.2000000000e+03     4.4452760936e-11    3.0862510921e-11    1.3590250015e-11
3.2050000000e+03     4.3761953620e-11    3.0082223418e-11    1.3679730202e-11
3.2100000000e+03     5.1427994873e-11    3.4659148317e-11    1.6768846556e-11
3.2150000000e+03     2.4422604752e-10    1.3401822339e-10    1.1020782412e-10
3.2200000000e+03     4.5551021795e-11    2.9948951346e-11    1.5602070449e-11
3.2250000000e+03     3.1696469116e-10    1.7989505120e-10    1.3706963996e-10
3.2300000000e+03     4.3858763302e-11    2.8446084419e-11    1.5412678882e-11
3.2350000000e+03     4.3005431814e-11    2.7368348068e-11    1.5637083746e-11
3.2400000000e+03     4.6303351708e-11    2.7271108111e-11    1.9032243597e-11
3.2450000000e+03     8.0476750621e-11    2.7158909336e-11    5.3317841285e-11
3.2500000000e+03     5.2102444009e-11    3.0175856985e-11    2.1926587024e-11
3.2550000000e+03     1.8497720877e-09    3.7157982401e-11    1.8126141053e-09
3.2600000000e+03     1.1309802951e-10    2.7628103651e-11    8.5469925855e-11
3.2650000000e+03     4.5395327836e-11    2.7368381538e-11    1.8026946299e-11
3.2700000000e+03     4.5553327862e-11    2.8093545428e-11    1.7459782434e-11
3.2750000000e+03     1.3538492422e-09    7.5519674453e-10    5.9865249767e-10
3.2800000000e+03     5.6860680968e-11    3.4473224351e-11    2.2387456617e-11
3.2850000000e+03     8.0513668334e-11    4.6764991858e-11    3.3748676476e-11
3.2900000000e+03     5.1022500250e-11    2.9524376370e-11    2.1498123880e-11
3.2950000000e+03     6.2374548490e-11    2.8151928273e-11    3.4222620217e-11
3.3000000000e+03     5.7639686944e-10    2.7911283239e-11    5.4848558620e-10
3.3050000000e+03     4.7090659689e-11    2.8729999923e-11    1.8360659766e-11
3.3100000000e+03     6.0083542090e-11    3.6584695289e-11    2.3498846802e-11
3.3150000000e+03     4.4459814824e-11    2.8818094735e-11    1.5641720089e-11
3.3200000000e+03     4.3758350509e-11    2.8382325690e-11    1.5376024819e-11
3.3250000000e+03     4.3608103969e-11    2.8461198285e-11    1.5146905684e-11
3.3300000000e+03     4.3493913976e-11    2.8420096312e-11    1.5073817664e-11
3.3350000000e+03     4.3951770445e-11    2.8733150415e-11    1.5218620030e-11
3.3400000000e+03     5.0264064284e-11    2.8177662628e-11    2.2086401656e-11
3.3450000000e+03     4.5589809613e-11    2.8689494751e-11    1.6900314862e-11
3.3500000000e+03     4.2829856546e-11    2.8404785523e-11    1.4425071023e-11
3.3550000000e+03     4.2959845659e-11    2.8851493641e-11    1.4108352018e-11
3.3600000000e+03     4.2831683142e-11    2.8990001468e-11    1.3841681675e-11
3.3650000000e+03     4.3063476419e-11    2.9357602420e-11    1.3705873999e-11
3.3700000000e+03     4.3119844748e-11    2.9408141441e-11    1.3711703307e-11
3.3750000000e+03     4.3725073783e-11    2.9824464215e-11    1.3900609567e-11
3.3800000000e+03     4.6374288250e-11    3.1147534631e-11    1.5226753619e-11
3.3850000000e+03     1.7255288523e-07    8.9103028046e-08    8.3449857184e-08
3.3900000000e+03     6.0850089636e-10    3.4129966104e-10    2.6720123531e-10
3.3950000000e+03     5.9110601032e-11    3.7950586607e-11    2.1160014425e-11
3.4000000000e+03     6.2011666490e-11    3.8653471400e-11    2.3358195089e-11
3.4050000000e+03     4.4416561918e-11    2.9751775130e-11    1.4664786788e-11
3.4100000000e+03     4.3937988966e-11    2.9680468354e-11    1.4257520612e-11
3.4150000000e+03     4.4328883411e-11    2.9458692940e-11    1.4870190470e-11
3.4200000000e+03     9.8725089811e-11    5.8511779903e-11    4.0213309908e-11
3.4250000000e+03     4.6104488867e-11    2.9827033263e-11    1.6277455604e-11
3.4300000000e+03     4.5897776049e-11    2.9495605794e-11    1.6402170254e-11
3.4350000000e+03     4.2588444870e-11    2.7577180230e-11    1.5011264640e-11
3.4400000000e+03     4.3500595312e-11    2.8002683316e-11    1.5497911996e-11
3.4450000000e+03     4.6413211260e-11    2.9240319989e-11    1.7172891271e-11
3.4500000000e+03     5.2837963712e-11    3.2966758303e-11    1.9871205409e-11
3.4550000000e+03     4.7626023997e-11    3.0188570595e-11    1.7437453403e-11
3.4600000000e+03     1.6331480587e-10    1.2359096887e-10    3.9723837002e-11
3.4650000000e+03     7.9602074661e-11    4.8246812449e-11    3.1355262211e-11
3.4700000000e+03     4.9016461311e-11    3.0045205505e-11    1.8971255806e-11
