#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
1.7350000000e+03     2.5227395417e-11    7.9282771694e-12    1.7299118248e-11
1.7400000000e+03     1.6038877490e-10    2.0981595205e-11    1.3940717970e-10
1.7450000000e+03     3.6587941546e-11    1.2027458087e-11    2.4560483458e-11
1.7500000000e+03     7.2033979126e-11    3.5016692197e-11    3.7017286929e-11
1.7550000000e+03     2.3037975433e-10    1.2160764506e-10    1.0877210926e-10
1.7600000000e+03     1.4262209865e-10    6.3231473250e-11    7.9390625403e-11
1.7650000000e+03     5.4157736321e-11    1.3893350986e-11    4.0264385334e-11
1.7700000000e+03     4.9130004873e-11    1.8095107699e-11    3.1034897174e-11
1.7750000000e+03     5.4742756204e-11    4.6722695728e-12    5.0070486631e-11
1.7800000000e+03     2.9474663041e-11    3.3741317165e-12    2.6100531324e-11
1.7850000000e+03     4.1857689774e-11    8.4382311482e-12    3.3419458626e-11
1.7900000000e+03     2.0919353360e-10    9.9958670297e-11    1.0923486331e-10
1.7950000000e+03     5.2965205002e-11    6.6512854758e-12    4.6313919526e-11
1.8000000000e+03     2.2322508048e-07    1.2325855320e-07    9.9966527275e-08
1.8050000000e+03     5.7484630943e-11    2.3170361489e-11    3.4314269453e-11
1.8100000000e+03     3.4546230551e-10    1.1056509365e-10    2.3489721186e-10
1.8150000000e+03     1.2059715583e-10    6.3262558314e-12    1.1427089999e-10
1.8200000000e+03     2.5311851030e-09    7.8109406001e-10    1.7500910430e-09
1.8250000000e+03     1.9965566598e-09    3.3778913534e-12    1.9931787684e-09
1.8300000000e+03     1.4166501431e-11    2.6162943060e-12    1.1550207125e-11
1.8350000000e+03     5.7683406156e-11    2.2497902657e-12    5.5433615891e-11
1.8400000000e+03     1.2347784667e-11    2.4326345493e-12    9.9151501180e-12
1.8450000000e+03     1.3430264975e-11    2.6814707571e-12    1.0748794218e-11
1.8500000000e+03     1.5787911516e-11    4.2854919159e-12    1.1502419600e-11
1.8550000000e+03     6.1172502373e-11    2.0723510901e-11    4.0448991472e-11
1.8600000000e+03     4.3569629275e-10    2.3668982444e-10    1.9900646831e-10
1.8650000000e+03     4.0918215229e-11    1.2762986650e-11    2.8155228579e-11
1.8700000000e+03     7.5325748885e-11    2.2169910712e-11    5.3155838173e-11
1.8750000000e+03     1.7359966027e-11    4.3518193437e-12    1.3008146683e-11
1.8800000000e+03     5.3440527844e-11    2.1740519796e-11    3.1700008048e-11
1.8850000000e+03     1.8192161701e-11    5.8850537136e-12    1.2307107988e-11
1.8900000000e+03     3.0246632228e-11    1.3612048801e-11    1.6634583427e-11
1.8950000000e+03     2.7878456779e-11    9.9519532358e-12    1.7926503543e-11
1.9000000000e+03     4.0765531393e-10    3.2594755963e-12    4.0439583833e-10
1.9050000000e+03     1.1307694159e-11    3.0570698215e-12    8.2506243371e-12
1.9100000000e+03     3.9109991330e-11    1.5622004898e-11    2.3487986432e-11
1.9150000000e+03     9.9171686352e-11    2.0604056166e-11    7.8567630185e-11
1.9200000000e+03     1.1038641082e-11    3.2895858825e-12    7.7490551998e-12
1.9250000000e+03     2.3065227902e-11    5.8165806174e-12    1.7248647284e-11
1.9300000000e+03     6.1167136030e-11    3.1198668859e-12    5.8047269144e-11
1.9350000000e+03     1.6463433392e-10    3.5896215898e-12    1.6104471233e-10
1.9400000000e+03     7.6651994724e-09    6.9491533317e-10    6.9702841392e-09
1.9450000000e+03     9.1320055673e-11    3.8457801880e-11    5.2862253793e-11
1.9500000000e+03     3.4253047922e-11    1.3646066868e-11    2.0606981054e-11
1.9550000000e+03     5.8660865135e-11    3.9330529335e-12    5.4727812202e-11
1.9600000000e+03     3.7522016398e-11    3.3594906581e-12    3.4162525740e-11
1.9650000000e+03     1.7707268771e-11    3.5761845879e-12    1.4131084183e-11
1.9700000000e+03     1.9867177467e-11    6.0021418957e-12    1.3865035572e-11
1.9750000000e+03     6.8132572295e-10    3.6471062468e-10    3.1661509827e-10
1.9800000000e+03     6.1195075382e-10    1.5189098429e-11    5.9676165539e-10
1.9850000000e+03     5.5184703786e-10    2.8412984594e-11    5.2343405327e-10
1.9900000000e+03     3.5753932149e-11    8.4215990212e-12    2.7332333128e-11
1.9950000000e+03     7.2741185329e-11    2.9320711002e-11    4.3420474326e-11
2.0000000000e+03     4.4479599104e-09    1.6761185887e-09    2.7718413217e-09
2.0050000000e+03     4.4554931312e-11    4.9248918357e-12    3.9630039476e-11
2.0100000000e+03     4.0058954096e-11    1.6205258094e-11    2.3853696002e-11
2.0150000000e+03     1.9243741141e-11    6.8565813126e-12    1.2387159828e-11
2.0200000000e+03     9.4368324397e-11    4.8540876458e-11    4.5827447940e-11
2.0250000000e+03     1.4626862917e-11    4.6916145102e-12    9.9352484067e-12
2.0300000000e+03     2.9262410824e-11    2.8735457546e-12    2.6388865069e-11
2.0350000000e+03     1.2716809112e-11    2.7722610931e-12    9.9445480192e-12
2.0400000000e+03     2.4104578137e-10    5.2590338548e-11    1.8845544282e-10
2.0450000000e+03     1.1214202150e-10    8.3288836171e-12    1.0381313788e-10
2.0500000000e+03     2.1468509900e-09    3.0723237036e-11    2.1161277529e-09
2.0550000000e+03     2.3220425276e-10    8.4177707871e-12    2.2378648197e-10
2.0600000000e+03     5.5289970625e-11    2.6830488471e-11    2.8459482154e-11
2.0650000000e+03     2.0806896087e-11    4.9904316945e-12    1.5816464393e-11
2.0700000000e+03     2.2699336127e-11    5.8464013216e-12    1.6852934806e-11
2.0750000000e+03     1.7454572261e-10    5.3852600563e-11    1.2069312205e-10
2.0800000000e+03     3.9262568858e-10    5.6788920085e-11    3.3583676849e-10
2.0850000000e+03     2.2392136232e-11    8.3001510299e-12    1.4091985202e-11
2.0900000000e+03     9.4672963558e-11    4.4600456794e-11    5.0072506764e-11
2.0950000000e+03     1.0556192798e-09    5.7933684351e-10    4.7628243625e-10
2.1000000000e+03     2.2606790520e-11    9.1792503972e-12    1.3427540123e-11
2.1050000000e+03     1.5673463382e-11    4.8631415298e-12    1.0810321852e-11
2.1100000000e+03     2.3813316668e-10    8.4603639936e-11    1.5352952675e-10
2.1150000000e+03     6.4350057210e-11    3.1923314010e-11    3.2426743200e-11
2.1200000000e+03     2.1638973690e-11    9.1652004018e-12    1.2473773288e-11
2.1250000000e+03     9.2948726000e-11    1.3374132032e-11    7.9574593969e-11
2.1300000000e+03     3.5319971548e-09    4.6865244999e-11    3.4851319098e-09
2.1350000000e+03     2.7369459974e-11    1.0140066822e-11    1.7229393152e-11
2.1400000000e+03     1.6753408973e-11    4.2511435436e-12    1.2502265430e-11
2.1450000000e+03     1.2715125547e-11    3.3298988795e-12    9.3852266673e-12
2.1500000000e+03     2.1591222213e-11    5.5129081393e-12    1.6078314074e-11
2.1550000000e+03     1.8900272641e-11    6.3427987028e-12    1.2557473938e-11
2.1600000000e+03     4.3437255304e-11    1.7704080379e-11    2.5733174925e-11
2.1650000000e+03     1.0813231929e-10    2.8673353634e-11    7.9458965660e-11
2.1700000000e+03     1.9039023139e-11    8.0025334961e-12    1.1036489643e-11
2.1750000000e+03     3.9084331030e-10    2.1300692598e-10    1.7783638431e-10
2.1800000000e+03     1.0238229279e-10    5.1847111876e-11    5.0535180910e-11
2.1850000000e+03     2.9442954539e-11    1.3398720301e-11    1.6044234238e-11
2.1900000000e+03     1.9364183580e-11    7.5024470919e-12    1.1861736488e-11
2.1950000000e+03     2.4205445316e-11    1.0776882186e-11    1.3428563130e-11
2.2000000000e+03     3.5820763583e-11    1.4256578549e-11    2.1564185034e-11
2.2050000000e+03     5.1413115341e-11    1.8657885285e-11    3.2755230055e-11
2.2100000000e+03     1.7869610969e-10    9.5124511091e-11    8.3571598594e-11
2.2150000000e+03     1.3598126970e-11    4.3932656731e-12    9.2048612970e-12
2.2200000000e+03     9.6884194809e-12    3.0179069054e-12    6.6705125755e-12
2.2250000000e+03     9.0278271822e-12    2.8563071465e-12    6.1715200357e-12
2.2300000000e+03     1.2921654334e-11    4.2708360412e-12    8.6508182925e-12
2.2350000000e+03     4.5415081062e-10    2.4514452100e-10    2.0900628962e-10
2.2400000000e+03     1.1869136304e-11    4.3651513180e-12    7.5039849859e-12
2.2450000000e+03     2.9495584462e-10    6.2914546710e-11    2.3204129791e-10
2.2500000000e+03     9.3447991068e-12    3.0434863852e-12    6.3013127216e-12
2.2550000000e+03     1.6742654901e-11    6.9987414135e-12    9.7439134871e-12
2.2600000000e+03     3.8453265397e-11    1.6315759885e-11    2.2137505512e-11
2.2650000000e+03     1.2950047652e-11    4.2547900148e-12    8.6952576370e-12
2.2700000000e+03     1.2909849548e-11    4.0868449999e-12    8.8230045483e-12
2.2750000000e+03     1.4167083550e-11    3.0711025684e-12    1.1095980982e-11
2.2800000000e+03     3.3230339104e-11    6.2594801768e-12    2.6970858927e-11
2.2850000000e+03     7.0661338431e-11    1.8421898747e-11    5.2239439684e-11
2.2900000000e+03     4.9159622608e-11    5.7390769168e-12    4.3420545691e-11
2.2950000000e+03     6.1966449610e-11    2.0518748401e-11    4.1447701208e-11
2.3000000000e+03     1.7963987132e-11    4.0409558868e-12    1.3923031245e-11
2.3050000000e+03     2.2885497722e-11    5.6270865404e-12    1.7258411181e-11
2.3100000000e+03     1.9459207173e-10    7.4138155601e-11    1.2045391613e-10
2.3150000000e+03     1.7415632970e-11    2.3088027270e-12    1.5106830243e-11
2.3200000000e+03     1.3851034000e-11    2.3048394176e-12    1.1546194583e-11
2.3250000000e+03     8.7904965951e-12    2.4124027644e-12    6.3780938306e-12
2.3300000000e+03     4.8815418360e-11    1.8219216601e-11    3.0596201759e-11
2.3350000000e+03     9.2807855092e-12    2.8894713307e-12    6.3913141785e-12
2.3400000000e+03     1.4168098536e-11    4.8916772343e-12    9.2764213016e-12
2.3450000000e+03     7.3783220632e-11    3.1678001242e-11    4.2105219390e-11
2.3500000000e+03     2.5480221999e-11    9.5397962048e-12    1.5940425794e-11
2.3550000000e+03     1.0858900798e-10    5.4196613193e-11    5.4392394791e-11
2.3600000000e+03     2.3872257604e-11    9.4361321265e-12    1.4436125477e-11
2.3650000000e+03     1.0782062578e-11    3.5484142433e-12    7.2336483348e-12
2.3700000000e+03     8.7052109410e-12    2.7489406580e-12    5.9562702830e-12
2.3750000000e+03     8.8455585823e-12    2.7914277388e-12    6.0541308435e-12
2.3800000000e+03     1.0679036353e-11    3.2157337440e-12    7.4633026091e-12
2.3850000000e+03     1.4697348643e-11    5.5686308621e-12    9.1287177810e-12
2.3900000000e+03     2.5487033147e-10    1.3690562394e-10    1.1796470754e-10
2.3950000000e+03     9.2643476278e-11    1.6138874438e-11    7.6504601840e-11
2.4000000000e+03     1.4948168109e-11    5.3108539644e-12    9.6373141445e-12
2.4050000000e+03     1.5207730289e-11    5.1745284497e-12    1.0033201840e-11
2.4100000000e+03     1.7948972054e-11    4.3507403948e-12    1.3598231659e-11
2.4150000000e+03     1.3411058428e-10    1.4418988166e-11    1.1969159611e-10
2.4200000000e+03     4.9230469638e-11    1.9594245143e-11    2.9636224495e-11
2.4250000000e+03     1.1774686337e-11    3.8169192444e-12    7.9577670921e-12
2.4300000000e+03     6.4537505580e-11    1.4932379572e-11    4.9605126008e-11
2.4350000000e+03     9.9186972304e-12    2.7191615917e-12    7.1995356387e-12
2.4400000000e+03     1.4244591109e-07    2.6443225822e-09    1.3980158851e-07
2.4450000000e+03     9.1784016983e-12    2.3639105153e-12    6.8144911829e-12
2.4500000000e+03     2.0889616525e-11    2.8572493005e-12    1.8032367225e-11
2.4550000000e+03     1.3639551288e-11    4.2150747886e-12    9.4244764996e-12
2.4600000000e+03     1.0561762614e-11    2.5641931518e-12    7.9975694625e-12
2.4650000000e+03     8.0975624206e-12    2.3251275898e-12    5.7724348309e-12
2.4700000000e+03     8.4688020644e-12    2.3837117714e-12    6.0850902930e-12
2.4750000000e+03     9.5118454640e-12    2.6450079795e-12    6.8668374845e-12
2.4800000000e+03     2.3001386070e-09    8.1837336630e-10    1.4817652407e-09
2.4850000000e+03     1.4339545038e-11    4.1902029780e-12    1.0149342060e-11
2.4900000000e+03     6.6778799108e-11    3.1354637439e-11    3.5424161668e-11
2.4950000000e+03     2.0319082879e-11    8.1277572840e-12    1.2191325595e-11
2.5000000000e+03     2.0231632012e-11    4.2208961417e-12    1.6010735870e-11
2.5050000000e+03     9.6773370933e-12    3.2912937843e-12    6.3860433090e-12
2.5100000000e+03     1.4926447682e-11    5.8544410721e-12    9.0720066095e-12
2.5150000000e+03     2.5414208282e-10    1.3838101158e-10    1.1576107123e-10
2.5200000000e+03     3.5884070595e-11    6.1233989247e-12    2.9760671670e-11
2.5250000000e+03     8.7584953154e-12    2.7631617915e-12    5.9953335240e-12
2.5300000000e+03     9.8583943213e-12    2.6230751035e-12    7.2353192177e-12
2.5350000000e+03     1.8188859926e-11    3.1935987522e-12    1.4995261174e-11
2.5400000000e+03     1.5298183526e-11    4.7424083120e-12    1.0555775214e-11
2.5450000000e+03     8.8895467777e-12    2.6422819868e-12    6.2472647910e-12
2.5500000000e+03     8.4941928639e-12    2.4276860030e-12    6.0665068609e-12
2.5550000000e+03     6.7129264920e-11    1.1822936742e-11    5.5306328178e-11
2.5600000000e+03     1.2792529687e-09    2.9766913085e-10    9.8158383782e-10
2.5650000000e+03     1.1701301352e-11    3.8466956800e-12    7.8546056716e-12
2.5700000000e+03     9.7547861608e-11    5.1151012149e-11    4.6396849459e-11
2.5750000000e+03     3.6507849740e-11    4.7594053657e-12    3.1748444374e-11
2.5800000000e+03     1.7255561464e-11    3.9911602902e-12    1.3264401173e-11
2.5850000000e+03     3.3509503823e-11    1.5007335095e-11    1.8502168728e-11
2.5900000000e+03     5.0592106588e-11    2.0841735927e-11    2.9750370660e-11
2.5950000000e+03     6.7862554081e-10    3.7279451704e-10    3.0583102378e-10
2.6000000000e+03     1.3089492218e-11    5.1414159133e-12    7.9480763042e-12
2.6050000000e+03     1.1371274300e-11    3.2435943511e-12    8.1276799489e-12
2.6100000000e+03     1.1060258765e-11    2.6765539867e-12    8.3837047780e-12
2.6150000000e+03     8.9441468589e-12    2.6361592278e-12    6.3079876310e-12
2.6200000000e+03     1.5140817448e-11    3.0919589727e-12    1.2048858475e-11
2.6250000000e+03     1.0260294455e-11    3.1479168353e-12    7.1123776200e-12
2.6300000000e+03     6.1794193640e-09    9.5175015432e-12    6.1699018625e-09
2.6350000000e+03     3.6805265500e-11    9.8605503070e-12    2.6944715193e-11
2.6400000000e+03     3.7109927383e-11    3.0181360553e-12    3.4091791328e-11
2.6450000000e+03     1.4322654056e-11    2.5282024350e-12    1.1794451621e-11
2.6500000000e+03     9.5520579122e-12    2.4738469183e-12    7.0782109939e-12
2.6550000000e+03     1.3301093783e-11    2.6973152627e-12    1.0603778521e-11
2.6600000000e+03     1.7338813867e-08    6.2774938004e-09    1.1061320067e-08
2.6650000000e+03     1.3911048498e-11    3.9197907839e-12    9.9912577139e-12
2.6700000000e+03     2.7434216725e-11    3.8220899589e-12    2.3612126766e-11
2.6750000000e+03     4.3455306446e-11    1.9141816861e-11    2.4313489585e-11
2.6800000000e+03     2.7026544060e-11    1.1851801711e-11    1.5174742349e-11
2.6850000000e+03     3.0585999384e-11    9.2711463412e-12    2.1314853043e-11
2.6900000000e+03     1.1301335298e-11    3.8002694082e-12    7.5010658895e-12
2.6950000000e+03     9.9494154574e-12    3.2862477562e-12    6.6631677012e-12
2.7000000000e+03     8.7310498855e-12    2.6167343240e-12    6.1143155615e-12
2.7050000000e+03     1.9071786247e-11    2.8205798999e-12    1.6251206347e-11
2.7100000000e+03     8.7867065907e-12    2.8546311602e-12    5.9320754304e-12
2.7150000000e+03     9.8428121786e-12    3.5052353180e-12    6.3375768606e-12
2.7200000000e+03     1.8122662378e-11    7.8821239292e-12    1.0240538449e-11
2.7250000000e+03     1.6782163567e-06    9.3165964604e-08    1.5850503921e-06
2.7300000000e+03     5.6725194709e-11    2.7422403913e-11    2.9302790797e-11
2.7350000000e+03     2.0312396459e-11    6.6650261155e-12    1.3647370343e-11
2.7400000000e+03     1.1642099976e-10    3.0066822489e-11    8.6354177268e-11
2.7450000000e+03     3.8040371016e-11    1.8036237766e-11    2.0004133249e-11
2.7500000000e+03     1.0040724513e-09    5.4479606994e-10    4.5927638140e-10
2.7550000000e+03     5.0571139188e-11    1.2549962249e-11    3.8021176940e-11
2.7600000000e+03     3.4546270961e-11    5.1582098733e-12    2.9388061088e-11
2.7650000000e+03     1.8856925545e-11    4.8562846545e-12    1.4000640891e-11
2.7700000000e+03     8.9157104778e-11    4.6606521170e-11    4.2550583608e-11
2.7750000000e+03     4.2811017123e-11    1.3829394132e-11    2.8981622991e-11
2.7800000000e+03     1.2092930626e-10    9.6063579233e-12    1.1132294834e-10
2.7850000000e+03     2.7709466613e-10    2.5743702593e-12    2.7452029587e-10
2.7900000000e+03     1.0403117558e-11    2.4851155351e-12    7.9180020229e-12
2.7950000000e+03     9.2213193010e-12    2.5145028808e-12    6.7068164203e-12
2.8000000000e+03     2.0667164327e-10    3.7429591518e-11    1.6924205176e-10
2.8050000000e+03     3.1507486796e-11    3.7730988421e-12    2.7734387954e-11
2.8100000000e+03     4.9107793407e-11    2.4013000774e-11    2.5094792633e-11
2.8150000000e+03     3.7054860303e-11    2.9028006812e-12    3.4152059622e-11
2.8200000000e+03     3.2826886228e-11    2.5625115979e-12    3.0264374630e-11
2.8250000000e+03     1.1103242085e-11    3.0565533765e-12    8.0466887089e-12
2.8300000000e+03     1.4151116526e-11    3.0454628546e-12    1.1105653671e-11
2.8350000000e+03     8.3611671890e-10    3.1723596671e-12    8.3294435923e-10
2.8400000000e+03     2.1220343938e-10    7.5658179429e-11    1.3654525995e-10
2.8450000000e+03     2.2083195568e-11    3.0144322206e-12    1.9068763347e-11
2.8500000000e+03     4.1051949951e-11    3.0966646349e-12    3.7955285316e-11
2.8550000000e+03     1.8966277538e-11    4.2220763872e-12    1.4744201150e-11
2.8600000000e+03     8.2875584760e-11    3.5157250706e-11    4.7718334054e-11
2.8650000000e+03     6.1806814701e-11    2.1312370512e-11    4.0494444189e-11
2.8700000000e+03     3.7760156429e-11    1.7599500455e-11    2.0160655974e-11
2.8750000000e+03     6.3957499681e-10    7.1595257431e-12    6.3241547106e-10
2.8800000000e+03     5.5729553326e-11    1.6110981554e-11    3.9618571772e-11
2.8850000000e+03     1.3625815905e-11    4.0409972600e-12    9.5848186451e-12
2.8900000000e+03     1.8142082749e-11    7.7214312855e-12    1.0420651464e-11
2.8950000000e+03     2.4061582233e-11    6.4850880315e-12    1.7576494201e-11
2.9000000000e+03     4.0474782495e-11    5.7639487411e-12    3.4710833754e-11
2.9050000000e+03     3.1751592612e-11    1.4206545709e-11    1.7545046904e-11
2.9100000000e+03     1.7148174854e-10    8.5682055502e-11    8.5799693033e-11
2.9150000000e+03     4.9099700399e-10    2.6845431672e-10    2.2254268727e-10
2.9200000000e+03     2.8029995633e-11    3.9624465347e-12    2.4067549098e-11
2.9250000000e+03     7.7141692377e-11    8.0285634826e-12    6.9113128894e-11
2.9300000000e+03     1.6697382912e-11    3.1707850563e-12    1.3526597856e-11
2.9350000000e+03     2.4436822353e-11    5.3469166995e-12    1.9089905653e-11
2.9400000000e+03     1.4685650913e-11    3.5484554135e-12    1.1137195500e-11
2.9450000000e+03     1.7610148635e-09    8.6891176871e-10    8.9210309481e-10
2.9500000000e+03     6.3244727971e-10    4.2084017093e-11    5.9036326262e-10
2.9550000000e+03     1.0168260919e-11    3.3134061198e-12    6.8548547997e-12
2.9600000000e+03     1.1705540683e-11    4.4608822090e-12    7.2446584737e-12
2.9650000000e+03     3.3525409134e-10    1.8175534681e-10    1.5349874452e-10
2.9700000000e+03     8.6427029752e-11    9.7889274918e-12    7.6638102260e-11
2.9750000000e+03     1.0840883838e-11    3.3775086711e-12    7.4633751665e-12
2.9800000000e+03     1.3647957603e-11    3.1115806033e-12    1.0536376999e-11
2.9850000000e+03     3.0930611226e-11    3.8934615607e-12    2.7037149665e-11
2.9900000000e+03     1.4368364052e-11    3.1740500263e-12    1.1194314026e-11
2.9950000000e+03     1.2337254274e-11    4.6119811786e-12    7.7252730952e-12
3.0000000000e+03     4.7266837878e-09    2.5724500946e-09    2.1542336932e-09
3.0050000000e+03     2.1948349574e-11    1.0274155271e-11    1.1674194303e-11
3.0100000000e+03     9.2163322406e-11    4.8996145973e-11    4.3167176434e-11
3.0150000000e+03     3.9823878380e-11    6.6705778167e-12    3.3153300563e-11
3.0200000000e+03     1.1443755651e-10    1.0966608337e-11    1.0347094817e-10
3.0250000000e+03     8.7185636419e-12    2.9504485667e-12    5.7681150752e-12
3.0300000000e+03     9.5873661821e-12    3.3416001059e-12    6.2457660762e-12
3.0350000000e+03     5.0916883648e-10    1.7783746661e-10    3.3133136988e-10
3.0400000000e+03     2.2476616405e-11    5.2125071640e-12    1.7264109241e-11
3.0450000000e+03     1.0380125424e-11    3.1901371962e-12    7.1899882281e-12
3.0500000000e+03     3.2547295914e-11    4.2896804525e-12    2.8257615462e-11
3.0550000000e+03     8.7378406878e-12    2.9095948789e-12    5.8282458089e-12
3.0600000000e+03     3.9704515960e-11    4.7666815344e-12    3.4937834426e-11
3.0650000000e+03     1.3754659698e-11    5.9380827583e-12    7.8165769400e-12
3.0700000000e+03     4.1919671071e-11    2.0714971943e-11    2.1204699127e-11
3.0750000000e+03     3.0138347148e-11    1.4877882150e-11    1.5260464999e-11
3.0800000000e+03     4.3856112450e-10    1.0098806303e-10    3.3757306146e-10
3.0850000000e+03     1.1626237610e-11    5.0000308072e-12    6.6262068025e-12
3.0900000000e+03     8.5400842969e-12    3.3303189402e-12    5.2097653567e-12
3.0950000000e+03     8.4279850037e-12    3.2022874408e-12    5.2256975630e-12
3.1000000000e+03     1.2160747961e-11    5.0129406236e-12    7.1478073371e-12
3.1050000000e+03     4.2675995095e-11    1.9645469440e-11    2.3030525655e-11
3.1100000000e+03     9.5307492775e-12    3.6014798497e-12    5.9292694278e-12
3.1150000000e+03     7.7015844388e-12    2.7745235881e-12    4.9270608507e-12
3.1200000000e+03     7.2427299416e-12    2.6190787424e-12    4.6236511992e-12
3.1250000000e+03     7.2038041357e-12    2.5823999433e-12    4.6214041924e-12
3.1300000000e+03     8.4190293860e-12    3.0524083928e-12    5.3666209932e-12
3.1350000000e+03     1.9576759228e-11    7.1107993924e-12    1.2465959835e-11
3.1400000000e+03     9.1259402013e-12    3.3626228847e-12    5.7633173166e-12
3.1450000000e+03     8.8529535368e-12    3.2908669797e-12    5.5620865571e-12
3.1500000000e+03     7.3603416720e-12    2.7115114170e-12    4.6488302550e-12
3.1550000000e+03     7.8676086922e-12    2.9869475475e-12    4.8806611447e-12
3.1600000000e+03     1.3626216643e-11    5.8831920308e-12    7.7430246120e-12
3.1650000000e+03     4.4693510480e-11    2.3304212375e-11    2.1389298105e-11
3.1700000000e+03     8.3834151555e-12    3.3015355410e-12    5.0818796145e-12
3.1750000000e+03     7.5901786165e-12    2.8379298121e-12    4.7522488044e-12
3.1800000000e+03     8.0851018803e-12    3.0122947051e-12    5.0728071752e-12
3.1850000000e+03     9.0542948285e-12    3.6573032989e-12    5.3969915297e-12
3.1900000000e+03     5.7148282019e-10    3.1346241224e-10    2.5802040795e-10
3.1950000000e+03     9.6164365271e-12    3.9331430233e-12    5.6832935038e-12
3.2000000000e+03     9.9284622445e-12    3.6852437867e-12    6.2432184578e-12
3.2050000000e+03     7.9759742526e-12    2.9203998105e-12    5.0555744420e-12
3.2100000000e+03     2.3152683728e-11    9.3239443679e-12    1.3828739360e-11
3.2150000000e+03     3.2424514022e-10    1.1375214047e-10    2.1049299975e-10
3.2200000000e+03     1.1446232183e-11    4.6377490298e-12    6.8084831530e-12
3.2250000000e+03     4.8845100707e-10    2.6628484529e-10    2.2216616179e-10
3.2300000000e+03     9.3063608494e-12    3.6891964440e-12    5.6171644053e-12
3.2350000000e+03     7.5974630572e-12    2.7223282356e-12    4.8751348216e-12
3.2400000000e+03     8.2062584485e-12    2.7400386276e-12    5.4662198209e-12
3.2450000000e+03     1.5135709333e-11    3.0754719160e-12    1.2060237417e-11
3.2500000000e+03     1.6390569131e-11    7.1903549592e-12    9.2002141717e-12
3.2550000000e+03     3.3840295575e-10    1.6879765111e-11    3.2152319064e-10
3.2600000000e+03     2.2824842031e-11    3.5667866272e-12    1.9258055404e-11
3.2650000000e+03     8.7269037350e-12    3.1734333976e-12    5.5534703375e-12
3.2700000000e+03     1.0342240421e-11    3.9547967483e-12    6.3874436727e-12
3.2750000000e+03     1.4873203184e-09    5.4522299111e-10    9.4209732734e-10
3.2800000000e+03     2.8057116829e-11    1.3565313552e-11    1.4491803278e-11
3.2850000000e+03     6.1405132914e-11    3.2367395727e-11    2.9037737188e-11
3.2900000000e+03     1.3305972855e-11    5.5502736551e-12    7.7556991997e-12
3.2950000000e+03     1.1326529839e-11    2.9419480309e-12    8.3845818082e-12
3.3000000000e+03     3.3663532140e-11    2.5539960380e-12    3.1109536102e-11
3.3050000000e+03     8.4724553946e-12    2.9079195235e-12    5.5645358711e-12
3.3100000000e+03     4.0350903658e-11    1.4048111109e-11    2.6302792549e-11
3.3150000000e+03     7.1199913673e-12    2.4327724788e-12    4.6872188885e-12
3.3200000000e+03     6.6075864266e-12    2.2561615090e-12    4.3514249176e-12
3.3250000000e+03     6.3994031086e-12    2.1439339677e-12    4.2554691409e-12
3.3300000000e+03     6.4600670347e-12    2.1732477548e-12    4.2868192799e-12
3.3350000000e+03     6.4445569570e-12    2.1141682748e-12    4.3303886822e-12
3.3400000000e+03     8.1903874950e-12    2.1280060080e-12    6.0623814870e-12
3.3450000000e+03     6.8920803233e-12    2.0854498040e-12    4.8066305194e-12
3.3500000000e+03     6.4065840292e-12    2.1277221209e-12    4.2788619084e-12
3.3550000000e+03     6.3482780803e-12    2.1112806774e-12    4.2369974029e-12
3.3600000000e+03     6.4377021534e-12    2.1685242098e-12    4.2691779436e-12
3.3650000000e+03     6.5730662108e-12    2.2251732759e-12    4.3478929349e-12
3.3700000000e+03     6.6929960910e-12    2.2475868090e-12    4.4454092820e-12
3.3750000000e+03     7.2630589150e-12    2.4809803080e-12    4.7820786070e-12
3.3800000000e+03     8.9140521149e-12    3.0363619656e-12    5.8776901493e-12
3.3850000000e+03     8.1112237560e-08    2.8129288458e-08    5.2982949102e-08
3.3900000000e+03     3.6852489874e-10    1.3326833590e-10    2.3525656284e-10
3.3950000000e+03     1.5249278913e-11    5.1705536208e-12    1.0078725292e-11
3.4000000000e+03     1.0545238954e-11    2.8127005826e-12    7.7325383709e-12
3.4050000000e+03     7.5540685485e-12    2.6027935151e-12    4.9512750334e-12
3.4100000000e+03     7.3758555917e-12    2.6234723233e-12    4.7523832684e-12
3.4150000000e+03     9.0475729472e-12    3.5871270278e-12    5.4604459194e-12
3.4200000000e+03     8.8022900768e-11    4.7140400324e-11    4.0882500443e-11
3.4250000000e+03     1.3990527411e-11    5.9114892391e-12    8.0790381718e-12
3.4300000000e+03     2.0008458349e-11    7.1017676047e-12    1.2906690744e-11
3.4350000000e+03     7.4303993972e-12    2.6100625233e-12    4.8203368739e-12
3.4400000000e+03     7.3296742605e-12    2.5418213269e-12    4.7878529335e-12
3.4450000000e+03     1.1449326707e-11    4.0153121546e-12    7.4340145523e-12
3.4500000000e+03     1.8582104267e-11    6.6408679754e-12    1.1941236292e-11
3.4550000000e+03     1.3540136232e-11    4.7438279032e-12    8.7963083285e-12
3.4600000000e+03     1.8730908279e-11    4.6980796364e-12    1.4032828642e-11
3.4650000000e+03     5.3300169492e-11    2.7870722366e-11    2.5429447126e-11
3.4700000000e+03     1.3122405279e-11    5.9056692338e-12    7.2167360453e-12
